phases,predicted Tc
Ru Sn Sb,34.25505
He V Sr,32.47676
Sc Ti Pr,64.45808
La Pr Pb,14.174819
Eu Gd Hg,37.633575
Ag Ba Tl,-33.88926
Cr Nb Hf,109.00166
Mg Ru Bi,-1.5990971
Y Pm Re,110.95593
Ca Ni Re,38.5801
Cd Ce Re,38.734177
As Rh W,20.047647
Sr Nb Tm,20.071188
C Sc Cr,74.06391
B Kr Lu,-27.30367
Ge Kr I,12.440364
Li Br Ir,2.5601459
Xe Sm Ta,66.018814
Eu Ta Tl,-11.099294
Cu Tb Er,13.575519
Na S Cd,-7.4210935
W Os Au,-2.86052
Be Os Ir,-3.6212296
B Br Te,14.456893
C Fe In,652.26953
N Pd Tm,2.845458
F Sc Bi,-56.28784
Si Co Lu,447.80194
F Zn Tl,-113.78093
Na Sr Sb,27.516287
Ge Rh Er,32.49984
Be N Sn,44.002453
Mn Tm Tl,133.01547
P Tc Sn,4.6206446
B La Bi,-5.7763143
Cd Nd Tb,71.29954
Be Pr Pt,18.548588
Y Rh Tb,30.34429
B Fe Kr,448.669
N Br Rb,2.1073117
F La Pb,-61.857162
V Ag Cd,8.218322
V Zr Ag,70.18532
Al Pd Eu,15.621301
Zn As Tm,-41.208954
Yb Os Au,-56.023293
N Cs Re,37.96251
O F Nb,-272.64355
C Ru I,12.647337
Li Y Tm,16.058624
Cr In I,105.399414
Al Mn Cd,161.73808
Kr Pr Tb,7.2605205
Y Sm Ho,49.42616
Co Y Mo,412.18744
In Te W,54.378365
Li F Sc,15.321358
Er Re Ir,9.55814
W Os Hg,24.053148
Zr Ce Ir,64.10676
Tc Ba Nd,20.020208
He Rh Bi,-6.30559
Ni Nb Pr,30.364286
Li Ru Eu,8.868945
Rb Ag W,19.318808
Mg Ni Rb,17.559914
Al Si Ni,34.642822
Ca Sc Te,14.293751
P Fe Dy,146.26334
V Sm Re,51.169327
Ru Pm Eu,36.773716
Be P Rb,-3.0496254
Li Ca Ho,26.927183
B Y Sn,76.15794
N Cs Ir,-23.364569
O Rb Yb,-8.999017
Ti Ge Pm,128.38655
Ba Tm Bi,-16.65474
Sr Xe Ta,64.10919
V Br Ta,13.339969
Cr As Er,83.05147
C S Sr,2.8668618
Ti Ta Bi,54.508526
Sc Cr Zr,171.61002
N Sr Os,29.535593
Lu Hg Bi,-17.774065
Al P Zr,94.334625
Cr Rb Y,117.61389
K Sc Cs,10.233703
Al Co Ho,277.96185
Sc Nd Pm,38.567406
C N Al,-72.417694
Co As Lu,89.1248
Si Ag Pt,15.271124
O S Pt,-21.844156
Cr Ni Sn,137.59558
P Kr Tm,-91.72406
H Y Re,30.8557
C Mo Eu,39.438053
Cr W Au,98.7304
B Si Nb,34.10161
V Dy Lu,9.9460125
C Ir Bi,-3.429346
Cd Nd Tl,-17.40629
B Pd Ir,8.418983
Ni Ge Pd,42.68138
He S Te,13.864213
Cl Sb Ho,-71.91342
Fe Pd Sm,406.5122
Cr Xe Yb,104.28688
K Zr Nd,112.791046
Be F Ti,28.803186
Ni Eu Ta,38.22744
Co Zn Ge,31.86595
Mg Ge Pt,62.249565
C Ca Zn,-87.95376
Br Pd Gd,17.378172
Mg P Co,113.45677
Na In Ba,25.458426
S Y Ir,-0.28841078
Co Er Bi,205.97995
Li Cd Sm,181.14418
Be N Xe,71.22772
Ca Hf Os,-10.945715
B Sb Te,14.343772
Al P Sc,39.077957
Cd Te Ta,38.459084
He Cr Yb,66.60686
Ge Rb Hf,39.388687
Cd Sb Yb,-3.6438189
F Zr Ho,-0.5198815
Cl Sr Er,-59.399414
Mg Co Tc,239.97206
Fe Co Ru,289.55896
V Tc Pm,54.81463
Na K Sm,7.8227506
Ti Ba Dy,118.50009
Sr Sm Ta,67.504425
Be Sc Hf,7.4740157
Ti Rh Xe,65.42119
Mg Gd Au,29.318354
Se Ag W,34.68654
Si Ru Os,4.764258
Rh Ho Lu,-9.17597
F Al Sb,-14.161857
Ca Tc Yb,-18.885721
Zr Dy Tm,128.24516
Ni Cu Pt,26.103167
S Ti Ho,32.545174
Sc Gd Hg,41.176895
S Nb In,10.08269
Li Cr Hf,93.83392
C N Ru,-3.3873448
B Nb Hg,25.50194
As Pm W,60.746815
Cl I Ta,-65.69677
Ca Hf Re,20.469393
Cl Eu Tb,-51.43033
P Tc Cd,-32.202923
Ca Y La,14.606822
H Nb Mo,30.207415
P Ca Ho,-45.27806
Cs Eu Os,4.644464
He Sc Tm,6.465507
F S Ho,-95.816376
Si Ag Os,0.92114687
Nb Ce Pr,14.587718
Be Mn Ce,142.06091
Na As In,25.047983
Al Si Mn,176.57808
Cr Ga Nb,163.25133
N Fe Nb,753.1909
Br Gd Pb,34.743195
Cl Zn Dy,-71.05484
O Sc Tb,63.707634
Ti Zr Mo,304.27985
Cl Cu Lu,-77.44802
Cu Tc Cs,15.3983555
K Sn Ce,16.522593
B Co Tb,477.6095
Ti Ni I,55.048294
Te Dy Hf,11.780359
H In Eu,27.96197
Ca Cu Tl,-29.30694
He Al Gd,56.377914
Cd In Nd,38.588737
V Gd Bi,19.855871
K Ni Os,-4.2097945
Si Rh Ba,15.510203
Tc Gd Lu,27.859304
Ge Cd Nd,75.998314
S Ba Ta,20.67263
He V Er,-0.037161708
Ni Gd Pt,49.918015
Li Nd Lu,61.26989
Ti Tc Ho,54.360588
Nb Nd Er,9.920912
Na I Nd,-9.77116
C Rh I,2.9301996
F S Ce,-107.7111
Zr Mo Pt,136.25638
B Pr Ir,22.327991
He Al Ni,24.114943
Ga Tc Ag,10.419033
He O Zr,81.6662
Na Sc I,-1.1276423
F Cr Pr,5.940897
K Zn Te,-7.2306542
He Dy Pt,34.421524
N Ga Tm,22.2823
Ru Sm W,47.680893
K Ga Au,-16.853754
O Sn Hf,42.954712
Y Te Hf,11.841128
As Eu Ta,26.174948
Be Ga Se,38.493465
Ag I Ce,-16.076933
N Co In,277.63672
Ga Rb Yb,-8.606239
Cu Rh Er,-8.46284
Ni Tc Eu,17.629189
B Y Eu,32.778435
Sc Xe Yb,3.8656497
N Pd Pr,31.63054
Ge Br Pd,15.048743
O Dy Ho,58.49079
C Si Sr,66.34914
Mn Tl Bi,136.19379
Be Ir Tl,-32.061363
C Er Lu,-5.8436146
Sc Ni Rb,15.513833
P Ru Tl,-77.58663
K Ru Ba,-2.682108
He Mo Xe,70.30382
Sc Zn Rb,12.181582
C Si Er,44.11335
Rh Ba Lu,-2.395556
Se Ce Dy,20.551527
He Ga Yb,2.7781425
In Gd Ir,50.079414
B Na Pr,5.8827205
Fe Rh Ba,296.4955
He Co Er,267.7193
Co Y Yb,227.65424
Ru Xe Hf,22.305098
F P Gd,-85.93877
Sr Cd Pt,44.915928
Zn As Pd,-33.965187
Si Yb W,16.73522
Cu Ir Hg,13.484673
Be Mn Er,146.91486
Ge Pm Lu,64.201935
Cu In Pb,36.144028
Rh La Ta,7.9266663
Sc Ag Dy,14.882936
Fe Tb Pt,346.69946
O Y Nd,30.080109
Ni Zn Nd,27.934557
Tc Tm Ir,-11.474689
V Mo Au,0.41181052
Mg Y Ir,33.796715
B Sc Br,12.335156
Sc Rh Tb,21.42556
Rb Y Hg,19.680561
O Ag Pt,8.938082
Mg Kr Yb,-26.184092
Be Mo Pd,25.011364
Be Te Yb,-14.048378
Cu Sm Tm,8.848721
Ga Zr Bi,163.7605
As Tm Hf,-13.977786
Li Pd W,31.52293
B Mn Tm,183.45341
Ce Gd Ta,46.66593
Kr Ce Hg,-19.707785
K Sr La,15.337205
Nb Sm Hf,41.458786
Na V I,-4.7393055
Cu Se Hf,15.519743
Si La Ho,8.691163
B La Gd,34.93757
Cl Tm Hg,-88.78458
Be Ag Cd,11.701592
Ga Nb Eu,35.94239
N Zr Tl,63.80875
Gd Hf Pt,34.14638
O Se Pt,20.10562
Cl V Au,-102.87999
Ga Ge Bi,41.507404
Li In I,30.06364
Cl V Nd,-76.55523
Pd Au Tl,-70.14516
Zn In Tb,17.575537
F W Ir,-51.61196
H Cr Ga,107.52484
Al S Nd,-0.62348974
Co Hg Tl,61.908512
La Tm Re,1.263713
Si Mo Ba,52.616207
K Cd Hg,10.293628
F Se Zr,6.4327035
Pd Nd Os,-10.481877
H S Sc,-4.254241
P Hf Ta,-42.658516
Zr Pm Tm,216.49002
He Cr Se,99.18729
K Ca Rh,-11.911355
Ti Sb I,65.92433
Ca Kr Pr,-7.427878
Li Yb Ir,-11.618669
B Cl Tm,-69.744576
Sc Zn Er,4.1299767
Rh Ag Lu,-19.960768
H He Li,1.5867206
K Cu Br,-4.898625
B Ga I,39.06366
Ni La Eu,9.55157
Mn As Cs,161.40627
Mn Se Tc,183.6304
Se Dy Bi,13.563697
Ni Cs Gd,48.48557
Al Tc Cd,27.07806
S Ho Pb,3.476244
Ca Br Eu,2.8476238
La Gd Tm,10.46042
Rh I Ho,-5.659932
Cl Ni Au,-79.28026
He Pd Pb,20.33901
Ba Yb Ir,-12.513669
Mo Te Pm,90.14073
Ca Mn Hg,142.72906
Fe Nd Ta,462.5232
Nb Gd Hg,51.727867
Ni Gd Ho,45.183662
Cu Y Tb,37.867878
Cl Cr As,-5.910442
Si Co Ce,400.69067
C As Pr,-6.3152833
Cr Ge Rh,129.87466
Mn Dy Ho,184.72736
P Zn Ba,21.048494
Co Ga Tb,518.3928
Mo Ho Tm,15.097497
H Xe Ir,19.658669
Cl Nb Os,-73.638794
I Ta Os,5.454554
Sn Dy Ir,49.1184
Cd Ce Pr,23.43138
B Te Eu,19.596994
Cr Sn I,130.20195
Cd Dy Er,31.070063
K Ti Yb,18.65353
Pd La Eu,-5.3641987
H Li Pm,101.78897
C I Cs,10.06286
B F Ag,-37.12789
B Cs W,31.55229
P Cl Cu,-117.69674
Li Ni Dy,40.868385
O Cu Os,60.33294
Sr Ho Au,3.3059702
Nb I Gd,37.80426
Cs Pr Pt,20.445543
O F In,-166.53358
As Nb Cd,28.768742
F Gd Dy,-26.630022
Zn Dy Hf,-26.684011
Cd Ce Hg,12.966113
Ge Br Hf,28.564634
F I Bi,-78.04816
He W Bi,29.1808
O Na I,-31.693682
Al S Tm,-10.790947
C Na Y,18.087751
Mn Ge Gd,274.56317
O Ge Xe,114.9906
Sc Ti Ni,58.883972
Be Mg Yb,9.257852
Co Kr Zr,435.54712
B Pd Xe,34.211666
Co Sb Bi,83.38744
He Nb I,15.448779
O F Ag,-241.13278
O Si Tb,76.1757
Li Cl Yb,-77.767746
Ga Br Hg,4.7660074
He La Hf,2.823268
N Zn Rh,61.37452
C Cd Eu,43.865776
Ti Hf Tl,8.313107
P Zn Sn,45.756966
Mo Hf Ta,39.74467
P As Sr,-10.8307085
S As Rh,-6.1506734
Al Ba Dy,48.057304
K Ca W,23.129457
Br Nb Pm,32.772312
Kr La Lu,-31.477148
Si Sr Pb,50.486176
Mg P W,34.351498
Be Rh Os,-9.553229
Rb Ag Dy,7.2639832
C Cr Bi,57.548164
Ge Tc Pb,60.86332
B Xe Os,42.599525
C Cl Xe,-44.02952
Si Cu Mo,46.559753
Si V Er,7.4344954
Ge Y Ta,78.107765
Ag Dy Re,30.601648
As Ru Cs,-0.92902815
Cr Se Cs,103.3344
Si Lu Au,-18.86247
Li Cr Ni,97.0503
V Pd Nd,-5.491731
Fe Tc Te,440.02295
Rh Er Ir,-18.17365
H Ca Gd,35.06794
Al Cr Tm,111.67233
O Sc Sm,50.23083
Cr Ga As,123.00934
Rb Pd Tm,-21.156599
H Li As,18.688803
Na V Cd,15.446664
Rh Pm Er,10.597087
Si As Pd,17.383833
Mo Yb Re,26.140078
Xe Ba Au,8.811272
Y Zr Ho,156.50821
B Cu Zn,48.511707
O Si Pb,52.94633
Pm Pt Hg,37.908745
Fe As Ce,83.95993
Zr I Ho,69.05227
Be Al Sn,41.723755
I Pr Dy,15.333756
P V I,-44.17872
Sb Nd Sm,38.915306
O S Gd,27.45902
Si Mo Rh,34.242012
W Pb Bi,29.002312
Al Si Pd,25.017097
N Ga Ag,36.23298
Br Y Yb,-18.484953
Zn Pm Hf,-9.120294
P Sr In,-8.537406
Mn Pd Er,166.94292
Se Ba Sm,85.77893
Co Cu Ta,297.5587
Cr La W,129.38882
B Ni Pt,18.753891
B Rh Tb,19.68556
P Co Ag,74.94653
Ga Zr Ba,284.02643
As Xe Pb,39.328712
Mn Cs Er,158.21863
O V Ru,109.212036
Kr Zr Rh,37.957226
Li Be Hg,48.78863
Mg Y In,49.24454
S Se Br,0.6883644
Si Sm Tm,23.605299
H As Ag,1.1933495
S Ce Tb,-0.6713742
C Se Xe,48.718784
Co Xe Ce,417.8105
I Pm Tm,10.934073
H Ni Zn,9.996627
Cl Re Pt,-50.916912
Fe Br Ce,182.26036
C Pr Au,-12.245718
He Ni As,33.46977
Ca Kr Cs,-12.262164
Mn Ag Eu,177.05588
Sr W Pb,85.95294
Ti Pm Gd,211.61154
Na Zn Mo,16.329899
Li Sb Tb,45.473946
P Zr La,51.472622
Ru Ce Eu,1.5254258
S Mn Pb,157.88937
Mg Mn Os,174.45576
H Si Lu,17.965326
Sc Ti Re,80.88284
N Zn La,89.32039
C P Eu,-172.14581
Li Br Sm,22.954994
Co Cs Nd,274.95923
N Tm Hg,-1.1388186
Mn Ag Cd,180.8964
O In Gd,83.222885
Mn Ru Pd,174.43541
Kr Dy Lu,-9.0181
P Fe Te,145.29147
Rb Ag Te,-5.240143
Ni Kr Ce,-10.648694
Sc Br Ho,2.9007068
Rh Te Ir,-5.6949677
Li Sc Pb,28.60863
Br Zr Xe,109.513306
Cl Ni Rh,-60.95294
B Sn Xe,94.65466
Cl Ga Bi,-80.671486
Ce Sm Hf,8.23084
Cl Mn Ag,61.627975
Rh In Re,45.580013
Ni Rb Bi,-7.042238
Li Ru Tl,-31.148514
Co Zn Br,25.599962
Ca As Pt,9.54382
Co Tc Ir,82.34129
S K Y,1.8133129
V Ni Zn,28.597948
Ga Nb Dy,108.54717
Sc Os Hg,3.4806032
C Na Tb,18.71758
Li Cl Ni,-48.262264
S Mo Ta,33.317204
Re Ir Tl,-18.743439
Si Cu Ir,21.930174
Rh Cs Tl,-43.140594
Kr Nd Ho,-13.089916
Gd Lu Pt,30.47526
B Ge Lu,40.927795
C Os Hg,1.928612
V Cu Au,-16.696169
F Co Ta,9.826774
Cr Eu Bi,92.59126
Mg Ga Er,30.680817
H Cd Hf,25.458841
V Zn Tl,-21.967638
K Ba Pm,39.7205
Y I Ba,19.498758
F Pd Tb,-50.837387
Tc Pd Yb,-26.181452
Pr Nd Tb,43.04487
C Ge Pb,58.77238
Na Sm Hf,6.6998177
Sr Gd Ir,55.891014
Ti I W,76.702705
Ba Sm Re,91.16774
He Ti Zn,47.61376
Pm Sm Yb,51.710358
Sc Zr Ho,86.57908
Pd Sm Ir,13.477241
Be Hg Tl,-30.152294
B Ho W,41.10693
Pd Hf W,15.675477
Ti Cr Dy,134.30496
As Ir Pt,4.0188074
Ni Tc Ta,33.42974
O Cd La,103.321655
Zn Mo Eu,-4.580864
S Br Bi,-25.487059
Cr Dy Lu,93.218765
Si Sc Lu,17.6598
P Mn Gd,228.67993
Sc Xe Ir,30.496222
Al Fe Tm,327.90515
Co Dy Hf,332.24323
Al As Cs,2.7053833
Li Zn Bi,5.034918
N Si Tm,83.899734
Pr Nd Dy,37.88494
He Br Pr,12.438413
Li Nb Eu,40.561676
Ag Xe Tl,-14.13387
Mg I Os,19.423246
Rb Zr Ag,75.80036
Zr I Pm,144.27809
F Y Nd,-39.31623
Co Rb Au,99.29416
Co Ge Y,263.2663
Zn Rh Os,-44.06701
Kr Eu Yb,-35.437607
Rh Cd Pr,24.352238
B P Bi,-49.34149
Li Rh Lu,5.116795
K Pm Gd,62.184216
Be Mo Ag,24.740568
Be Sn Os,25.34523
P Tm Pb,-67.64081
F Nd Ta,-37.618294
P Fe In,128.96957
Sc Xe Hg,28.144594
Li Er W,58.003166
Li S Pd,-9.21117
Li Ti Os,77.667114
As Lu Os,-9.965864
Ga Yb Pb,4.000112
Ru Sn I,30.217402
Si Ge I,50.323338
Zn Se Au,-52.71299
He F Br,6.348522
K Ga W,39.325134
B Y Ir,27.77122
Rb Xe Gd,54.283768
P S Ta,-38.71945
B Mo Rh,36.099274
V Cd In,35.08249
Te La Os,-7.447371
Kr In Hg,6.128758
I Nd Sm,16.407152
Mg Yb Au,-27.911041
S Zr Gd,97.10307
Ca I Yb,-24.892706
Mg Sr Au,8.696269
Rb Nd Tl,-35.066513
Sr Sb Ho,43.247528
He Pr Sm,60.212296
Na Ni In,29.54402
Mn Ho Pb,185.88016
Tc Yb Pt,-13.711882
Pr Lu Au,-27.735582
Mg Pr Tl,0.112413764
Mg Cs Yb,-14.593967
Ag Eu Yb,-23.346266
Tc Gd Tb,60.20919
K Kr Ta,-1.1942757
N In Au,44.94007
Rb Mo Rh,22.689417
B Na Ge,29.621899
Re Au Pb,4.547438
Nb Tb Re,63.89251
Ga Cd La,39.76072
S V Ir,-17.085865
S Sr Pb,16.08335
Be Co Sb,87.2992
S Cu Nd,0.26252496
Cd Pm Sm,200.36214
V Rb Dy,25.508131
P Co Lu,72.497795
Kr In Ir,2.748952
S Se Pd,-1.1844295
Rh Cs Re,20.290049
P In Hg,-27.792253
N Pd Dy,32.26533
Si Kr Os,-9.481055
S Rb Pd,-15.714454
Sc Xe Au,0.70202625
Cs Sm Tm,6.308543
Cr Ag La,89.11992
O P Cl,-157.54053
Al P Hf,28.982159
Ga Rb Sb,23.406672
Pd Sn Ba,29.985529
S Ta Bi,-1.5957066
Be Ga Tl,-22.001127
Y In Pb,48.97444
Co Te Sm,403.27823
Y Sn Ta,64.29259
Li Sn Pr,59.40381
P Pr Pm,-32.513916
Co Sn Au,46.619743
Be As Sb,19.59498
Ga Nb Er,32.902603
Co Sr Re,367.27063
Ge As Pd,23.543646
Mg Ag Pr,14.653018
K Gd Pb,40.055008
Ni Pr Ta,39.98249
Mn Zr Pm,354.8329
He N La,45.703247
N Se Ta,62.35913
F Zn Au,-104.40834
Zr Cd Pb,264.6701
Sc Ga Xe,53.651997
Pm Ho W,104.931564
Na Co Xe,205.74707
Cl Tc Tb,-54.88099
He Na As,20.547691
Rh Hf Ta,8.145124
Kr I Yb,-42.932938
P Ti Dy,11.922846
O P Er,-53.584995
Ni Tm Re,17.333813
V Ge Lu,30.999266
Al S Ir,-9.396773
Be I Ba,5.4772596
S Cd Eu,7.31023
S Sr Sm,22.093298
Sb Ta Ir,30.57419
Mg As Mo,42.894054
Sr Te Ir,28.633802
Ru Pm Pb,43.657425
P Br Ir,-64.71367
Ga Cs Re,43.545635
Cl Ce Er,-89.53638
Mg Mo W,69.88906
Nb Ag Tm,-11.011481
B Cs Nd,9.052701
Cu Os Ir,5.312117
Sr Pm Gd,157.43163
Fe Ni Bi,357.1276
Cr Dy Pt,115.02858
Mo Nd Gd,73.609955
C Cu Tm,3.5552468
Kr Ag Xe,-2.1070604
He Pd Ta,30.304277
Co Au Tl,27.951223
Li Kr Tc,0.21809375
Ca Er Ir,-8.984254
Al Pr W,41.309185
N P Hf,-16.537552
I Pm Pb,38.55794
Co Tc Pd,174.5121
S In Cs,9.70086
B Rb Pd,2.712316
Al Se Y,30.841776
Na Si Ta,42.489777
Ni Br Sm,26.852282
F As Bi,-84.83301
Kr Mo Sb,11.650542
Mg Se Hf,29.026955
Na Y Rh,8.168956
As Zr Cd,76.59329
Zn Sm Au,-41.499
Sn Er Tl,-8.286833
O K Tm,52.14833
O Cl Y,-171.79596
Sc In Sb,40.3375
Sr Rh Ho,20.624529
P Zr Cd,55.702915
Nb Cs Os,10.751667
Rb Gd Tl,-3.8527455
Ca Co Ge,114.815796
N V Mo,46.24331
O Cu Cd,85.058395
Cu Eu Tb,31.39949
Mg Xe Dy,41.36525
Ca Ti Rb,58.493214
Xe Dy Hg,34.162926
N Sb Os,45.617165
Ca Ta Pb,30.32404
Ga Zr Ir,85.44353
Cr Sr Hf,117.83566
Si Sm Au,4.348129
S Ti Hf,27.186123
Eu Er Tm,-22.186827
Sb I Nd,14.843649
C Mg Nb,35.541424
Sc Ga Nd,27.630646
He P Ca,14.620503
Ag Ce Eu,-4.5790167
F Sn Os,-34.173553
As Nb Lu,9.921078
B Cl Re,-29.6565
V Ba Er,1.3605862
Mo Tc Lu,23.40016
Ga Se Pd,14.917041
Al Pd Tl,-29.560009
La Ta Bi,-1.2288219
Ho Ir Tl,-29.99548
Ga Sr Sm,152.70496
Cs La Re,23.72175
Ca Lu Pb,6.332879
H Sn Sb,32.62622
P S Mn,154.94307
He Sr Pm,116.750854
Mo Ba Gd,82.87541
Ga La Hg,9.032592
P K Bi,-69.2812
C Ru Bi,5.4853296
Br Zr Rh,47.839233
Ti Kr Pd,28.799135
Br Rb Tc,-0.18703425
C F Nb,-39.797615
C Kr Sm,11.049052
S Ca La,-17.424427
C Ge As,11.045053
Nb Ag Sn,26.8229
Mg Co Cs,140.5586
As Ru Xe,24.82532
Kr In Dy,17.772398
P Nb Ir,-43.412853
Si Pr Au,-5.416581
Li I Hf,2.0206237
P Co W,112.04731
Cu Sm Pt,33.22963
C Ga Sb,-10.728134
Ba Eu Au,-9.301519
Y Pm Gd,152.35829
Sb Ba Au,-2.4656634
N Mn Nd,298.67664
Li P Y,34.87911
In Cs Tl,-4.502393
N Ho Au,-7.068313
In Gd Re,76.528046
Ca Ag Ba,0.77953804
Cl La Au,-103.8067
H Pr Ta,17.873213
Ca Y Dy,38.51529
S As Pm,18.567694
Ca Er Yb,-32.05994
Rb Tc Sb,12.20507
P Rh Eu,-51.313377
Ga Nb Ta,50.50422
P Ag Eu,-47.616356
Co Ni Nb,423.21094
Te Pr Tl,-24.398863
Rb Tc Re,26.586058
Cu Br Sb,15.199246
Ti Pm Hg,157.34892
H S Ce,-15.585181
V Te Ba,8.366086
Si Ba La,17.037247
Zn Ge Au,-29.694494
Be Ni Ag,7.536923
Ca Se Rb,17.74168
Be S Nd,0.8754126
Sn Te Nd,52.54522
Rh Ce Dy,1.2995168
Rh I Hf,-16.951506
H Ti Ir,44.93702
H Cu Pb,19.33695
Au Hg Tl,-61.31794
Nb Ag Ta,24.454748
O Ag Tm,22.715706
H As Pt,13.5373125
Sm Eu Yb,-0.0857867
B Mo Gd,68.10822
N Mn Rh,281.57733
Cr Ce Pr,93.60524
Al Tc Pt,27.252172
Be Pr Ir,13.938361
N Ta Bi,16.24782
Ce Gd Ho,29.901972
Be Xe Tl,-4.2396436
Co Sm Yb,293.79852
Cd Gd Dy,88.33503
O Fe Pd,142.45386
Ge Ba Ho,60.32406
H Ti Tl,15.640543
Co Tc Te,306.4454
Mn Nb Ag,192.56102
Al Sc Br,17.264269
Sn Tb Re,86.24217
Ni Pd Er,-5.831836
He Cu Lu,9.274702
He Mo Sb,52.367714
Cl V Sb,-75.46221
H Br Ce,-15.117085
H Si Sb,33.67813
P Fe Os,131.33443
Ti Tc Pr,64.12113
Be Kr Ru,-11.316251
F I Eu,-65.19739
Sn Eu Pt,59.40692
Be Sm Ir,24.432684
Sc V Co,192.52832
Na Rb Nd,0.7622689
Al Zr Cd,147.67996
He Sm Er,34.80715
Cl As Rb,-75.75546
H Al S,12.041873
Zr Mo Tm,130.42134
Be Co Nd,355.8306
F V Pm,-49.92304
Sc Br Dy,14.141843
F Ba Re,-30.661556
Cu As Br,12.108745
Br Sr Os,6.664619
Zn Ag La,-42.694633
N Na Dy,84.93469
B Cs Tm,-6.293528
He Sb Hg,29.808758
F Si Ca,-15.288207
C Ti Ho,70.635025
Mn Cu Sm,226.37196
F Ge Ba,-2.431079
C Ag Ir,3.5207243
Ti In Re,90.56895
B Sr Te,32.418068
He Co Tb,353.5725
Na P Fe,132.97202
Se Rb Ce,7.5426273
Br Ba Os,-6.3734145
Li Nb Dy,111.35796
V Ce Eu,1.6642524
Mo Ce Gd,55.55803
Mn Pd Te,177.94812
Li Gd Yb,24.579897
He Mg Co,244.46883
Hf Tl Bi,-54.631218
V Co Y,356.52094
Be Ru Cs,5.714543
Al Si Tc,35.466007
Al Te Hf,0.39212215
B Sr Tl,0.48357737
Fe Mo Ce,382.7009
F W Bi,-49.459526
Cd Sn Ba,62.947277
H Ge Nd,35.606247
Ni Zn Er,20.966654
C N Nb,13.597178
Cr Se Xe,137.55194
Cu Ge Y,57.97445
H Y Ir,4.97178
Si Dy Lu,40.944523
Ti In Gd,100.987434
P Tm Pt,-67.26079
Cr Er Re,112.8862
O Ag Sm,27.199377
V Ru In,20.279633
Sc Rb Rh,5.768792
Li Fe Hg,519.28357
Na Sm W,41.66468
Be C Xe,42.066406
Cr Co Ce,356.82086
Cr La Au,72.72692
Y Cd Au,10.229412
Ag Sn Pr,25.071545
Zr Ru Ag,52.704567
H Mg Pb,44.550972
Na Ni Re,40.81398
Ti Ge Ir,80.21095
K Ca Sm,11.743184
Cr Zn Ba,110.55348
Y Mo Eu,50.1743
Be F Au,-36.2102
N Nb Sm,75.427605
Se Sr Os,29.362661
O Se In,32.086613
Mg Fe Ir,124.99247
Nb Ho Os,9.293349
Co Lu W,375.8112
Be Kr Hf,-15.669303
Mn Y Te,217.68848
Cl V Rb,-78.57124
F Cu Nd,-44.65561
Li Ag Tm,-11.760755
B Ca Cs,7.1415563
K Rh Tm,-24.248508
Y Pd I,2.4018626
Cs Hf Tl,-33.73238
K Fe Zn,37.83764
Ge Rh Os,33.543655
Si Co Ru,249.86707
H Er Hf,-19.306719
Fe Tc Sn,277.23312
F Se Tb,-45.27174
Be Cd Pb,40.590008
Li P Pr,34.71414
Zr Pd Gd,100.30057
Rb Pr Yb,-14.498836
Be V Te,6.6890893
Li V Bi,-4.7371635
Ru Cd Yb,-1.0838457
B Na Er,-2.1781902
P Ba Hg,-42.783104
Cl Mo Pm,-21.780386
K Se Hf,2.372724
B Te Ba,37.381126
Br Rh Ir,-21.01607
He In Re,55.870853
S Os Tl,-44.95381
H Sb Re,34.643524
C Dy Tm,17.03061
V Mo La,23.776903
C K Cr,60.037384
Ca Ag Tl,-43.589447
Si Ni Nd,20.123877
Li Yb Hf,-15.068347
Cd Sb Ir,9.384014
C Fe Re,632.5761
Rb Pd La,-11.089923
Nd Sm Pb,103.19982
Sr Nb Ba,64.10406
Ti Nb Tm,47.261517
Si Fe Br,335.59998
F Ni Nd,-36.542305
Na Sc Ce,3.558899
Mg Cu Hf,18.30212
Na P W,41.8171
Y In Ir,32.020008
B F Sm,-24.573193
Lu Re Hg,14.224219
Mo Hf Au,-4.544563
V Sr Hg,23.956356
Sb Sm Bi,21.319826
Sc Gd Ho,43.37137
Be Fe As,95.67623
Al Nd Hf,5.5170064
Mo In Au,17.862202
Ag Tm W,5.9292235
C Cl Fe,225.3622
N Sr Eu,44.626514
K Kr Bi,-34.28631
V Ge Ta,59.069927
Cr Sn Lu,125.56241
Cr Br Ba,97.49381
K Dy Er,-2.0431771
Y Sb Ir,22.339895
Ru Sm Yb,-5.047585
Y Tc Cs,22.570417
Se Rb Hg,17.395555
Li Rb Eu,23.469137
Li Cd I,24.230307
Ag Hg Pb,4.942071
Cr Xe Nd,139.7268
Mg As Sn,74.158936
Sr Y Eu,44.355434
Ti Mn Xe,250.01012
Cu Xe Tl,-2.1600866
Sc Hf Pt,9.271136
F Al Xe,23.787449
Al Fe Sb,186.05531
F Tc Te,-60.082275
Co Er W,362.807
Cu Y Dy,33.99242
Rh Cd Er,6.5581164
N S Mn,150.54315
Rh Pd Hg,-12.949832
Be P Br,-8.068786
H Mg K,29.983074
Na Sc W,36.74959
Xe Hf Pb,35.628113
Fe Zr Ta,420.443
Be Ca Au,-22.834051
Zn Lu Pb,-25.493042
Ti Ag Tb,58.571857
Ti Cu Kr,38.49128
O Cl Pm,-163.73816
Mg Ni Se,29.515429
Li Br Hf,0.07243621
C Ga Ba,16.739223
