phases,probability_Tc300K
Ti V Th,0.186758
Ti Y Lu,0.18675128
N Cr Tm,0.18673356
Cr Rh Lu,0.18673155
Sc Co Dy,0.18671875
C Cr Ce,0.18670556
Si Hf W,0.18670048
Sr Zr Pb,0.18669933
Si Ni Hg,0.18662262
P Sc Fe,0.18642329
Li Mn Pt,0.18641289
Cr Sn La,0.1863829
Cr Zn Sr,0.18638222
Mg Co Zn,0.18629253
Ti Lu Pb,0.18627645
Li Mn Pb,0.18626745
Al Si Mn,0.18624963
Li Sc Cr,0.1860898
O Tc Ba,0.18591133
Ti Cr Ag,0.18590288
Al Mn Sn,0.18584701
Si Sc Pt,0.18574323
Be P Fe,0.18557256
Ni Lu W,0.18553644
Ti Ta U,0.185513
Al V Mn,0.18549192
Cr Ru Gd,0.18539637
Ni Hf Pu,0.18537375
Co Ag Eu,0.18537235
Cr Tc U,0.18534812
Ti Ni U,0.18523897
Ti Ga Pt,0.18523102
O Na Cr,0.18521701
Mn Ni Sm,0.18518601
Ti Tb Os,0.18508619
Ti Nd Pm,0.18502213
O Mn Re,0.18502125
Ti Rb Pm,0.185015
Mn Cs Hf,0.18500781
Ge Au Np,0.18492572
Ni Mo Pd,0.1848845
Sr Tc Pb,0.1848115
Ni Pt Hg,0.18474808
Si Ti Ba,0.18474337
Ge Y Au,0.18467541
Ti Kr Cd,0.18464573
O Co Nb,0.18463798
C Ti Yb,0.18460618
Si Ti Sr,0.18457988
Ni Rh Np,0.18452105
Si W Re,0.18444781
Ca Ti Bi,0.18443877
Co I Tm,0.18436019
Li Cr Ru,0.18430188
C Mo Au,0.18422928
He Ge Pa,0.1841877
Al Cr Pd,0.18415979
Si Ti La,0.18415132
Ni Os Np,0.1841133
Si Ti Pd,0.18392602
He Sc Sr,0.18390673
Si Sr Bi,0.1838043
Mo Xe W,0.1837889
Ni Cd W,0.1837011
C Cr Nd,0.18369406
H Co Th,0.18366782
Na Ti La,0.18364024
Ti Br Os,0.18361467
Ni Hf Pb,0.18356985
Si V Mn,0.18356037
Si Y W,0.18354285
Mn Br Pd,0.18348873
Mn Pd Hf,0.18344937
He Ti Br,0.18343946
Zr Mo W,0.18332273
Ti Xe Tb,0.18323475
Cr Yb Lu,0.1831877
Sc Sr Rh,0.18308508
Co Te Ac,0.18307528
N Cr Pt,0.18306415
Cr Pd Tm,0.1830636
Ni Pd Pm,0.183045
Sc Fe Se,0.18303855
He O Ga,0.18301705
H Al Co,0.18294063
V Zr W,0.18293574
Sr Eu Au,0.1829235
N Cr Kr,0.18289243
Fe Mo Te,0.18285511
Li Mn Gd,0.18285212
Ti Nd Tm,0.18281782
Tc Hf W,0.18266848
Al Mn Eu,0.1826557
Ti Rh Sm,0.1824946
Ti Br Pb,0.1824708
Cr Ga Pr,0.18229257
Sr Zr Pu,0.18217039
Ni Pb Np,0.18211551
Si Ti Tl,0.18209872
Ti Ge U,0.18208429
Ti Cd Pa,0.18206361
Si Ti Au,0.18206172
Cl Cr Ge,0.1820302
Cr Pr Pm,0.18199277
C Sc Tc,0.18193415
Ti In U,0.1818514
C Ti Rh,0.18184042
Ni Rh Hg,0.18177783
C Ni In,0.18172094
Si Tc Ba,0.18172003
Ca Ti Tm,0.18168446
Li Mn Cd,0.1816506
Co Ag Pm,0.18154421
Na S Mn,0.18150698
Tc Ba Au,0.1814927
Mn Co Te,0.18146835
Mn Ga Ru,0.18144079
Co Te Pa,0.18137112
O Xe W,0.18134321
Cl Ni Ge,0.1813272
Ti Ho Bi,0.18131745
Co As Mo,0.18128447
Sc Ge Th,0.18118802
C Sr Hf,0.18109947
Mn Rb Er,0.18103723
Cr Ru Eu,0.1810215
Sc Co Pr,0.1808751
Mn Cs W,0.18082067
O Ti Kr,0.1807446
Co Ag La,0.18065922
Be Ti Tc,0.1805951
Co Ni I,0.18052104
Be Cr Pt,0.18047807
P Fe Os,0.18046904
Si Pt Ac,0.18041733
O Ru Sn,0.18040961
S Fe Co,0.18036759
Xe Hf W,0.18028946
Si Ti Pb,0.18028682
Ti Zr Lu,0.18023534
Cr Lu Re,0.18021633
Ti Sr Ru,0.18016435
Mg Mn Zr,0.18010212
Ti Ga Hg,0.18005423
Ti Sm Pt,0.18001091
C Al Co,0.18000233
Kr Sr Ba,0.17998551
Ti Tb Pa,0.17998087
Ti Tb Ac,0.17997922
N Cr Ga,0.17991804
Si Ti Cr,0.17989223
Mn In Tb,0.17981216
O Cr Ho,0.17979997
Co Y Te,0.17979634
Si Cr Tm,0.17967209
Ba W Hg,0.17955089
Ti Ce Pt,0.17952651
O Rh Ba,0.17940076
Fe Zn Nd,0.17925087
Mn Cs Ta,0.17922431
Ti Tc Ag,0.17919546
Zr Tc Au,0.17912409
Ge Pt Np,0.17912301
Co Cd I,0.17911628
Fe Ga Se,0.17911467
Co Zn Pb,0.17906073
Ti Pr Au,0.17905578
Mn As Pd,0.17894793
Ni Hf Pa,0.17892922
C Ni Os,0.17891417
Cr Cd Tb,0.17890759
O Ni In,0.17886911
Ti Br Kr,0.17884077
O Cr Br,0.17883135
Li Mn Th,0.17877936
Ge Re Pt,0.17877474
Ni Ga Xe,0.17864761
Al Cr W,0.17860249
Kr Rh W,0.17859602
Co As Np,0.17854908
V Mn Pd,0.17853868
Li Mn Hg,0.17852075
N Ni Th,0.1784651
O Sr Pd,0.17844938
Ni Kr Pm,0.17842664
C W Os,0.17842393
Ti Cs W,0.17839935
Be Cl Mn,0.17836298
Cr Zr Ru,0.1783596
Co Te Tm,0.17826965
He Hf W,0.17798434
Ge Tc Pu,0.17797627
Sr Tc Hf,0.17793357
Si Mn Ag,0.17791355
O Zr Ba,0.17786707
Mg Mn Re,0.17779432
He Kr Sr,0.17773072
O Mn Cd,0.17770912
Ni Y Pm,0.17765392
Ni W Th,0.1776268
Si Zr Ba,0.17756335
Fe Zn Ru,0.17756294
O Cr Ir,0.17755534
Ti Cd Ac,0.17752758
Ti Br Th,0.17751302
Si Pd W,0.17749648
Cr La Tb,0.1774004
Mn Pr Ir,0.17739093
Kr Sr Xe,0.17738551
Ni Tm Au,0.17738527
Sr Tc Pa,0.17733769
C Kr Au,0.17725421
V Ge W,0.17717503
C Ti Ba,0.17706816
Eu W Au,0.17706661
O Kr Ba,0.1770035
Co Ag Sm,0.17700343
C Ni Rb,0.17689176
Li Cr Pt,0.1768533
Ti In La,0.1768288
N Se In,0.17678812
Ti Ce Hg,0.17674331
C Zr Tc,0.17674153
Co Er U,0.17673862
Ca Ti Hf,0.17664032
Na Cr Ag,0.17663504
Ti Tc Pr,0.17657024
Si Ba Au,0.17643012
Co Th U,0.1764268
N Cr Tb,0.1764234
C W Np,0.1763901
Li Cr Sm,0.17637336
Ti Cr Pd,0.17628829
Ni Ga Mo,0.17614232
C Ti Hf,0.17614025
Si Ti Np,0.17605786
N Si S,0.17605034
P Fe Ta,0.17578903
Fe Se Hg,0.1757546
Li Na Mn,0.17566878
C Ni Np,0.17561428
Co Kr Te,0.17553303
Li Co Lu,0.17553283
Li V Mn,0.17552957
Be Ti Au,0.17551786
Sr Mo Tc,0.17548555
C Au Pu,0.17537552
He Zr Au,0.17535006
Li Mn Tm,0.17532693
Fe Te Tl,0.17511445
C Sc Zr,0.17496818
Ti Tc Lu,0.17493482
C Ti Pm,0.17482255
Ti Lu Pu,0.17482072
O Ti Zr,0.1747907
C W Pb,0.17477757
N Cr In,0.17470787
Be Co Ag,0.17467925
Ba W Np,0.17464411
C Ti Pb,0.17463334
He Sr Pu,0.17461833
Tc W Pa,0.17446752
Mg Ca Co,0.1743462
Li Ca Ti,0.17433645
Cr Br Nd,0.17425136
Sc Ge Hg,0.17421451
Ni Ga Pu,0.17420295
Cr Cu Cs,0.17410654
Ge Re Au,0.1740514
Si Eu Pt,0.17390856
Ca Ti Cu,0.17374067
Ge Y Pm,0.1736592
Sc Ge Hf,0.17365855
O Co Yb,0.17361517
He Ni Eu,0.17356536
Ni Eu Re,0.17350832
Ti Br Pd,0.17350236
Ti Pd Bi,0.17350186
Cr Gd Lu,0.17347702
Fe Zn Tm,0.17346206
Si Ge Ho,0.17337973
Co Zn Hf,0.17336217
Fe Te Gd,0.17328997
Ti Sm Tm,0.17328295
Ti Dy Au,0.17320466
He O W,0.17313035
Fe Zn Xe,0.17298546
Si Ni Gd,0.17296079
O V Ga,0.17294125
K Co Rh,0.17294109
Ba W Ac,0.17293665
Ge Y Tc,0.1728969
Ti Rh Ce,0.17282698
Co Te Ir,0.1727731
Cr Ag Pt,0.17270401
Si Sr Tm,0.17268527
Co Nb I,0.17263399
Na Ti Br,0.1726254
Fe Ge Se,0.17257242
Cr Ru Hf,0.17256802
S Mn Pd,0.17254783
Cr Pr Bi,0.17253977
Si Ti Ac,0.17253405
Ni Pa Np,0.17252895
Co Cd U,0.17250669
Ge Eu Pt,0.1725049
Mn Zn Ru,0.17248191
Fe Se Pu,0.17246121
C Sr Ba,0.17241134
Al Mn Pd,0.17232902
Ca Ti U,0.1723184
O Cr Ge,0.1721677
Fe Se Br,0.17206864
Li Cr Ir,0.17200954
Na Ni Sr,0.17194802
Ti Ga Gd,0.17193353
Fe Sb Bi,0.17189696
O Cr Ag,0.17179078
Mg Cl Co,0.1717883
Kr W Pb,0.17171304
C V Au,0.17161304
Ti Br Xe,0.1715854
Fe Zn Au,0.17147906
He O Ni,0.1714659
O Ge Kr,0.17146191
Fe As I,0.17145991
N Cr Pm,0.17141514
Si Cr Br,0.17140637
Si Pt Au,0.17134361
Fe Zn Os,0.17133777
K Cr Tc,0.17132674
Cr Ru Re,0.17130256
B Ni Se,0.1712248
O In W,0.17119363
P Fe Np,0.17106828
Be Cr In,0.17105013
Kr W Pu,0.17095226
S Mn Fe,0.17090139
Rh W Pu,0.17083837
Tc W Np,0.17078577
Ti La Bi,0.17072433
Na Ni Ge,0.17068194
Co As Tm,0.17062292
Ge Kr Pa,0.17058833
Cr Nd Tb,0.17054558
C Rh Au,0.17051557
N O S,0.17049585
Ti Mo Tb,0.17047074
Mn Zn Nd,0.17041656
Sr Xe Pu,0.17039794
Fe Cu Se,0.17038657
O W Au,0.17027023
Sr Ba Pu,0.17024063
Cr Sb Pt,0.17023465
Ni Ge Sb,0.1702125
O Sr Ir,0.17016165
Co Zn Ga,0.17015618
Ti Br Ba,0.1701362
V Sr Xe,0.17009167
Fe Zn Zr,0.17006786
Ge Gd Pt,0.16997516
Cr Ag La,0.16996904
He Co Zn,0.16992404
Sc Ge Np,0.16992146
O Sr Eu,0.16982053
Si Ni Sr,0.1697464
Si Zr Pb,0.16970217
C Ni Yb,0.16965185
He Ge Ac,0.16956647
Ti Ce Tm,0.16950253
Ti Tb Np,0.16949266
Ge Kr Pd,0.16945884
Be Cr Bi,0.16945823
Mn Ru Nd,0.16929598
He Ba Au,0.16925122
Mg Fe Sb,0.16902931
Na Mn Cs,0.16898592
Zr Hf W,0.16889955
O Ga Zr,0.16883948
Ge Rh Au,0.16883048
Co Ag Bi,0.16882473
Sr Tc Ac,0.16880754
K Cr Zr,0.16876698
Ni Mo In,0.16875792
Co I Th,0.16869184
S Mn Sb,0.16868427
Zr W Pa,0.1686564
Ti Tb Pb,0.1685271
B Cr Yb,0.16843721
C W Ac,0.16835
Sc Ti Lu,0.16825321
N Cr Tc,0.16823947
Ni Hg Pu,0.16822952
Sr Gd W,0.16821715
Ge Sb W,0.16819014
W Os Au,0.16816202
Si Cr Ir,0.1680699
V Xe W,0.16805932
Si Pb Pu,0.16797777
Cl Mn Sm,0.16797715
Co Zn Hg,0.16794674
Ti Tc Dy,0.16786003
Ge Xe Pa,0.16784462
Ti Cr Br,0.16779801
Cr Tc Cs,0.16775252
Ni Ga Sr,0.16772936
Mn Ge Cs,0.16772124
Fe Se Sm,0.16762182
Ca Ti Ce,0.16754681
Cr La Ho,0.16754034
Ni In Ac,0.16749476
O Na Ba,0.16747275
O Xe Hf,0.16741595
Sc Au Pb,0.16737294
Ni Hf Ac,0.1673574
Si Xe Ba,0.16723992
Rh Ba Au,0.16721186
He Si Ba,0.16714999
O Au Pb,0.16712904
K Co W,0.16712877
Ni Kr Eu,0.16712733
Si Ge Rb,0.16711226
Ti Ce Pm,0.16709867
Fe Zn Ho,0.16685715
Si Sc Cr,0.16683926
Li Si Mn,0.16677342
Ni Hf Re,0.16676228
Na Ni Pb,0.16674091
Si Sr Hg,0.16672008
Li Cr Tb,0.16671532
O Ti Ac,0.16663674
Ni Eu Pu,0.16655934
Fe Zn Hg,0.16655768
Cr Rb Cd,0.1665466
Si Re Pt,0.16654229
C Ca Co,0.16653316
Ni Pd Os,0.16651879
Be Co Sb,0.16638082
Mg Mn Tl,0.16637345
Ti Pd Cd,0.16635169
Ti Pm Sm,0.16634831
W Re Au,0.16634496
Si Sn Au,0.16625252
Kr Mo W,0.16615549
Co I Ir,0.16610436
W Pt Pu,0.16602197
B Cr Os,0.16600382
Tc W Ac,0.16592753
Cr La Tl,0.16589202
Li Cr Ce,0.165872
Ti Br Tl,0.16576591
Ni W Bi,0.1657572
C Cr Br,0.16574019
Si V Ge,0.16573821
Al Mn Gd,0.16573279
Ti Cd Np,0.16572443
Cl Ti Yb,0.16568439
He S Mn,0.16565071
Be Fe Te,0.16554832
O Al Sr,0.16552737
O Tc Hf,0.16539721
Ni Ge Ba,0.16539364
Fe Se Np,0.16536175
P Mn Bi,0.16524774
Cr Ce Sm,0.16523513
Al Mn Rh,0.1651464
Ti Eu Tb,0.16511664
Cr Dy Ho,0.16511615
Pm W Au,0.1650029
Mn I Er,0.16490443
N Co Ta,0.16485803
Zr W Np,0.16480777
He Sr Hf,0.16475129
Co Cs Lu,0.16470462
Ni Ta W,0.16468006
Sr Tc Np,0.16467991
Co Pd Dy,0.16465847
Li Be Cr,0.16458769
O Mn Kr,0.164576
Ti V Sm,0.16455197
Si Ba Pb,0.16453521
Ti Rb Ta,0.16451162
Li Cr Ho,0.16445106
Cr Br Ho,0.16437364
Ti Ni Br,0.1643476
C Co Tb,0.1643219
Fe Zn Pm,0.16432045
Fe As Dy,0.16427697
Co Te Hf,0.16425873
Co Pd Pr,0.1641969
O Co Bi,0.16403954
Mg Mn Sr,0.16398129
V Au Pb,0.1639389
Fe As U,0.16393185
O Ga Au,0.16380689
Ni Sr Ir,0.16375612
Ni Ga Os,0.16366321
O Sc Hf,0.16363177
Fe Zn Re,0.16357915
Cr Pd Tb,0.16340347
H Co Pd,0.1633274
Sc Ti Nd,0.16311675
Ti Ga Pd,0.1630704
Si Ge I,0.16300704
Ti Cd Pm,0.16293624
C Cr Tb,0.16291873
Be Co Sn,0.16289572
Si Ba Np,0.16279668
Mo W Pb,0.16270013
Be Cr Nd,0.16262543
Si Sn Hf,0.16261679
Ti Br Mo,0.1625933
He O Ge,0.16259262
Cr Tb Ho,0.16258818
Fe Se Hf,0.16255337
Ni In Os,0.16251709
O In Ba,0.16250107
O Al Mn,0.16243863
Ge Tc Rh,0.1624239
Be Ti Os,0.16241403
Cr Tb Ta,0.16240838
Fe Zn Bi,0.16236855
Fe Zn Ag,0.16231805
Sr Tc Os,0.16225846
Mn Y Cs,0.16215013
Co Ag Ce,0.16214873
K Cr Rh,0.16213347
Co Sb Gd,0.16204132
C Ni Eu,0.16185611
N Cr Rh,0.16183928
O Cr Pt,0.161766
Cr Br Ta,0.16173097
Ti Cd Eu,0.1616881
Co Zn Mo,0.16165777
He C Tc,0.1616357
C Sr Mo,0.1616063
Cr Nd Th,0.1615786
Ni Pd Sb,0.16156608
Ti Br Pa,0.16151023
Cr Cu Tl,0.16149886
Cr Sb Pb,0.1614522
Ti Cd Hf,0.16139986
C Ti Pt,0.16137849
Cr Ag Ce,0.16136843
Cr Pt Tl,0.16132301
Cr Pd Ta,0.16131556
Co As Sb,0.16130465
Sr Rh Ba,0.16127352
O Mn W,0.16126892
Cr Nd Sm,0.16123593
V Fe Te,0.1611822
Si Mn Er,0.16109993
Si Rh Pu,0.16104446
Ti Pr Hf,0.16103745
Ti Ce U,0.16103329
Be Ti Y,0.16102956
Cl Ti Bi,0.16102499
Ba Tm W,0.16099712
Kr Sr Rh,0.16093153
W Pb Pu,0.16089748
Cr U Pu,0.16087097
O Ca Co,0.1608399
Cr Ge Tl,0.16081856
Ni Hf Pt,0.16078359
Ge Tc Hf,0.16073039
Mn Ru Pr,0.1607238
He Si Sn,0.1606851
Al Mn Yb,0.16063498
Co Ge As,0.16061524
O Mn Ac,0.1605518
Ti Dy Hf,0.16052459
Sr Sm W,0.16039827
Ti Ir U,0.16039754
Li Cr Cd,0.16034107
B Cr As,0.16030864
Cr Ga Lu,0.16013809
K Cr Os,0.16011083
O Cs Ba,0.16005974
N P Mn,0.16005495
Ti Br Ac,0.16005027
Cr Y Ru,0.16002315
C Co Pr,0.16002034
Zr W Ac,0.15995485
He V Sr,0.15990302
Y W Pb,0.15989909
C Au Hg,0.15986651
Na Ti Ta,0.15979208
P Mn Sr,0.15973644
Ti La Tm,0.15966009
Sr Xe Hf,0.15962271
Ni Pm Pu,0.15958245
Li Mn Rh,0.15957452
Cr Dy Ir,0.1592935
C Y W,0.159267
Ge Pm Pa,0.15920602
Fe Te Eu,0.1591185
N Cr Pa,0.15906012
Na Cr Ce,0.15904804
C Cr Ir,0.15898095
Ni Ga Re,0.15897828
Si Ge Br,0.15892594
Na Ni Pu,0.1588943
Mo W Pu,0.15876697
O Ti Xe,0.1587307
Cr Y U,0.15872799
O Sn Eu,0.15865499
Co Te Np,0.15863712
Tc Xe Au,0.15863028
Al Mn La,0.15862419
Tc W Pt,0.15859507
Ti Pd Yb,0.15857697
Co Zn Re,0.15854208
C Ti Y,0.15852039
Ni Pm Pb,0.15843268
Ti Ho Ta,0.1584287
He W Pa,0.15839578
Ge Ba Pt,0.15838052
W Hg Pb,0.15837383
Si Sn Pa,0.15837373
Ti Rh Cd,0.15832613
K Co Zr,0.15829022
Sc Kr W,0.15827775
He V W,0.15826628
Si W Os,0.15826602
Si Y Pb,0.15825018
Sr Xe Pb,0.15822972
Na Co Dy,0.15822831
Co As Os,0.15816946
C Cr Sb,0.15815984
O Sn Re,0.15812777
Ti V Rb,0.15812126
Cr In Dy,0.1580838
Rh Xe Au,0.15807177
Sr Tc Re,0.15803619
P Mn Sm,0.15802197
Si Ti Re,0.15800366
He Cr U,0.15796962
B Cr Tm,0.15795295
Co Ni Te,0.15795231
Al Mn Bi,0.15783973
He Xe Au,0.15783878
Na Ni Pa,0.15783027
Al Ni W,0.15776917
Sr Zr Pa,0.15775032
Cr Cs Au,0.15774582
Ni Y Hf,0.1577376
O Rh Pb,0.15771712
Fe Zn Ac,0.15767698
Ti Cr Rb,0.15751122
O Sc Cr,0.15747297
Li Mn Sb,0.15728886
V Ba W,0.1572855
Kr Sr Pu,0.15728544
Li Co Zn,0.15719634
Sc W Pu,0.1571899
Cl Ni Pd,0.15709072
C Ti Pd,0.15702456
Cr Ru Hg,0.15702415
Cr Zr U,0.15700105
Mg Sc Co,0.15696482
Na Ni Mo,0.1569512
Mn Pd Yb,0.15693048
Si Ba Pa,0.15692297
He W Np,0.15688072
C Cr Ga,0.15685241
He W Pt,0.1567747
Co Er Th,0.15672189
Ti Y Pr,0.15671906
Ni Ge Hg,0.15671471
Be Fe Zn,0.15668637
K Mn W,0.15666777
Cr Tb Th,0.15661098
Sc Ge Re,0.15652132
Li Ca Cr,0.15651703
Mn Cs Pt,0.1564982
Li Mn Bi,0.15648168
Ge Kr Ac,0.15642913
Xe W Pa,0.15639935
C Tc Xe,0.15639533
Ni Mo Pm,0.15638633
O Ga Kr,0.15630962
Si Gd Pt,0.1562963
Mn Cs Hg,0.15622777
V Sr Y,0.15620424
Sc Ni Pu,0.15620142
O Ni Y,0.15617539
Fe Zn Tb,0.15613997
Co Ru Ag,0.15612912
Si V Cr,0.15606187
C Tc Ba,0.15605983
O Mn Pa,0.15605927
Li Mn Ga,0.15604551
H Co Ag,0.15602855
O Co Cd,0.15599714
Co Lu Bi,0.15597346
Cr Lu Hg,0.1559703
Ca Fe Te,0.15595344
Mn Nb Ru,0.1559275
Ni Xe Pm,0.15591171
Fe Rb Te,0.1558724
Ti Mo Cd,0.15576172
O Ca Cs,0.15574276
Ti Tb Re,0.15571307
Si Au Pu,0.15569997
Ni Tc Pm,0.15569949
Co Te Os,0.15569893
Ge Tc Th,0.15551262
Cr Sn Ho,0.15544164
Sr Y Tc,0.15542781
Ti Sb Pt,0.15539311
C Sr Pd,0.15535508
Ti Rb Pt,0.15530775
Kr Au Pb,0.15527183
Ti Ba Lu,0.15517946
Li Ti Ni,0.15516883
Mn Ga Pr,0.1551488
Be Si Cr,0.15513812
He Ge Pd,0.15495163
He Tc Au,0.15489462
Si Kr Ba,0.15487531
Ti In Ir,0.154868
Li Cr Ag,0.1548412
He Eu W,0.15476044
Zr W Hg,0.15472074
Fe Zn Np,0.15468635
W Pt Au,0.15458938
B Ni W,0.15458782
Si Pt Pb,0.15456425
Ti Br Np,0.15455058
Ni Re Hg,0.1544277
Ni Br Au,0.15441744
Cr Pm Lu,0.15424065
Y Au Pb,0.15420365
N Cr Au,0.15419978
Mn Co Se,0.15409178
Cl Ti Hg,0.15406686
Si Ti Eu,0.15403025
Ni Ba Eu,0.15400702
P Fe Sm,0.15395577
Mg K Co,0.15393491
Co Zn Ir,0.15389802
Ni Hg Pa,0.15387994
Si Zr Pu,0.15386689
He Ge Th,0.15384297
Ni Ac Np,0.15379277
C Yb W,0.1537834
Ge Xe Ac,0.1537724
K Co Ba,0.15371308
Be Mn Ru,0.15367731
He V Ni,0.1536588
Fe Te Cs,0.15359789
Xe W Np,0.15357184
Ba W Pt,0.15347855
Cr Rb Pt,0.15344676
Ni Os Hg,0.15343893
Mg Mn Pu,0.15343457
Tc Eu W,0.15342747
Cr Rb Dy,0.15339941
Ni In Hg,0.15339085
Co Sb I,0.15337275
Fe As Nb,0.15336363
Ti Lu Pa,0.15336202
He Ti Lu,0.15326402
Na Co Pr,0.1531998
C W Bi,0.15316795
Cl Mn Ce,0.15302737
Fe Zn Mo,0.15302052
Si Cr Ag,0.15293102
Sc Cr Pr,0.15292314
Fe Zn Rh,0.15291764
Ni Pd Th,0.1528806
Ni Zr Eu,0.15285559
Si Mn Ru,0.15285386
Si Zr Rh,0.15270834
He C Zr,0.15263726
He Si Pb,0.1526327
Ni Pt Th,0.15258406
Cr La Ce,0.15240715
Mn Zn Er,0.15239036
C Sr Pu,0.15221599
Sr Zr Ac,0.15217441
Cl Fe As,0.15209535
Si Kr Sn,0.15209237
Mn In Sm,0.15208703
Ni Rh Hf,0.15202864
Si Pm W,0.15202191
V Cr Lu,0.1519383
Co Ag Tb,0.1519278
O Ge Hf,0.15190135
Cr Cu Ta,0.15189576
Sr Tc Hg,0.15179138
Ni Pm Pa,0.15164688
Kr Hf W,0.15158361
Ge Yb W,0.15157422
O Br Sr,0.15157187
Ge Y Pa,0.15151688
Ca Mn Co,0.15148833
Cr Dy Ta,0.15142114
He W Ac,0.15141578
Mg Mn Pt,0.15135835
Hf W Pb,0.15135708
C Cr La,0.15135366
O Ni Pb,0.15125841
Fe In Te,0.15123788
O Ti Eu,0.15115172
Si Ni Sn,0.15108468
Sr Ba Hf,0.15104847
Cr Xe U,0.15098993
Ti Nb W,0.1509312
Y Ba W,0.15084027
C V Sr,0.15082107
C Tm Au,0.15064986
Ni Ga Pa,0.15064242
Ti Nd Ta,0.15054414
O Mn Ta,0.15053158
C Ti Mo,0.15052366
V Rh W,0.15043662
Si Re Pb,0.15037248
Na Ni Ga,0.15033531
C Au Pa,0.15029252
N Cr Nd,0.15016575
He Ge Pu,0.15016459
Ti Br Hf,0.15009944
Sr Ir Au,0.1500115
Sr Ba Pb,0.15000685
Ti Ge Pr,0.15000664
Si Xe Pb,0.14997768
Ti Lu Ac,0.14996664
Sr Tc Pt,0.14995274
Mn Br Er,0.14993633
Si Ba Ac,0.14983608
Ni Eu Pa,0.14979711
Ti Gd Tb,0.14966294
Si Ba Eu,0.14963795
V Ge Zr,0.1496357
Mn In Nd,0.14963032
Cr Sb Pu,0.14962018
O Ga Ac,0.14961982
Sc Ni Pa,0.14961281
Cr Pr Ta,0.1495883
C Sc Ba,0.14949387
Ni Sr Yb,0.14944692
He Sr Pa,0.14937621
O Ca Zn,0.14934783
He O Mn,0.14934683
S Fe Ni,0.14934173
O Fe As,0.14932446
Fe Zn Kr,0.14929503
He Ni Tm,0.14925699
Mn Rb Nb,0.14922786
N Cr Hg,0.14921464
Si Rh Xe,0.1492064
Ti Sn W,0.14902918
Si Xe Pu,0.14901276
Co Zn Kr,0.14898221
Xe W Pt,0.14887828
Na Cr Tl,0.14882468
Cr Ni Cs,0.14882304
Mn Cs Pu,0.14881036
Ti Nd Bi,0.14873448
C P Fe,0.14868812
V Tc W,0.14863518
Xe W Ac,0.14841676
Cr Br Tb,0.14839242
He Sr Mo,0.14834899
Cr Ag Sm,0.14833637
Si Ti Mo,0.14832762
C Rb W,0.14829773
Cr Kr U,0.14827576
Ba Eu W,0.14821997
Ca Ti Cr,0.14821286
Si Sn Xe,0.1482124
Ni Br Y,0.14820045
V Ni Y,0.14804935
Cr Ru Rh,0.14802106
Cr Rb Nd,0.14801809
Mn Ni Ru,0.14782144
Ni Ga Pb,0.14772542
Tc Rh Au,0.14761819
He Si Pu,0.14751908
Ti Cr Tb,0.14745852
Li Ti Mn,0.14740528
Li Mn Ho,0.14739741
He C Sc,0.14735658
B Ga Se,0.14732052
Ti Rb Bi,0.14722252
C Pd Au,0.14720674
Fe As Er,0.14718221
Ti Cd Os,0.1471188
Xe Eu W,0.14711645
Ge Pm Ac,0.14705923
Co Zn Xe,0.14705755
S Mn Pu,0.14704299
Fe Zn Eu,0.14696877
Ca Ti Rb,0.14695267
Sr Ba Pa,0.14693534
V Co I,0.14687431
H Fe As,0.1467858
Sc Co U,0.1467786
Zr Au Pu,0.14674751
Cr Ce Nd,0.14673668
Ge Pt Hg,0.14673117
Ni Sr Sm,0.14671564
Co Sn Eu,0.14668734
B Ni Ta,0.14662978
Si Cr Ta,0.14651959
Co Zn Tc,0.14648859
Sr Zr Np,0.14645518
O Mn Os,0.14639471
Ti Cr Nd,0.14637905
Si Sn Ac,0.14637175
Si Ti Rh,0.14636226
Cr Ge Ta,0.14626528
Be Mn Nb,0.14626426
C Ti Re,0.14622997
Ti Lu Np,0.1462248
Si Cr Ho,0.14615701
Si Cr Nd,0.14613955
Ti Br Re,0.14608184
C Sc Xe,0.14602825
Sc Sr Pb,0.1459877
C Tc Hf,0.14596748
He Sr Pb,0.14591631
Co Pd U,0.14588964
K Mn Zr,0.14587846
Sr W Ir,0.14575204
O Ga Eu,0.14562985
Ca Ti Pm,0.14561674
Mn Cs Eu,0.14559823
Ge Kr Th,0.14559495
Fe As Tb,0.14555877
Ti Dy Pu,0.14553216
K Co Ni,0.14552595
Sr Y Zr,0.14550513
W Np Pu,0.14544891
He Sr Pt,0.14544325
Be Cr Cd,0.14538772
Fe Se Sb,0.14534953
Si Ba Re,0.14523798
Ni Pt Bi,0.1451758
Sr Yb Au,0.14512618
Ni Rh Pm,0.14512058
Sc Ba Au,0.14510141
C Au Pb,0.1450714
O Ni Zr,0.14505194
Kr W Pt,0.14504829
Mg Mn Sb,0.14500655
B Cr Au,0.1449742
Y Zr W,0.14495014
Si W Bi,0.14492282
C Zr Xe,0.14489569
Si Fe Se,0.14488672
Ti Cu Pd,0.14488478
Sc Zr Au,0.1448723
Ti Br Rh,0.14485179
O Mn In,0.14481476
Kr Zr Au,0.14476216
Sr Xe Pa,0.14473492
Mn Nb Pr,0.14473169
Be Cr Ir,0.14468835
Mn Mo Cs,0.14468195
Ti Cd Ba,0.14466996
Co Ge Dy,0.14464727
Cr Sm Th,0.1446126
Ge Zr Re,0.1445821
