,phases,ranking
1405,Ti Mn Dy,8.318491
5949,Ni Dy Re,7.5924525
16093,He Y Ag,7.7901654
74904,P Zn Au,8.706388
45100,B Rb Ho,8.566747
29298,S Rh Ir,6.2187314
44173,Sc Mo Au,8.942533
62406,Na Cu Ce,7.6381807
34342,Li Ag Eu,8.470284
59163,Nd Hf Hg,7.160071
72790,C Fe Lu,8.650445
85008,Sc Pm Tl,5.603466
93906,F Pd Gd,9.414531
52073,He N Na,7.792923
46401,Li Na Zr,8.005373
44930,P Ga In,8.470328
88131,O Ta Pb,10.62784
30977,Br I Re,8.714171
36600,Nb Re Os,7.822497
54457,Li Al Mo,7.9977913
41414,Mg Ga Se,9.597607
56786,S Gd Er,6.4483657
73228,F Al Re,9.540445
102300,Si Re Tl,6.3177257
91678,Na Cr Tl,8.41923
42011,Ag Eu Er,7.0362854
35828,O V W,8.934177
23690,Zn Pd La,9.254635
100577,Ce Pm Ir,7.3187532
102693,Co La Yb,8.121273
36384,H Pm Tl,7.5606813
84334,C Se Sn,6.0077524
91634,F Mo Tm,9.322506
83277,Si Cs Os,7.407772
78249,Li Ni Cd,9.373713
41979,Br Cd Pt,8.4191885
49444,Ga In Au,8.639661
76687,Ca Mn Se,7.7584195
73086,C Gd Lu,7.030659
36879,In Gd Dy,5.075497
69745,Be Sn Bi,5.902585
86020,Mg Sb Cs,7.908165
76906,Y Yb Bi,4.862074
68286,Cd Tm Re,6.5821524
38060,Tc Xe Eu,6.843447
86776,C Ti Gd,7.07366
98028,H Sn Yb,9.896447
44448,F Ti Fe,10.346109
54915,He Mn Ce,7.8629947
83217,S Sc W,8.566978
37647,P Ni Nd,8.700014
13262,Ti Cr Mo,7.9434323
67605,Na Fe Br,10.047218
20220,B Pr W,6.800311
30404,Mo Xe Hg,3.9934633
68353,Na Kr Te,8.267207
100790,Ti Tm Re,6.8812885
516,Zr Nb Tc,6.957945
28656,Br Pd Hg,7.988917
18709,Na Ho Pt,6.255018
59647,N Pd Lu,7.470249
101226,S Cs Sm,6.9418373
91044,Br Au Pb,9.932373
102863,Ca Cd La,8.209906
8907,N La Gd,6.0261483
86819,P Mo Ho,7.5262384
84267,Cl Br Nb,8.73269
33295,Y Sn Sb,5.330502
70910,P Ge Pm,7.7754374
93019,Sb Re Os,6.311575
1572,O Kr Dy,7.550343
82289,V Kr Pm,8.892824
14038,Fe Ge Ir,8.754132
47274,Zn Zr Cd,8.480006
57323,Kr Cd Sb,9.038887
12897,P Sb Gd,7.0657344
87767,S Ga Ba,7.0369024
82004,Cd Sm Pt,7.131267
39675,Ge Y Yb,6.3707128
19608,H Sn Ba,9.055319
45662,N La Er,6.620684
92339,Be Cl Ce,5.6232595
43538,Tb Er W,5.371191
11564,Li P Fe,10.474028
102777,Sc Mn Ta,9.279827
64762,Y I Bi,6.527263
102590,H He Y,7.9031453
48348,P Zn In,8.946991
44718,N Tc Ag,8.677529
60188,Br Tc Pm,8.648594
35641,Ga Nb Eu,8.396609
66442,Fe Ga Rh,9.869932
20166,O La Pb,9.545627
34983,He As Cd,7.4140053
44372,P Ru I,8.449983
32581,Si Ho Pt,6.071073
20716,F Sr Au,9.972246
53095,W Ir Pb,5.8287315
9055,Cl Gd Tl,7.2426453
8530,Pm Ho Pt,5.951364
33330,B Mn Pt,8.83531
68262,He Zr Mo,4.0916533
46468,C Ba Pm,6.61408
43393,Sr Yb Tl,5.3427806
86488,H Y I,7.6825123
9884,Y Ta Ir,10.020265
57447,Rh Tm Ta,9.464302
48765,Ba Tm Yb,5.6490493
42921,B S Ir,7.4648466
43519,Na Y Tc,8.46228
14488,Cl Ru Xe,8.841684
101365,F Kr Yb,9.886861
47259,Cu Kr Sm,6.0819645
2349,Li N V,8.597015
82973,Kr Sr Tl,8.4995365
13412,Ni Se Ir,7.672311
17680,Li Cd Dy,8.411753
42620,Mg As Xe,8.956576
50830,Be In Xe,7.4651356
4939,H Co Xe,10.810148
88934,Cr I Pr,9.544497
21265,Cr Yb Ir,8.933437
44225,O F Cl,10.418366
31452,Mg Tm Bi,6.6285257
37633,P Gd Dy,7.71241
49310,Sc V Dy,8.536174
68323,I Ho Ta,8.992546
30344,C Sn Nd,4.597778
36051,O Ta Au,10.8959
28460,Ca Te Xe,7.9406953
102119,Ca Mn Mo,7.6492147
61734,Zn Ag Ce,9.365308
51197,I Os Hg,7.2090216
32462,K Tl Pb,6.48749
10415,V Cu Au,8.025369
87614,Na Sn Dy,7.061314
11901,Cs Ba W,5.5655518
54920,Ce Hf Bi,6.5188646
56696,Cr Br Sr,8.582162
62230,Sn La Hf,5.9022603
49539,Sb Tb Hf,5.6211677
57174,Zn Rb Bi,8.716825
74612,Se Zr I,5.850979
16388,P Cl Hf,8.122187
67890,Mn W Tl,6.405577
81133,O Y Cs,8.923389
96143,Ca Sb Hf,7.253659
42846,He K W,5.3660645
57322,Na Ge Tc,6.764423
16107,Li Mg Ta,9.828678
85225,Si Pd Pm,5.882068
42969,Kr Nb Tb,7.5681396
43824,Ge Cs Ir,6.1619945
44938,As Ce Hg,6.343686
57396,Ca Ag Hg,6.464354
21144,Ag Gd Hg,6.901458
93979,H Ti Y,8.304841
3261,Be Ir Hg,5.8548627
9771,H Mg As,10.401807
4623,Se Sb Pr,6.001213
5113,C W Hg,6.3598514
14535,Sn Cs Hf,6.23619
54655,S Sc Ga,9.510669
38498,S Gd Re,6.807759
42293,Na Ti Ba,8.249516
69626,Sr Ce Gd,5.9470763
51789,Te Pm Tl,6.4642615
72652,Ti Ru Eu,8.010126
69398,Ti Pr Sm,6.275184
6221,Pr Pt Tl,7.6874804
97897,H Li Se,8.168752
79447,Mg Xe Sm,8.580206
95859,H Ce W,8.681569
58589,Mo Pm Yb,4.153217
60337,Fe Rb Nb,8.488904
36962,Ho Hf Ta,8.650744
36685,Mg Ge Gd,6.9121623
33892,Tm W Hg,5.1217494
18948,Cr Rh Ir,9.263388
75090,Na V Au,8.742871
19615,As Pr W,5.910461
72294,S Sm Tm,6.307991
43221,Na Rh Ho,7.085463
86631,As Sn Ce,5.43633
76373,Fe Cu Rh,10.016548
71494,F Ni Yb,9.823089
57606,Mg Cl Xe,9.983203
89783,I Sm Hg,7.222651
77247,He K Yb,4.4271092
66875,Be Mg Te,7.5044785
14424,Be Al Sc,7.9856024
99661,O Ag Ir,10.02335
87082,S Xe Dy,7.5132127
30623,Ca Tc Sn,7.046317
78261,Cu Ge Tl,7.007772
66649,Co Pd Re,8.676948
65009,P Hf Bi,7.88309
57665,Mo Ce Ho,6.176956
96516,Ga La Nd,9.2779455
79520,B Co Ru,10.798388
42281,Y Er Hf,7.0642734
57807,Sc Cu Tm,7.706346
15489,B Ca Dy,8.308186
103739,Li I Er,8.660423
68182,K Sc Xe,8.746334
8878,Al Mo Cs,6.279032
91168,Cl Pm Eu,5.999557
34153,Cl Ca Ni,9.264223
105920,Nb Tc Dy,6.5423408
105437,Al Ti Nb,6.9573064
60660,Ni Ge Pm,6.8387213
90866,Ge Nb Te,5.247538
96520,Ti Br Re,7.442811
48199,Mn Br Dy,8.913012
93234,Li V As,8.723513
101016,Li Si S,9.602872
82994,Co Cu Tm,7.436574
50884,Br Kr Y,9.788322
93370,Na Mo Xe,8.191656
89192,Rb Rh Sm,8.2686205
88810,Cu As Tc,6.9032855
54392,Nb Pd Au,8.610772
15462,Y Cd Os,8.39829
100805,P Pd Ba,7.958238
65375,Rb Ag Ho,8.9912
72493,S Tc Au,8.167311
20396,Fe Ag Pt,10.014487
54134,Ge Er Hg,6.729978
25565,C Si Hf,6.926779
75798,Mn Br Er,9.276716
79356,Mn Cu Pm,8.1305275
99817,Si Sr W,8.377571
62572,O Nb Hf,9.383579
19377,Ag Cd Tl,9.516859
79926,Sr Te Lu,7.4256773
8065,O Mg Gd,8.880267
25909,Kr Ba Eu,5.832185
83627,As Mo Rh,5.614632
79088,Cl Cu Er,7.0496335
99781,P Cl Pb,7.630928
60875,Na Ga Pm,6.855183
39642,Cu Mo W,5.4465737
7304,Fe Cu La,9.844309
51108,Na Si Eu,6.7744794
47066,Cl Sc Tb,7.5762057
28853,K Fe Os,9.310336
18274,Be Mn Tb,5.7045455
79011,Re Pt Bi,5.7110157
87531,As Se Nb,3.7458293
60886,P Sr Tc,7.823612
96351,Rh Sm Pb,6.124554
91289,Al Ag Yb,6.932731
21781,Be N Tc,7.728837
65604,As Sm Gd,5.5998635
14796,H Sb Pt,8.338245
101631,Zr Sn Nd,4.1674666
64967,K Cd Ce,4.523616
77599,P Ho Lu,7.5391684
2620,Tc Tb Pt,5.6186857
47404,Ge Sn Gd,5.811793
105446,P Tc Tm,8.23582
62632,Co Cu Hg,7.456439
45320,H Mg Au,10.7528
61104,B Mg Nd,9.302375
103303,As Sr Os,7.2453833
6638,Sc Mo Ag,8.48423
12404,Cd Eu Lu,8.144132
88273,Cl Kr Tl,9.21639
103939,He Sr W,6.3459706
36810,Ba Gd Tb,5.5858192
68973,F Si Nd,8.804939
8141,Cl Te Cs,6.476023
46982,Mo Ho Er,5.2843237
56284,Rh Tl Pb,7.3790426
20436,H F Cl,10.300442
51210,Y Sb Tm,7.715148
92287,N O Hg,8.861088
9095,In Os Hg,5.3152027
51833,Rh Nd W,4.697131
68298,Si Ga Lu,8.046871
11001,Ge Sr Ir,6.0540805
75029,Ca Ga Tb,8.201339
80797,Fe Xe Ba,8.934254
11217,Mn Pd Pr,7.2081532
54565,Li Fe Zr,9.2592325
93937,Cr Rb Er,7.9094195
13155,Ca Ni Hg,7.4777875
58957,Tc Ru Ce,8.905476
17999,Br Re Os,9.950743
79812,Cd Er Re,7.145517
76952,H O Pm,9.574324
66355,Si K Bi,5.873224
90209,Ge Pd Sm,6.0696483
15588,Al Ru Ho,6.7803555
63831,He Fe I,9.428836
90239,Mg Ga Tc,9.862603
75911,Na Nb Te,6.1678486
91447,Mg P Bi,8.7688
99499,Ge Ru Tm,6.9753165
1829,Ga Te Os,8.772503
13268,P Ag Pr,8.254466
15601,Lu Au Hg,6.400878
56319,Ge Ru Pt,6.9858446
2380,Mg Cs Tb,8.477074
58738,H Sc Co,10.458146
28812,Li Br Y,9.699676
38431,Si V Sn,8.525778
58811,Li P Pt,9.357412
94312,Ag In Hg,7.9400387
8050,Mo Tb Er,4.9789534
85933,He Br Ho,7.992776
46388,F Sc Te,9.382846
4339,Fe Sr Xe,10.1344185
8047,Y Ba Nd,6.5636625
21957,Cl Cd Er,8.069413
85121,Na Mn Er,8.392621
35249,Ge Rb Nb,6.7132854
52963,C Nd Tb,4.762138
2337,S Ti Ag,8.994575
84154,H Cr Ta,5.971306
52603,Sc Cu Sb,6.8404655
8446,Cl Pd Bi,6.58426
5242,Sc Te Hg,5.0516505
59750,He Pm Dy,5.582055
51905,K Rb Bi,5.8321486
32452,Kr La Bi,7.006769
35901,He F Eu,9.593361
95457,Fe Rh In,7.549134
48320,Cu Hg Bi,6.4677835
8517,Ca Zn Pt,8.051366
93797,Tc Nd W,4.1924887
88811,Na P K,7.3566666
82925,S Cu La,7.2911434
70224,Nd Pm Er,7.062658
58622,F Zr Nd,8.888408
88072,Sn Xe Bi,7.771469
14045,Ni Pm Dy,6.6031213
86325,Be Ni Ir,6.7662177
92668,Ga Pm Ir,9.270741
18475,H P Os,8.822101
9393,Sc Zr Sm,5.2804523
25947,C V Ir,6.3068695
10565,Ce Nd Bi,7.1165695
44760,Ni Se W,5.404203
24093,Cr Tc Ce,9.026931
52864,Ge Xe Tb,6.771032
31162,Ag W Pt,5.599422
74782,Se Kr Er,7.9407325
71971,Tc Sm Lu,7.974245
89785,O Al Ru,9.011834
3293,Al Sr In,7.3884974
93660,C Y Mo,6.06246
23251,Tc Rh I,7.923471
83096,N Mn Ag,8.680545
38331,N Nd Tm,6.655304
92748,Mg Os Pt,8.81595
95811,F Tb Lu,9.6549225
65922,Sr Sm W,5.5902524
94576,Be Co Zn,6.86438
59574,Te Pm Pb,5.0951
74907,N V Y,7.901486
60663,Rh Dy Lu,6.5426683
87735,Na Cs Tm,6.673158
83050,Co Sm Tl,7.309275
90741,Ga Ru Dy,9.56783
72975,V Mn Sm,6.8717613
88230,He Be Sm,4.9659843
19577,Si Ba Hf,5.4649234
89459,Al Tc I,8.392532
44508,V Fe Sm,9.368019
105517,Sc Ti Er,7.927483
38118,Kr Zr Sb,6.7645016
55169,Sr Pr Lu,7.6076694
22866,C Cr Zn,8.597101
92307,Li As Cs,8.0642
97052,Fe Co Er,10.352926
49406,Mg P Mn,8.796707
33784,Y Nd Yb,5.8401723
40650,Mg Tb Ho,7.348834
92296,Mn Sn Hf,5.946626
20945,As Br Ir,8.919685
18122,La Pr Dy,7.1956153
30665,O Mg Ho,8.800857
50253,Mg P Mo,8.89533
94307,Cl Nb Ba,6.0340514
87113,P Rb W,8.557647
52656,I Ce Hf,8.314996
87380,Be Cl Eu,6.160702
93982,He Fe Y,8.930144
88247,Xe La Tl,7.449999
53607,Y Ag In,8.329206
70076,Li P Re,8.655104
99618,He Se Nd,7.012434
22953,Kr I Hf,8.731884
71343,Mg Se La,8.032901
41469,B Cu Hf,8.854871
81457,Be Ag Pb,7.336978
62674,V Cu Gd,7.5334396
51408,C Sc Mn,7.6203165
33831,V Cd Sn,8.867976
48214,S In Hf,6.259237
30415,As Rh Ce,5.8956933
34019,Li B Eu,7.6537766
76720,Ca Ru Sb,8.4229355
67081,Zn Nd Yb,7.8093476
89172,Rb Sb Eu,8.673232
20789,H Zr Ta,6.5632353
82314,Zn Xe Ta,8.239373
77411,Na Ni Zr,8.308659
99597,He K Ba,4.8317013
65044,P Pt Tl,8.432427
82287,Si Sc Sr,8.700772
48815,Kr Pm Hg,5.9000797
76110,Be K Hg,5.825945
21389,As Rb La,7.76348
14583,Si Ho Os,6.0997105
104528,B Mg Sn,9.25267
95128,Al Nb Lu,6.782958
59418,Br Eu Bi,7.8139424
14012,Na Co Sr,8.694192
7974,Rb Sr Mo,7.756374
40210,Se Y Bi,3.542522
102362,Be Zr Tc,7.2890644
30767,N O Kr,8.68343
40365,Sc W Ir,6.9467354
54543,V Ni Pm,7.9273458
81305,F P Pr,8.817935
40247,Ni Tc Re,8.127305
8245,Rb Rh Eu,7.9396124
96322,He Se Tm,6.370179
16898,Li S Ce,8.723963
81639,Te La Ir,8.32635
46559,Se Br Lu,8.034696
68576,K Ge Y,5.5036516
65581,H V Lu,8.964974
30227,Ti Te Tb,5.0041423
43815,Ni Sr Tc,9.03674
10989,Ni Gd Dy,5.7350583
91349,Ti Mn Nb,8.713029
18153,Ga Pd Os,9.2546625
5834,Na P Yb,7.8630385
65348,Al Ti Tl,8.566727
17332,Li B I,8.667537
65085,Al Fe Zn,9.743996
41721,Mn Ir Pt,8.714954
45506,B Xe Yb,8.980594
2421,He Si Cs,6.328993
66511,S Sc I,7.8980527
62411,He Te Lu,5.314271
70560,Sn Xe Tb,7.2614484
82540,He Pm Os,6.4192133
59611,Rb Gd Au,6.1069436
44108,K Kr Te,7.7322197
74381,Ca Nb Pm,5.406297
32476,Mn Fe Os,9.068429
58937,Mo Nd Tb,5.2945466
93618,F Fe Pd,10.668704
99224,Al Lu Bi,6.7545786
42418,Li W Pt,8.083506
101484,Cr Zn La,10.15849
37088,S Ti I,7.804055
52436,Rb Y Tm,8.953994
52265,V Fe Kr,10.22344
72026,Co Y Ho,6.2066445
89423,Cr Sb Os,7.2330074
50058,B Sr Au,8.808237
93999,He Mo Tb,4.2885976
96204,Y Ho Pb,5.282179
17048,Rb Pd Sm,8.042727
23454,Na Si Y,7.6717253
77058,Be As Nd,5.6875777
17750,He Cr W,5.4885526
29678,Sc I Ba,6.034226
99846,C Nd Pt,6.0117517
64618,Sr Pr Bi,4.9431915
934,In Ba Gd,6.58766
25094,Cl Cr Os,8.268834
17078,S Xe Ta,7.1143565
21710,Al Ag Ce,8.546497
84437,Mg In Cs,7.5190005
48983,Mn Sm Eu,7.2800794
100171,K Sn Hf,5.357105
90333,Li K As,7.0439796
25680,Cr Fe Nb,9.705164
68446,Si Sb Cs,5.3848033
84601,N Fe Br,9.798674
96320,Zn Y Mo,7.446944
15696,Na S Pt,7.7557473
16148,I Ho Tm,7.7033997
72648,K Eu Pb,5.884427
53162,Mn Co Ho,7.074906
8425,Fe Zn Pb,8.875693
99669,He P Pt,8.053358
87982,H Al Ru,9.423604
38836,Fe Pm Lu,8.0177145
12702,Na Y Os,8.145603
18163,Kr In Tm,7.663467
27579,Be Ge Hf,6.6460395
24996,Li Na Tc,8.429226
23588,Ca Cr Gd,6.7435937
85827,O Ca Lu,9.483414
9916,Sr Pd Er,6.670894
34754,Nb Er Re,7.427806
81001,S Nd Eu,6.763114
95609,C Cl W,6.7485595
96505,Ca Te Gd,5.3703923
74041,Ca Te Tl,7.4054933
76303,Mg Cu Nb,9.064149
84270,C Zn Te,7.549711
19813,Si Nd Tb,6.177038
88782,He Ge Te,5.4886465
20039,Fe Tb Pb,8.861364
3877,As Er Pt,6.186154
22305,Cl Nb Ag,7.587615
31987,Sr Ce Tm,5.5542717
47265,Cu Xe Os,8.816152
69960,Na Sn Te,7.252945
72112,Y Sm Pt,6.537862
51178,Be Cl Kr,8.920473
105642,B Nb Gd,7.5391474
59984,N Ni Os,7.3429384
41294,Sr Cs Re,8.233745
43217,F Sr Re,10.2719965
100600,C Na Mn,8.092129
40498,Mg Br Te,8.825775
35762,F Ge Nd,8.267679
61521,He Rh Cd,7.580792
83684,Sb Hg Bi,5.325514
77144,Ge Nd Hg,6.647832
85779,K Cs La,6.779298
30870,He Ge Yb,6.14219
2215,Mn Hf Pt,7.9016004
15616,Cu Ru W,6.549982
98404,C K Cs,7.7223487
24045,Rh Sm Er,6.658743
103800,H Ga Au,9.294274
63970,Ge Dy Er,6.2652946
43329,Zr Ru Ho,6.3001833
7497,H Ru Te,10.488196
24870,B Ag Er,8.588544
10455,Sn Au Pb,6.634759
38772,Ge Gd Er,6.1396093
95511,Li Ba Bi,7.3545527
21154,Al Mo Dy,7.262426
40008,Ca Te Pb,6.6801333
13135,Ru Pd Te,8.084145
7849,Y Nb Ce,6.8767557
79653,He Cs Re,6.832961
76785,Ho Ta Hg,7.5866675
309,Mg Cl Sm,8.080067
28929,C Tb W,6.6889725
13321,Tc Ce Re,6.84845
17216,Fe Cu Sm,9.701355
61704,Ag Nd Er,7.9385996
82415,Na Nb Pr,6.4171906
102918,S Re Au,8.352165
99714,Tc Hf Bi,6.3388553
37678,H Li Ba,8.144026
9575,S K Sr,7.9136353
70251,B Ho Os,7.934126
49419,N In Nd,5.9512525
5521,Fe Cs Sm,9.323112
65423,B Sc Cu,7.9488544
95157,Ni Tb Pb,5.6682415
4646,Ru Rh Tl,9.612205
105682,Sn La Ta,7.6839814
104024,C Cr Cu,7.9626374
96649,Al Mo Tl,8.133705
91833,Mg Mn Rh,8.562497
71500,F Ca Ni,9.877153
80763,He Ge Tb,5.9738293
4748,C P Yb,7.5010133
93955,S Ru Hg,7.6856236
10242,Be P W,6.15856
21401,N Nb Hf,6.5233107
16068,Fe Ni Ga,10.236631
12788,C Na Ho,6.374781
16014,Ce Eu Dy,6.9946537
62111,K Zn Hf,6.966786
1298,O Ag Hf,9.900389
8191,Br Xe Re,9.268213
38281,F Ru Yb,10.2030735
99901,S V Gd,7.924798
89321,Rh Sb Ho,5.638913
94484,K Nb Pd,6.9014235
103210,Br Zr Xe,8.126292
2163,Sr Ba Pm,4.6301003
88628,N Ge Zr,5.7891517
24241,Ba Sm Tm,6.7287884
104129,Ca Ru Au,10.154284
94254,Cu Cd Hg,7.992187
102013,As In Cs,6.5099206
30520,Pd Hf Ta,9.106111
56059,F La Au,9.004908
10744,Li C Co,8.732515
67766,P Zn Pm,8.863913
1907,Li Kr Os,9.796858
51537,Ru Cd Pb,8.712863
82209,Ag Tm W,6.2180285
81868,C Rb Rh,8.266274
97517,He Pd Ir,8.193486
85278,Nb Tc Cs,6.5209064
1635,Al Ag Sb,8.349108
25425,N F Ir,9.509342
18619,Na P Nb,7.2435393
80748,Tc Eu Pt,5.7296166
97137,Si Sm Tm,5.0438123
79157,H O As,9.690665
95721,Al Eu Pb,7.828341
71438,I Pr Er,7.5596805
27721,Be Ca Cu,7.7020717
96053,Sc V Bi,8.406463
84489,V Br Ho,8.867406
94656,O Mn Tm,10.799882
29350,Rh Pr Nd,6.2769933
63207,Mn Ga Pd,9.057113
97119,Sn Pr Pm,4.548405
74379,P Sc Dy,7.5565777
33114,F Ag Ce,9.982003
53453,He Rh Pb,5.396942
38121,N As Sr,8.24715
104813,Ge Ir Tl,6.9670625
54550,Be Ti Dy,6.0866714
65733,As Pr Ir,4.9827776
20816,Sr Xe Pb,7.5020785
101338,Mg Cl Se,8.367609
96643,Ir Pt Bi,6.3013296
70305,He O Se,9.440163
58688,Br Tm Re,8.833741
35801,Ti Ge Tb,6.4798517
82837,C Zn Gd,7.362238
142,Sc Nd Pm,6.307314
76032,Rb Nb Re,4.9865503
13744,S Mn Ag,8.829977
27886,C Er Ta,7.4918666
21236,S Ho Pb,5.7430706
76624,Zr Ru Os,6.6932154
8419,K Cs Tb,6.583463
104046,Kr In Ba,6.480257
73075,Zn Ag Sn,7.0422196
21624,Sn Lu Tl,6.493823
29497,Nb Ru Tl,9.341964
37662,Be Xe Ce,5.443486
19712,Sm Ir Hg,7.5674996
38755,Cr Rb Hf,8.268235
8713,Tc Eu Lu,7.6228886
96696,Li Fe Te,10.308121
29777,Fe Tc Tm,8.907369
99432,C S Y,7.3471513
48233,Li Te Ba,7.5926404
43353,Br Cs Ho,8.822333
301,Sr Y Mo,6.3017755
20184,B Ga Yb,8.07126
15629,Li Rb Sm,8.314592
41227,Si As Ag,7.384871
22654,N Zn Nb,7.11157
10514,Fe As Xe,8.4946
104055,P Rh La,8.124731
96488,He Co Ni,9.096343
67189,Nd Yb Au,7.909152
89834,Cd Eu Au,8.63676
10767,He Mg Re,8.584632
80393,Sr Yb Hf,7.210695
42729,C Cr Ba,7.9384456
28581,Ga Nb Ce,9.282655
22531,Be Na Ga,7.254461
613,Cr Zn Eu,9.065909
102761,O S Ba,9.132983
45832,P K Ta,8.0340395
46846,Mg Tm Lu,8.023583
95583,N Tc Ru,8.4140005
53559,Cl V Ta,8.129934
95700,Y Nb Tm,6.13306
84062,Co Nb Ru,9.8841915
72122,Fe Au Tl,9.930247
99959,P Rh Ho,7.546275
23919,Cr Ru Er,9.634774
100281,Cl Ga Pt,8.237519
74317,F Br Tc,9.635184
98721,Fe Zr Xe,9.248885
83400,Cd Er Bi,7.2169933
71672,Nb Ag Pb,7.2359304
76793,S Ti Xe,7.442168
27709,Al As Nd,5.4744997
1673,Mg Ag Lu,8.955521
60901,Cr Br Bi,9.72912
98255,C Rb Mo,8.06299
20415,Y Ru Xe,8.180743
24326,Fe Y Tc,9.302725
42552,Y Sb Hg,6.1084065
46352,Y Te Xe,4.859262
38095,Br Er Pt,9.152376
65393,O Na P,9.268209
52280,He Nd Yb,6.1950965
2225,Nd Pt Pb,6.913865
10845,Be Ca Fe,9.682708
81131,Cr Ru Cd,9.411936
14098,F Er Hg,8.870515
93386,Al Cr Re,9.296505
61217,Mg Pd Sb,8.42734
39474,As Se Dy,4.919121
104420,Ca Mn Y,8.279555
74111,Ga Te Tb,7.604591
33234,Tm Ir Pb,8.149986
89268,Br Nb Yb,8.775663
19957,Tc Pd Sb,7.8885646
13115,F Xe Ce,9.230119
2333,O Ga Ag,9.38918
98277,Cu Rb Pm,8.883046
18339,Fe Hg Tl,8.527071
29035,Ca Zr Ba,4.976328
14479,Na Co Ce,6.887447
64200,Sm Yb Hg,4.844467
34433,Lu Au Bi,7.552618
10817,Li Mo Ce,7.544818
44568,H Mg S,10.064693
56687,Ti Ge Nb,5.153403
10628,Y Tc Hf,7.1240654
67262,Ag Xe Sm,6.3609147
64601,Al V Yb,7.6573906
26799,Cr Pr Os,7.2415423
86544,Ca Sc Tm,9.078419
20246,Ni Sr Tl,7.8375974
56872,H K Re,9.422051
75524,Cr Zn Pd,10.2222595
95942,P Cu Tc,8.408181
15079,Be Fe I,7.2971406
62213,As Ba Pr,4.761624
13410,F V Xe,9.855343
76969,Sc Sr Eu,8.100014
80379,Na Fe W,8.234355
5211,H B As,9.137182
105512,Zn Sr Dy,6.675657
99615,Ca Cd Lu,9.464442
63810,O S Xe,8.295029
79138,Kr Y Zr,6.6774993
104612,Si Sc Sb,6.981404
62839,Ni Nb Er,7.6975884
75497,Be Cd Bi,8.038822
13569,Cd Eu Ir,7.276108
15515,Co Ru Ho,9.7561655
95076,B Ti Ba,8.557159
8075,Na Kr Lu,8.915973
17776,In I Ir,8.072201
24643,O Eu Yb,8.898298
13650,He Sr Cd,8.44954
46492,He P Nb,7.687678
83480,O Ge Tb,7.872228
54477,Ru Cd Sm,8.95657
53741,O Br Nd,10.451515
12008,Cr Ce Tl,9.527118
99972,Se Ba Sm,6.2898865
29590,K In Pr,4.8605056
81150,Ru In Os,8.144493
70491,Mg Ti Re,8.28951
79957,I Gd Re,6.1884623
55210,He Y Ce,6.804158
71158,Cu Ga Lu,7.960865
25825,P Cd Sb,7.6625214
99980,N Se Br,7.7195497
87118,Ni Mo Nd,6.8448043
4301,H Zr Tc,9.209173
54083,O As Rh,8.95896
1784,B S Sb,7.552517
68049,K Sr Eu,6.9668975
57122,Y I Ta,10.17793
84672,Nb In Re,4.0562115
77150,F Hf Pt,9.279215
76537,Cs Gd Hg,5.040959
55740,Cu Ag Ta,9.822083
95641,Ag Pr Sm,7.2180805
2783,Ce Gd W,5.4390984
71637,Cr Co Ru,8.5128355
28101,Mg Mn Pr,8.509655
69319,P Ni Ga,9.341137
37183,Sn La Re,6.3766494
7036,S Pd Ho,6.762408
72573,F Zn Rb,10.036059
72897,F S Sc,9.397646
82858,Mo Ce Pr,5.9974904
85385,C Na Hg,6.364099
9595,Zn Br Ir,10.441928
20553,Cl Ce Pm,6.897975
13882,S Ga Sn,8.001095
79562,Nb I Tb,5.4600005
60035,Li Na Au,8.77463
31393,H Cl Cu,9.3672285
78858,Be Ga Kr,8.596706
66065,Br Ce Tm,8.999854
61710,Mn Y Gd,6.802784
66484,He Xe Pt,6.0653367
14017,Fe Se Sn,9.276711
18875,Sr Tc Eu,7.290473
66305,Sc Nb Tb,7.3682184
104402,He Pm Tb,4.957074
57465,In Pr Pt,6.224447
23669,As Pr Ho,5.050104
10283,Sc Cd W,9.009643
50867,V Ga Er,8.262105
68040,V Ag Sn,7.276437
64949,Na In Te,7.574718
95785,Cl I Pm,7.3415403
64404,Cr Sn Sm,7.0656796
70119,Be Ga Pb,6.0141025
74263,K Kr Nd,8.602119
25926,Si I Hf,5.729047
59534,Be Cl Pb,5.0882225
74928,O Gd Tb,8.702672
39169,O Sc In,9.58726
12654,F Se Sb,9.255372
94164,Mn Gd Lu,7.650205
76564,Cl Zn Os,8.447536
91616,Sb Ir Pb,7.5607276
9772,Zr Te Ho,5.172824
73180,Co Rh Eu,7.867539
73922,K Hf Pb,5.7612214
28791,V Ru Os,8.051604
66220,Ni Tc Cs,8.198124
64778,B Te Re,7.648997
46858,N K Y,5.7525845
75516,Si Cu Te,7.424669
14819,H Sc Nd,9.092077
99290,He Ta Pb,8.480992
82437,He Rh Yb,3.8859355
60243,H Mn Zn,7.436428
57567,Sc Zn As,6.6555853
100919,Rh Cs Tm,5.8866577
93403,Cr Br I,10.714843
102743,K La Ta,7.9107494
24945,V La Hf,7.1477814
27662,N Cr Ru,7.897027
77603,C La Hg,6.3499303
105171,He Ti Ce,6.688917
98720,Br Dy Hg,7.503451
91082,O La Ta,10.823437
22541,Na Pr Hg,6.613517
64560,H Ca Pm,9.38405
15037,F Sc Pb,9.2535
55301,He Cs Nd,7.314913
97142,K Cu As,5.6154485
