phases,predicted Tc
N Zn Rh,3.9805062
Ca Ni Cu,3.9804842
La Lu Ta,3.980231
N Zn Ce,3.9800904
Ca V Hf,3.9799547
Na Pd Lu,3.97991
Be Zr Tc,3.979863
He Hf Au,3.97976
H V Cd,3.9796205
Mo Rh Lu,3.9795873
Cs Os Hg,3.9795616
Se Sr Hg,3.979324
Y Tc Pr,3.9793127
Cr Sn Lu,3.979162
Er Lu Ir,3.979151
N Na Se,3.979018
Ca Sc Re,3.9789264
Rb Hg Bi,3.9788005
Ca Ho Tl,3.9788
Sc Yb Re,3.978573
H Cr W,3.9785688
Fe Lu Ir,3.9785647
O Na Sb,3.9785469
Cl Xe Bi,3.978511
Ti Er Hf,3.9784868
Si Mn Zr,3.9784586
Zr Ba Sm,3.9782948
Ti Cu Br,3.9782522
Zr Te Re,3.9782226
Ti Mn Sr,3.9781568
Sr I Yb,3.9780538
Li Ti V,3.9779167
Ca Ti Ge,3.9778285
Be Y W,3.977807
Sb W Hg,3.977723
Na Cr Ir,3.9776511
Ca Ga Rh,3.977612
B S Ta,3.9775836
Cl Xe Ce,3.977582
As In Cs,3.9775453
Ca In Cs,3.9775174
Sb Ho Tl,3.9774816
Cl Sb Ce,3.9774733
B Br Lu,3.97728
Ga Ir Hg,3.9772575
He As Hf,3.977256
Ho Hf Tl,3.977227
Y Ru Eu,3.9770792
I Gd Hg,3.977028
Cr Cs W,3.9769342
Sc Cr Mn,3.9768827
Mn As Cs,3.9766867
B Ca As,3.9766319
Ge Cs Yb,3.9765198
Xe Cs Eu,3.9765189
N P Sr,3.9764254
Li Xe Ho,3.976384
Cd La Au,3.976185
F Cr Hg,3.976055
Sc Se Ta,3.9760501
As Tc Cs,3.975953
Kr Rb Cs,3.975905
H Li Ru,3.9758863
N Rh Bi,3.9758222
Ti As Pd,3.975777
Ni Rb Lu,3.975775
Ti Cd Ho,3.9755986
Ga Ce Hf,3.975207
Mo Er Lu,3.9751642
Na Ge Lu,3.9751427
Cr Gd Pt,3.975107
Lu Hf Pb,3.9750934
H Cl Pr,3.9750617
Fe Y Te,3.975028
As Sm Hg,3.974623
Cl Pr Au,3.9746187
F K Sc,3.9745505
P S Hf,3.9744728
Ga Mo Cs,3.974446
C Cl Ni,3.974415
Li I Tl,3.9742641
C V Au,3.9742043
Ge Dy Lu,3.9740493
Sr Mo Ce,3.9740117
Xe Pm Hg,3.9737701
C In Ta,3.9737594
Sc Ho Re,3.9737432
C Ni Cu,3.97368
Fe Zr La,3.9733374
H Mo Er,3.9729216
N Ru Hg,3.972842
S K Sm,3.9728246
Na Re Au,3.9727573
H Cd Os,3.9726143
Ca Dy Hf,3.9725716
Rb Pm Hg,3.9722457
Li B Yb,3.971783
Cl Tc Au,3.9715621
Y Te W,3.9715478
N Cd Ba,3.9715302
Al S Nd,3.9713972
Ca Tl Bi,3.9713075
S Rb Sn,3.971224
Cl Sn Xe,3.9712033
S Xe Ce,3.9709165
Rb Cs Er,3.9708874
N Mg Al,3.970876
Zr La Os,3.9706528
Co Sr Mo,3.9705765
Ca As Se,3.9705586
Na Ti Rb,3.9705362
Al Co Sr,3.9703453
S Ge Eu,3.9703212
H Sb Nd,3.9701936
Mo Xe Hf,3.9699385
Ta Re Hg,3.9698176
H K Tm,3.9698114
Na As Ce,3.9695735
C N Os,3.9694364
S Br Ce,3.969273
Rb Rh Au,3.9692075
Al Ca Cs,3.969113
Zn Sr Ho,3.969072
Ca As La,3.969055
O Ti Sr,3.9690516
Sc Ti Os,3.9689677
Kr Sb Ta,3.9689395
S Ge Tc,3.9689372
Y Ba Dy,3.9687774
Ge Rh Lu,3.9687436
B Na Hf,3.9685605
Cd Cs Eu,3.9685466
N Te Tl,3.9682076
C Sc Te,3.9679563
As Rh Xe,3.9679198
Kr Yb Lu,3.9678586
Hf Au Pb,3.9677198
Zr Tc Ru,3.9676883
Na Ag Cd,3.967557
Pd Hf Hg,3.9674335
P Co Zr,3.967327
O Ni Ir,3.9671912
O Ti Ga,3.9670548
C Ge Eu,3.9670508
Ge Br Lu,3.9670331
Cr Co Cs,3.9669669
H V Hg,3.9667273
Ca Cu Pr,3.9667118
Rb Tm Hf,3.9667075
N P Cu,3.9665687
Cr As Ru,3.9665642
Cl Cu Tc,3.9665582
Sc Xe Eu,3.9665358
Na K Hf,3.9665034
Rb Tb Lu,3.9664361
Ga Pd Xe,3.966398
C Na Ir,3.9662476
Mg Xe Lu,3.9659889
H Rb Ba,3.9659853
Y Pr Tm,3.9655893
O Sb Cs,3.9655602
S Ca Dy,3.96544
Tc Hf Hg,3.9653776
Pd Ta Au,3.9653368
Cu Xe Er,3.9651482
Ni Br Y,3.965082
Li Pd Xe,3.9649377
H Sn Ta,3.9649222
Ag Er Lu,3.9648368
N Ho Bi,3.9646811
He F Y,3.9646442
H Ge Tl,3.964626
K Zn Sr,3.964556
N Ti Ni,3.9644735
Ga Pt Hg,3.9643843
Cr Kr Hg,3.9642918
O Ge Ta,3.9642408
Mn Hf Hg,3.9641867
Zr La Sm,3.964184
H F Ir,3.9640067
Sc Rb Nd,3.9639685
N F Ir,3.9639459
H Ca Kr,3.963824
Zr Tc Tb,3.9636843
O F Br,3.9636738
Cu Nb Yb,3.963659
Sc Zn Ce,3.9635038
Sb La Au,3.9634836
Zr Sn Eu,3.9634063
V Sr Xe,3.9633808
V Br Zr,3.963281
Na Cs Yb,3.9632375
Li O Al,3.9632087
Co Rb Ta,3.9630988
K Cr Cd,3.9628234
C V As,3.9625874
N Mg K,3.962499
I Dy Hg,3.9624557
Ga Mo Ta,3.962392
As Ag Yb,3.9623559
Al K Hg,3.962302
O K In,3.9621682
Cs Pm Ir,3.962107
Ca Sc Se,3.9620998
C Ca Eu,3.9620516
Zn Gd Lu,3.9620478
Cl Cu Sm,3.961835
Cu Cs Pb,3.961722
C Rh Cs,3.9617062
Cu Tm Ir,3.96149
S Cr Se,3.9613414
Y W Pb,3.9612553
C S Ba,3.96117
P Y Er,3.9609334
He Cl Cr,3.9609058
S Nd Bi,3.9608946
Ca Kr Sr,3.960819
He N Cr,3.9607642
Rb Ag Ta,3.9607036
Cd Xe Pt,3.9607015
N Cl Fe,3.9605453
Cr Tb Lu,3.9601445
Be Cl Lu,3.9601426
Sc Nb Tl,3.959801
H Si Tl,3.959582
F Sr Yb,3.959553
B S Sr,3.9595516
O Se Sr,3.959415
Cd Dy Hf,3.959308
Be Y Tm,3.9592812
Li As Sn,3.9592283
Pm Yb Lu,3.9591162
P Zr W,3.95908
Co Au Bi,3.9589803
Cr As Tc,3.9588244
F As Ir,3.9587307
F S Mn,3.9586713
As La Hg,3.9586554
Sb Sm Au,3.9586463
P S Sb,3.9586308
H Fe Hg,3.9585783
Al S W,3.9583576
Cl Ag Tl,3.9582741
H Kr Pm,3.9581387
Zr Sn W,3.9580421
C Se Xe,3.9580014
Sr Yb Bi,3.957937
Co Ga Rb,3.9579113
S In W,3.9578147
Li K Mo,3.9577363
K Co Lu,3.9576566
S Pr Ir,3.9576557
F Ge Au,3.9571311
Ca Yb Tl,3.9570038
Cr Kr Cd,3.9569938
O Ga Te,3.9568532
Sc Pm Bi,3.9568205
Na As Rh,3.9567502
Zn Sr I,3.9567268
C Cr Nd,3.9567184
Ru Lu Tl,3.9565985
H Ca Rh,3.956509
Br Zr Ru,3.9563818
W Au Hg,3.9563444
Ca Ce Tl,3.9562793
He N Lu,3.9562285
Sc Co Yb,3.956011
Ca In Tl,3.9559903
Sr Cs Tb,3.9559758
Mg Zr Pr,3.955862
As Pr Hf,3.955806
Ca Ta Pt,3.9557693
Sc Cr Sm,3.955504
Ag Yb Hf,3.955341
K Sc Zn,3.9547298
Ti Cu Se,3.9545932
Na Sr W,3.9544532
Y Pr W,3.954419
Si Zr La,3.9543257
Pm Lu Tl,3.9542894
Gd Lu Ir,3.9542298
Ga In Hf,3.9541707
O Sm Tl,3.953867
S Co Pm,3.9538414
Cl Te Lu,3.953839
Cu Rb Pd,3.9534993
Cl Sr Pr,3.9533098
B As Ag,3.9532254
Sc Te Hg,3.9531796
C Ga Re,3.9531443
Y Pd Pr,3.9530501
Ti Ir Tl,3.9530418
Cr Ho Hg,3.9530053
Zr Er Pb,3.952818
C W Hg,3.9527924
F Ca Mo,3.95276
Cl Ca Pd,3.9524572
Cs Sm Au,3.952301
Li Ca Tb,3.9522374
Ga Ce Ta,3.9521816
Si Hf Tl,3.9521575
Na As Tm,3.9521434
Zn Rb Cd,3.9519525
V Y Dy,3.9519455
H I Eu,3.9518914
Al Cr Sb,3.9518373
C Sb Gd,3.9518287
Cl Tc Hg,3.9516819
F Ga Br,3.951621
Sc Sb Tb,3.9515693
Na Mg Sb,3.9515526
P Sc Hg,3.9514506
K Ag Lu,3.9513245
Li Ti Se,3.9513125
P Co Y,3.9511707
H Er Yb,3.950971
Fe Sr Ir,3.9507093
Sc Ru Cd,3.9506567
Ca Xe Ta,3.9506462
C Cr La,3.9504867
H Na W,3.9504328
Sr Xe Pm,3.9503791
B Lu Pt,3.950369
Ti Cr Ir,3.9503396
S Te Ir,3.9503214
K Hf Ir,3.9499328
B Hg Tl,3.94987
Rb I Eu,3.9495862
Zr Tc Sn,3.9495065
Li Zn In,3.9493816
He O Zr,3.9493508
Al Cs Tl,3.949344
Ga Mo Sb,3.949283
Li Rh Yb,3.9492435
S Cs Pb,3.9490557
Zn Sr Pm,3.9488204
K I Pm,3.9486191
H Pm Bi,3.9484303
Al Ga Sb,3.948291
P Sc Hf,3.9481564
K Sr Er,3.948128
Li Cl La,3.9477155
B C Pt,3.9476647
Ga Cs Ce,3.947532
As Eu Hg,3.9475055
C Ca Rh,3.9475014
C Cs La,3.9474845
Se Zr Tc,3.9471412
Ga Kr Cd,3.9470475
C Rb W,3.9470227
H Sb Tb,3.9468114
Zn As Ir,3.9467466
Cd Xe Ho,3.9467127
Mg Rb Hg,3.946701
V Au Hg,3.9465916
Ho Lu Tl,3.946401
O Ag Ir,3.946219
C Al Sb,3.9461641
Zr Te Pm,3.9461462
Ge Lu Bi,3.9460618
Cu Cs Tb,3.9457905
K Sc Rh,3.9457796
N Zn Er,3.945779
Mg Sc Yb,3.9456646
Y Nd Sm,3.9456
N As Sn,3.9455504
O Ga Yb,3.9455392
B Ti Lu,3.9454641
Sr Ce Yb,3.9452484
Ti Tm Hf,3.9451652
In Ho Lu,3.944949
H Tc Ir,3.94491
Sc Ni Ga,3.9448967
Zn Tm Lu,3.9447384
Sr Ho Yb,3.9447153
Li Kr Bi,3.9447076
Al Lu Pt,3.9446783
V Au Tl,3.9446778
Sc Fe Cd,3.9445603
Rb Ho Ta,3.9444432
Li Tc Xe,3.9444296
K Ca Mo,3.9443586
H Mo Gd,3.944179
La Hf Au,3.944093
Na Cs Ir,3.9440877
O Sr Yb,3.9439213
Sc Re Bi,3.9438655
F K Ca,3.9436505
K As Yb,3.9434533
Kr Hf Tl,3.943242
Ca Co Hf,3.9430544
Sc Zn Ho,3.9430068
Cl Sc Pb,3.9429352
N Pr Ta,3.9427707
Sc In Ir,3.9427195
K Sr Gd,3.942478
Li Ho Yb,3.942478
As Mo Bi,3.9424417
Cd Xe Tl,3.9424393
He Co Zr,3.9423249
Ti Kr Hg,3.9422653
Cl In Hg,3.9422646
Ni Kr Y,3.9421685
N Pr Hg,3.942067
O Na Hg,3.942055
Sc Zn Bi,3.941398
H Ti Mn,3.941331
C Ti Gd,3.9412694
Rb Xe Ho,3.9412572
Sc Se Sb,3.9412267
Na S Os,3.9409196
Sr Rh Xe,3.940889
Nb Cs Hg,3.9407432
H K Zn,3.9406784
Al S Xe,3.9406197
S Br Ho,3.9404948
Na Sr Tc,3.9404747
S Ti Te,3.939415
Br Hf Hg,3.9393888
Ca Dy Hg,3.9392712
N Ti Dy,3.939079
Y Tc Pb,3.9389844
H Si Cs,3.9389572
O Pm Lu,3.9388425
S Rh Pt,3.9388254
Ca Gd Ir,3.9388144
Ga Cs Bi,3.9387214
H Pd Ir,3.9386656
Li C Fe,3.9386132
Sc Ir Pt,3.9385896
Sr Pr Hf,3.938438
Be Zr Dy,3.938371
Sc Tc Xe,3.93835
Ag Sb Cs,3.9381802
Sc Rb Tb,3.9381678
Al K Ca,3.9379725
Sc Co Mo,3.9377756
Zr Re Pb,3.937733
Be C Ge,3.937428
B As Ce,3.9373555
F Ti Hg,3.937185
C P As,3.936929
P Zr Rh,3.9369285
Sr Cd Nd,3.936899
Ca Co Tl,3.9368985
Al Cr Ta,3.9368145
Be Y Tc,3.9366426
H Al Bi,3.9364421
Zn Ge Lu,3.936313
C Ca Nd,3.9361432
H B Mo,3.9361248
K Sb Cs,3.936015
Xe Pt Hg,3.9359725
Na Mg Hf,3.9359467
Li Te Ta,3.935809
Se Lu Au,3.9356267
Mg Ir Au,3.9356182
Zr Rh Pr,3.9351444
Mn Y Tb,3.9350417
K Sr Rh,3.9350202
S Mn Co,3.9349198
Yb Hf Ir,3.934864
C Tc Cs,3.9348552
H Ho Bi,3.9347963
P Cl Sr,3.93457
C Ni Xe,3.93455
Li Mg Al,3.9345386
Cu Xe Pm,3.9342272
N Gd Yb,3.9341958
N Rb Tb,3.9339645
As Ru Au,3.9339445
O Dy Yb,3.9339402
Ni Rb Sr,3.9338086
H Co Ag,3.933585
Cu Ru Ta,3.933544
H Zn Mo,3.9334161
Zr Rh Pb,3.9334104
F Ga Gd,3.9333086
Cr Pm Hg,3.9332407
Li Al Mo,3.933215
Ga Pm Hf,3.9331748
C Ti Ag,3.9331267
Se Lu Hg,3.9329433
He Y Gd,3.932921
H Na Tc,3.9329193
Sc V Hg,3.9327366
Sc Mn Ga,3.9326992
O Ni Cu,3.9326446
O Cd Hg,3.9325445
O Mo Ag,3.9325194
B Sc Pt,3.9324667
H Ga Sm,3.9323394
Rb Xe Ir,3.9323206
Al Lu W,3.9322546
O Mg Mo,3.932155
Y Te I,3.932029
H Mn Cs,3.9319901
Cl Pt Hg,3.931773
C Mo Ir,3.9315517
V Cd Sb,3.9313362
P Cu As,3.931297
B Sc Pm,3.9312174
He Si Y,3.9311779
Mg Zr Pb,3.9311512
F Ga Cs,3.930983
As Sb Eu,3.9309735
Ca Cr Ho,3.9307919
Cr As Sm,3.9305613
Be Sr Cd,3.9305212
Sn I Pt,3.9304826
As Gd Ir,3.9304302
Al Eu Lu,3.9302368
Mg Ga Hf,3.9300709
Ga Br Hf,3.9298782
Ti As Sm,3.929384
Al As Re,3.929252
Rh Yb Lu,3.9291868
V Zr In,3.9290707
Si Hf Ta,3.9288545
As Rb Eu,3.9285245
Sr Tm Tl,3.928407
Na Yb Hg,3.9283168
Sb Te Au,3.9281616
N K In,3.92814
F Sc Yb,3.928096
Ru Cd Ta,3.9280813
Rb In Hf,3.927963
Ti Yb Tl,3.9278636
Mn Sb Hf,3.9277694
Rb Ho Hg,3.9276612
Li Ca Ru,3.9275925
Li O Tc,3.9275308
Zn Sr Ag,3.9274848
H Cr Rh,3.9274173
C Tc Ta,3.9273765
Cr Cu La,3.9272058
B Ni Y,3.9271574
Mg Ti Hg,3.927062
Mg Cl Ti,3.92706
Al Mo Cs,3.9269688
F I Gd,3.9269683
S V Pm,3.9268801
Sc Ga Os,3.9268382
Si Y Te,3.9268265
Rh Sb Tl,3.9267347
V Zr Dy,3.9266517
Ce Au Tl,3.9265423
H Kr Er,3.9264407
Hf Os Hg,3.926245
Y Sm Tb,3.926089
Cs Tb Hg,3.9260662
Ca Cd Dy,3.9260342
Sc Cr Nd,3.9258409
Sb Eu Hf,3.9257019
C Mg Ca,3.925676
Cr Co Ta,3.9256504
As Yb Bi,3.925408
Pd Cs Au,3.9253004
Ti Cu Tc,3.9251847
Na S La,3.9250643
Kr Rb Ta,3.9249876
N Sn Hf,3.9248812
Cl Rh Cs,3.9248312
Na In I,3.9247391
Mn Ni Zr,3.9247024
As Se Cd,3.9244874
Na Ti Cr,3.9244697
Mn Zr Tb,3.9244397
Co Sr Ag,3.9242728
H Ni Ga,3.924072
Si Cs Hg,3.9239614
N Rh Re,3.9238923
Ca Rb W,3.9238245
As Kr Mo,3.9236214
P Cl Lu,3.923601
O Mg Ta,3.923421
Na Mo Hg,3.9232976
Co I Ho,3.9231756
S Ho W,3.9228384
Be Y I,3.9227896
Cu Kr Bi,3.922747
Mn Y Pb,3.922663
P Y Rh,3.922548
H F Mo,3.9225442
K Gd Lu,3.9224484
Cr In Gd,3.9223838
Al Hg Tl,3.9222653
Rb Xe Dy,3.92226
Si Fe Y,3.9222388
Na Al Cu,3.922084
K Rh Lu,3.9220188
H Rb Os,3.9218519
C Pd Ta,3.9217126
Y Eu Tb,3.9217036
C Dy Hg,3.92148
Mg Sr Mo,3.9212854
O Cd Lu,3.9212706
C As Pr,3.921261
I Cs Ir,3.921037
O F Sb,3.920953
C N Tb,3.9208457
Zr Ru Re,3.920728
H W Ir,3.9205925
P Zn Zr,3.9205313
Sr Cs La,3.9204733
Cs Ho Ir,3.9204328
H Cr Co,3.9202867
Na Sc Tm,3.9202864
Zr Ru Rh,3.920209
Y Nd Os,3.9200213
S Nb Rh,3.919916
N Al Ir,3.9198263
B Ti Ga,3.9197514
Br Y Ba,3.919709
Li Mg Kr,3.9196842
P Ca Cu,3.9195538
Al Sc Pd,3.9195468
P Y Ho,3.9193826
Sb Yb Ir,3.9191864
Li Be C,3.9190667
S Nb Er,3.9186885
Li Te Hg,3.9186199
Sc Sb Nd,3.918579
Xe Lu Re,3.9185612
Li Cl Te,3.9185288
Cr As Rh,3.9185014
Cr As Nd,3.9184947
C Sb Er,3.9184625
C Eu Ta,3.9184222
Cu Cs Os,3.9184022
H Kr Gd,3.9184003
S Mn Ho,3.9183893
Sc Ge Tl,3.9183683
V Hf Ta,3.9180048
O Mg Sc,3.9179924
Sr Cd Tb,3.9178483
F Kr Lu,3.917845
H Ge Ir,3.9178236
Ti Sb Ho,3.917692
Li Cs Pb,3.9176533
B C Kr,3.9176455
Sc Cd Te,3.9176185
Al Sr Pt,3.917589
C Rb In,3.9174867
H Na Pt,3.9173548
Na Ti Cs,3.9172118
He Lu Hf,3.9171915
Cd Xe Yb,3.9169872
B Sr Pt,3.91696
Xe Pm Ho,3.916922
C Kr Ir,3.9168818
Rb Cd Ho,3.9166567
Cl Sm Hf,3.9166276
Cd La Hg,3.9165976
Sc Rh Yb,3.9164562
He Ca Sc,3.9163628
C Rb Rh,3.9162
Xe Tm Hg,3.9161158
Sc Rb Sn,3.916021
Ca Cu Ba,3.9159186
C Mg Cd,3.9158628
P Sr Ta,3.9157505
Zn Cd Cs,3.9157474
Cu Rb Eu,3.915711
Mn Au Hg,3.9156458
H Co Ge,3.9156203
H K Tc,3.9155014
H V Ta,3.9154508
Cd Cs Dy,3.9153206
Be Mn Y,3.9152782
N K Zn,3.9151716
Mg As Ag,3.915129
Sr Tc Cs,3.9151008
Si Sc Ga,3.915094
Ti Rb Yb,3.9150743
Cr Pt Hg,3.9150453
C K Kr,3.9150357
N Tb Hg,3.914538
Rb Nd Lu,3.9145062
Co Pm Lu,3.9143107
S Ti Pr,3.9143016
Br Gd Au,3.9142644
Cu Rb Nd,3.9142244
Li B Mo,3.914089
Cr Cu Se,3.9140856
Ge Sn Xe,3.9140036
K As Ho,3.913987
O Ba Au,3.9139411
Cu Ba Hf,3.9138322
Sc Kr Gd,3.9138322
Sb Er Tl,3.91381
Cl Xe Yb,3.913798
Cr Gd Hg,3.9137824
Si Cd Hg,3.9136965
Cr Sb Ce,3.9136913
Ga Ag Xe,3.913667
S Ru Lu,3.9136522
Hf Pt Tl,3.9135978
Cl As Os,3.9135833
H Ho Re,3.9135675
H Mo Rh,3.9135518
Br Hf Ta,3.9134066
Ca Se Au,3.913269
Tb Lu Ta,3.9132068
H Cd Pb,3.9131997
K Gd Au,3.9131215
H Mn Ga,3.9130666
Rb W Au,3.912782
Ru Ce Lu,3.9127667
Al As I,3.912659
Li Cs Ba,3.9126303
Pd Cd Hg,3.9124506
N Ga Dy,3.9122274
C I Ba,3.9121833
Ca Ge Mo,3.9120624
Cu Ba Hg,3.9120443
Li Cs Tb,3.9119554
Ga Pm Ta,3.9119508
Cl Cd Dy,3.9119484
As Te Hf,3.9119473
S Cr Pd,3.911883
As Tc Sb,3.9117782
Li Cs Nd,3.9117453
C F K,3.9114594
N Nb Yb,3.911329
Y Tc Te,3.9112334
Ti Hf Pt,3.9111838
Na Nb Au,3.9111574
F Sc Mo,3.9111426
Al Xe Hg,3.910958
Cd Sm Au,3.9106586
Zn Ir Au,3.910573
Ti Gd Hg,3.9105623
Cl Tc Cs,3.9105432
N Kr Re,3.9105387
Sc Fe Ta,3.9105322
Zr Ba Nd,3.9104872
Ca Cu Te,3.9104192
C I Re,3.9104123
Ca Yb Ir,3.910385
B Cu Mo,3.9103773
H Be Ca,3.910344
Ti Pm Ta,3.9103248
I Xe Tl,3.9102771
Cs Nd Hf,3.9102273
Sr Tm Ir,3.9102104
Yb Lu Bi,3.910121
K As Mo,3.9101071
Ti Mn As,3.9100544
K Ge Lu,3.909865
Zn Lu Re,3.9098327
N Tm Yb,3.9097838
Cu Rh Ag,3.9096844
He Zr Tm,3.9095776
S Ce Re,3.9095423
O Na Lu,3.9095156
Cl I La,3.9093978
Ti I Hf,3.9092066
Mg Cl Tl,3.9091985
Ni Zr W,3.9091043
Sc Ti Pd,3.909042
N Cu Sn,3.9089766
Sr Ba Hf,3.9089634
Ti Cd Pm,3.908952
C Sc V,3.908905
Se Cd Lu,3.908848
Ce Lu Tl,3.9088001
Ca Cd W,3.908662
Ni Zr Dy,3.9085896
Li Cr Tm,3.9085453
Al Sb Xe,3.908427
Zr Tb W,3.908378
F Gd Au,3.9082692
Y Pd Te,3.907693
Li C Pr,3.9076738
Li O W,3.907441
Ni Y W,3.9073346
Li K Bi,3.9071531
Sc Tc Tl,3.9071507
H Ti Nd,3.9071229
Zr Tb Dy,3.90712
H Pm Ho,3.9070232
S Sn Sb,3.906832
Cr In Dy,3.9068298
Br Y Os,3.9067266
Zr La Nd,3.9066312
F Ir Au,3.906236
P Sr Cs,3.9062002
Ga Cd Tm,3.9061527
S Cs La,3.9061096
Ti I Hg,3.9058893
S K Pd,3.9056575
H Rb Ru,3.9051852
Cd Xe Gd,3.905131
N Zn Nb,3.9050713
Ti Cu Pd,3.905071
Ti Cs Ce,3.905019
Ca Sc Tc,3.9047754
Nb Xe Lu,3.9046016
Cr Rb Pm,3.904515
Cr Sr Sn,3.9045033
Y Pt Pb,3.904241
Na Sr Pt,3.904126
P Y Ce,3.9039857
H Sb Os,3.903968
He Ca Cu,3.9036567
C Cu Sm,3.9036562
Pd Sb Au,3.9036405
N Os Tl,3.9035575
Al S Re,3.9035208
N Tc Xe,3.903334
Al Sc Mn,3.903305
Cu Te Tl,3.903236
Ca Zn Ir,3.9031823
Cd I Ce,3.9030416
N Ag Tm,3.9030387
Xe Er Pt,3.9030366
H Al Ho,3.9028628
Li Cr Er,3.902855
Li Rh Ag,3.9028423
Sc Ge Kr,3.902746
Ca Cd Eu,3.9026
Al Tc Lu,3.9024816
Nb Hf Tl,3.9024386
Ca Cu Pb,3.9024174
Ge Br Pt,3.9024174
S Rh Pm,3.9019954
F Sr Re,3.901911
C Ca W,3.9018404
Al Nb Lu,3.9017694
Xe Pr Lu,3.901662
N Pm Yb,3.9015691
Be Lu Au,3.901478
Tc Lu Ir,3.901467
Be Sc Cs,3.9014409
K Ti Sb,3.9014208
Al Sc Br,3.9014075
Cr Sr Os,3.9013531
Be Ca Au,3.9013345
Ga Eu Pt,3.9012496
Na Tm Au,3.9011395
I Yb Lu,3.9010344
Ga Te Au,3.9010217
Sc Ce Re,3.9009542
Rb Sr Nd,3.9008696
N V Ga,3.9007754
Ge Xe Hg,3.9007618
Ca Cs Dy,3.900602
Sc Ho Bi,3.9005241
Zr Nd Eu,3.9005125
K Sc Gd,3.9002187
Ru Cs Hg,3.8999186
Cd Eu Hf,3.8998492
Cl As Pr,3.899831
Se Y Pt,3.89976
Be Sc Ta,3.899653
C Hf Os,3.8996518
Xe Ir Pt,3.8995135
Si Cu Ga,3.899381
Cl Ti Ce,3.8993256
H Cd Ba,3.899315
As Kr Yb,3.899233
H Ga Ba,3.8989403
Sc Mo Gd,3.8988576
Ge Dy Pt,3.8988426
Ce Pm Lu,3.8987863
O Er Hg,3.89874
Be Ca As,3.8986633
Ti Cd Ce,3.8985445
F Al Sr,3.8984807
Co I Gd,3.8984559
Br I Ir,3.8983593
Mg Sr Ag,3.8983593
H Al Xe,3.8983238
F I Ho,3.8982685
Ti Tm Hg,3.8982117
Cu Ag Ho,3.8981457
Kr Sr Yb,3.898014
Zr Nb Nd,3.8979664
N O Dy,3.8978748
Na Ce Au,3.897559
Zr Pd Ba,3.8975427
Sc Mo Tc,3.8972158
O Nd Er,3.8971233
S V Pt,3.897075
Fe Mo Lu,3.8969824
He Sc Cd,3.8965003
Rb Sr Tb,3.8964672
Mn Y Pr,3.8964412
Mg As Ir,3.896377
Br I Er,3.8961608
N Xe Yb,3.8961399
Na Cl Ir,3.8960721
Cl Cs Sm,3.896055
Li Ba Au,3.8960478
S I Re,3.8960087
H Na Zn,3.8956983
Ge Ta Pt,3.8955896
Fe Cs Hg,3.8955164
C Cu La,3.895493
Li Be Cs,3.8954058
Sc Pd Tl,3.895311
Ti Mo Xe,3.895207
Cu Se Rb,3.894965
Ca Co Ta,3.894957
Ca Sc Tb,3.8949304
S Zn Te,3.8949146
Ge Sr Rh,3.8949049
He Li Ca,3.8947928
Na Sc Tc,3.8943202
H Cr Nb,3.8942506
S Se Mo,3.8942246
He Zr Rh,3.8942175
Y Pd Pb,3.894182
Xe La Lu,3.8941252
S Tc Yb,3.8940427
O Sc Eu,3.8939786
Kr Sr Ho,3.8939588
B N Bi,3.8938715
C Ho Ir,3.8938181
N Mg Nb,3.893709
Mg S Re,3.8937004
Mn Sr Xe,3.8936784
Li Fe Cd,3.8936634
H Yb Re,3.8936617
Ti Cs Pm,3.8934898
C Tc Cd,3.893405
S Br Kr,3.8933272
S Ru Tl,3.8932989
Si Co Cu,3.893223
H Si Rb,3.89309
H Ce Pm,3.8930867
Ti As Eu,3.8930411
C Pd Cd,3.8929245
H Rb Tb,3.8926983
He N Cl,3.8925216
Li Xe Gd,3.892495
N V Mo,3.8924832
Ga Kr Rb,3.8924735
Cr Cu Sm,3.8922873
Ga Lu W,3.8920758
Ti In Hf,3.8920393
In Lu Re,3.8919895
Nd Ta Au,3.891989
Na S Pd,3.891973
Sc Cr La,3.891825
N Al Mo,3.8917418
C N Ru,3.8916004
Sc Fe Au,3.8915956
Ti Pd Lu,3.8915946
H Ga Ru,3.891545
B Br Sr,3.8910558
He Zn Zr,3.8908377
H Cl Te,3.890767
He Sc Hg,3.8906982
F Cu Ir,3.8906262
Cr Ni Xe,3.8906
As Nd Ta,3.8905652
Li Xe Pm,3.8905587
Ca Br Sb,3.8905585
Li Rb Pd,3.8904088
Fe Ta Hg,3.8903782
C Cr Sm,3.8901594
Zr Ba Os,3.8900785
H S Fe,3.890076
B As Pm,3.889858
Li Cl Os,3.8897212
Ti Co Sb,3.8894541
Ti Se Lu,3.8894353
Mg Ca Hg,3.8894193
B Ti Sr,3.8894076
B K Ta,3.8893757
S Cr Os,3.8893745
Ni Cd Lu,3.8892224
Kr Ce Lu,3.8890893
S Eu Ho,3.8890786
Mg Cu In,3.8890092
S Nb Gd,3.8889787
Al Sc Eu,3.8889358
Na S Ni,3.8889
B As Gd,3.8888686
Na Lu W,3.8888106
C Rh Cd,3.888628
Sr Ba Ta,3.8885539
Sc Ce Pm,3.8885384
Cu Rb Tc,3.8885267
Cs Nd Hg,3.8883667
Cr Br Pm,3.888049
Ca Xe Hg,3.8877952
Li Cr Nb,3.8876216
Cr Sr Ba,3.8875566
