,y_true,y_predicted
2784,4.4,3.9822091560385333
2785,4.4,3.967878771971083
2786,4.4,3.967878771971083
2787,3.6,3.9822091560385333
2788,4.4,4.433381494133993
2789,3.9,4.060491519639382
2790,4.7,4.060491519639382
2791,4.2,4.485124113563582
2792,3.9,4.33281903437388
2793,6.2,5.268325566467399
2794,5.7,5.225783202611557
2795,6.3,5.236074579471766
2796,5.7,5.208743266655234
2797,5.7,4.843213926234837
2798,5.5,4.840793721206165
2799,3.1,3.9822091560385333
2800,3.7,4.485124113563582
2801,2.9,3.967878771971083
2802,3.3,3.967878771971083
2803,3.7,4.34714941844133
2804,5.0,4.33281903437388
2805,5.2,4.33281903437388
2806,3.5,3.978209778328235
2807,3.4,3.978209778328235
2808,3.0,3.978209778328235
2809,3.0,3.978209778328235
2810,3.0,3.978209778328235
2811,3.0,3.978209778328235
2812,3.0,3.978209778328235
2813,3.2,3.997369481227303
2814,3.3,3.997369481227303
2815,3.0,3.997369481227303
2816,5.0,5.530786391077126
2817,5.0,4.549552387925644
2818,5.8,5.549912129387881
2819,6.3,4.794911221972587
2820,3.8,3.967878771971083
2821,5.4,4.693210210061897
2822,4.5,4.485124113563582
2823,5.2,4.33281903437388
2824,5.6,4.797331427001259
2825,4.8,5.268325566467399
2826,3.8,3.967878771971083
2827,3.5,3.967878771971083
2828,3.5,3.967878771971083
2829,3.6,3.967878771971083
2830,3.6,3.967878771971083
2831,3.6,3.967878771971083
2832,3.5,3.967878771971083
2833,3.7,3.967878771971083
2834,4.9,4.467771691436485
2835,4.0,3.9755370469500537
2836,5.0,4.032118838499671
2837,2.1,3.9729089765915693
2838,3.9,3.9729089765915693
2839,3.3,3.978209778328235
2840,4.2,4.549552387925644
2841,3.1,3.967878771971083
2842,3.6,3.967878771971083
2843,4.3,3.9822091560385333
2844,4.2,3.967878771971083
2845,3.1,3.967878771971083
2846,2.8,3.967878771971083
2847,3.7,3.9729089765915693
2848,3.7,3.967878771971083
2849,4.4,3.967878771971083
2850,4.9,4.549552387925644
2851,5.1,4.549552387925644
2852,5.1,4.525710921331597
2853,4.1,4.801093025139704
2854,3.3,4.485124113563582
2855,4.4,4.83653602945625
2856,5.2,3.9822091560385333
2857,5.0,4.000042212605484
2858,6.1,5.6573322134268444
2859,4.4,4.06449089734968
2860,4.5,4.3431500407310315
2861,6.7,5.618228347311043
2862,4.9,3.9822091560385333
2863,6.4,4.797331427001259
2864,6.2,5.268325566467399
2865,5.9,5.321087747175434
2866,5.4,5.268325566467399
2867,5.9,5.268325566467399
2868,5.6,5.268325566467399
2869,5.6,5.268325566467399
2870,5.0,5.098840051801465
2871,6.2,5.268325566467399
2872,4.8,5.273808537897611
2873,5.6,5.268325566467399
2874,5.5,5.5895622532533
2875,3.6,4.000042212605484
2876,3.8,4.000042212605484
2877,3.9,4.000042212605484
2878,5.5,4.34714941844133
2879,3.4,4.3431500407310315
2880,3.3,4.485124113563582
2881,4.6,5.585236933134627
2882,3.8,3.978209778328235
2883,4.6,4.525710921331597
2884,3.6,3.967878771971083
2885,4.2,3.967878771971083
2886,3.6,3.967878771971083
2887,3.2,3.967878771971083
2888,3.5,3.967878771971083
2889,2.8,3.978209778328235
2890,2.4,3.967878771971083
2891,3.2,3.967878771971083
2892,3.5,3.978209778328235
2893,3.2,3.967878771971083
2894,3.5,3.967878771971083
2895,4.9,4.514357842916451
2896,3.9,3.967878771971083
2897,3.4,4.486233923185818
2898,4.3,4.490233300896116
2899,4.2,4.36498247500828
2900,3.8,3.967878771971083
2901,3.8,3.9822091560385333
2902,4.1,4.33281903437388
2903,3.5,3.978209778328235
2904,3.3,3.978209778328235
2905,4.1,5.098840051801465
2906,4.4,4.337849238994367
2907,4.1,3.9822091560385333
2908,4.6,3.9822091560385333
2909,4.2,3.9822091560385333
2910,3.6,3.9822091560385333
2911,3.8,3.9822091560385333
2912,3.3,3.9822091560385333
2913,3.1,3.9822091560385333
2914,4.1,3.967878771971083
2915,3.0,4.0996961220943735
2916,3.2,4.0996961220943735
2917,4.1,4.4878605412279144
2918,4.9,5.391116756044579
2919,4.6,4.4878605412279144
2920,3.8,4.4878605412279144
2921,4.7,5.231116480277246
2922,3.7,3.9832399829487213
2923,4.9,4.429431159752477
2924,4.5,4.801093025139704
2925,5.4,4.34714941844133
2926,3.5,3.967878771971083
2927,4.0,4.508066357463067
2928,4.1,3.978209778328235
2929,4.3,4.33281903437388
2930,4.2,4.826641239870762
2931,5.1,4.549552387925644
2932,3.7,4.485124113563582
2933,2.4,4.508066357463067
2934,4.8,4.3431500407310315
2935,4.6,4.33281903437388
2936,1.5,3.9832399829487213
2937,5.2,5.0563683019457155
2938,4.9,4.826641239870762
2939,3.1,3.967878771971083
2940,3.4,3.967878771971083
2941,3.7,3.967878771971083
2942,3.8,3.967878771971083
2943,3.8,3.967878771971083
2944,3.4,3.967878771971083
2945,3.5,3.967878771971083
2946,4.1,3.9729089765915693
2947,4.9,5.098840051801465
2948,4.2,3.9822091560385333
2949,4.2,3.9822091560385333
2950,4.0,3.9822091560385333
2951,5.0,4.826641239870762
2952,3.4,3.967878771971083
2953,4.4,4.34714941844133
2954,4.2,3.9755370469500537
2955,4.7,4.701820689102076
2956,4.7,4.525710921331597
2957,4.1,4.843213926234837
2958,4.6,4.549552387925644
2959,6.1,5.5895622532533
2960,5.9,5.268325566467399
2961,6.0,5.268325566467399
2962,5.9,5.580437709942262
2963,6.1,5.242671961911345
2964,6.1,5.5485500024391055
2965,6.1,5.5485500024391055
2966,6.0,5.5485500024391055
2967,6.2,5.549912129387881
2968,6.0,5.542824227702595
2969,6.2,5.549912129387881
2970,5.9,5.542824227702595
2971,6.0,5.5485500024391055
2972,5.0,4.549552387925644
2973,5.8,5.5895622532533
2974,6.2,6.044748910909942
2975,6.3,5.920776111111369
2976,6.4,5.92105488784605
2977,6.5,5.597418381778551
2978,4.0,4.429431159752477
2979,3.5,3.967878771971083
2980,3.8,3.967878771971083
2981,3.7,3.967878771971083
2982,3.1,3.967878771971083
2983,3.4,3.967878771971083
2984,3.8,3.967878771971083
2985,3.4,3.967878771971083
2986,4.2,3.967878771971083
2987,3.8,3.967878771971083
2988,3.8,3.967878771971083
2989,4.6,4.826641239870762
2990,4.3,4.549552387925644
2991,3.6,3.9898674310175037
2992,3.7,3.967878771971083
2993,3.8,4.060491519639382
2994,3.6,4.060491519639382
2995,3.9,4.060491519639382
2996,3.5,3.967878771971083
2997,4.3,3.9822091560385333
2998,4.4,3.9755370469500537
2999,3.5,3.9822091560385333
3000,3.4,3.978209778328235
3001,5.5,4.4878605412279144
3002,4.1,4.485124113563582
3003,3.9,3.978209778328235
3004,3.7,4.34714941844133
3005,4.9,4.490233300896116
3006,4.8,4.34714941844133
3007,5.3,5.098840051801465
3008,6.0,5.398365462574174
3009,4.7,5.0492009853365145
3010,5.1,5.268325566467399
3011,4.9,4.816413235711941
3012,5.1,4.549552387925644
3013,4.9,4.549552387925644
3014,5.7,4.549552387925644
3015,4.8,4.549552387925644
3016,5.0,4.816413235711941
3017,4.9,4.816413235711941
3018,4.4,4.816413235711941
3019,5.0,4.549552387925644
3020,3.7,3.978209778328235
3021,5.4,4.06449089734968
3022,5.3,4.643372791614881
3023,3.8,5.268325566467399
3024,4.9,5.0563683019457155
3025,3.7,3.9755370469500537
3026,4.4,4.525710921331597
3027,4.9,4.826641239870762
3028,3.9,4.007700487584454
3029,4.8,4.552288815589976
3030,3.4,3.967878771971083
3031,3.3,3.967878771971083
3032,3.6,3.967878771971083
3033,3.4,3.967878771971083
3034,3.4,3.967878771971083
3035,3.1,3.967878771971083
3036,3.2,3.967878771971083
3037,2.9,3.967878771971083
3038,3.3,3.967878771971083
3039,3.5,3.967878771971083
3040,3.5,3.967878771971083
3041,3.1,3.967878771971083
3042,3.2,3.967878771971083
3043,3.4,3.9755370469500537
3044,3.3,3.967878771971083
3045,3.5,3.967878771971083
3046,3.3,3.967878771971083
3047,3.3,3.967878771971083
3048,3.6,3.967878771971083
3049,3.3,4.060491519639382
3050,3.0,3.967878771971083
3051,3.2,3.967878771971083
3052,3.0,3.967878771971083
3053,3.4,3.978209778328235
3054,3.4,3.967878771971083
3055,3.5,3.967878771971083
3056,3.4,3.967878771971083
3057,3.7,4.354651468651128
3058,5.7,5.2149190803478005
3059,3.7,3.967878771971083
3060,4.2,4.4878605412279144
3061,5.0,4.552288815589976
3062,4.5,3.967878771971083
3063,3.3,3.967878771971083
3064,2.9,3.967878771971083
3065,3.1,3.967878771971083
3066,5.5,5.724316155603179
3067,4.3,3.9755370469500537
3068,4.0,4.060491519639382
3069,3.5,3.978209778328235
3070,5.4,5.6073645118927224
3071,5.7,5.6073645118927224
3072,5.8,5.5895622532533
3073,5.8,5.5895622532533
3074,5.5,5.5895622532533
3075,5.7,5.580316693575099
3076,5.6,5.593403962202886
3077,4.1,3.9822091560385333
3078,6.1,5.6073645118927224
3079,4.8,3.978209778328235
3080,4.2,4.4878605412279144
3081,4.9,4.525710921331597
3082,3.4,4.06449089734968
3083,3.6,3.9755370469500537
3084,3.1,3.967878771971083
3085,3.9,4.527464022957889
3086,3.7,4.068441231731196
3087,3.6,3.978209778328235
3088,2.6,4.485124113563582
3089,4.6,4.528965070685072
3090,5.2,4.582214384025592
3091,3.2,3.967878771971083
3092,3.1,3.967878771971083
3093,3.1,3.967878771971083
3094,3.1,3.967878771971083
3095,3.0,3.967878771971083
3096,3.4,3.967878771971083
3097,2.9,3.967878771971083
3098,3.1,3.967878771971083
3099,3.0,3.967878771971083
3100,3.0,3.967878771971083
3101,3.1,3.967878771971083
3102,3.0,3.967878771971083
3103,3.0,3.967878771971083
3104,3.9,3.978209778328235
3105,5.3,3.978209778328235
3106,3.8,3.967878771971083
3107,4.1,3.967878771971083
3108,3.6,3.9858680533072057
3109,3.2,4.060491519639382
3110,4.2,4.068441231731196
3111,4.9,4.894421697463267
3112,5.4,5.218058464214393
3113,5.2,4.917551087215304
3114,5.8,5.268325566467399
3115,3.9,4.486233923185818
3116,4.2,4.801093025139704
3117,2.5,4.843213926234837
3118,4.0,4.4878605412279144
3119,5.7,5.268325566467399
3120,5.5,5.098840051801465
3121,4.3,4.525710921331597
3122,5.9,5.218091632696415
3123,4.8,4.549552387925644
3124,3.4,5.183104402278352
3125,4.1,4.525710921331597
3126,4.9,5.098840051801465
3127,4.4,4.357570976122457
3128,4.8,5.18805066748562
3129,4.9,4.582214384025592
3130,4.9,4.485124113563582
3131,5.9,5.325087124885732
3132,4.9,4.4878605412279144
3133,4.2,4.36498247500828
3134,5.0,4.826641239870762
3135,5.1,4.4878605412279144
3136,3.5,4.549369308118648
3137,5.0,4.3726407499872515
3138,4.5,4.826641239870762
3139,5.8,5.3878210418672525
3140,4.0,4.485124113563582
3141,4.0,4.34714941844133
3142,3.0,3.967878771971083
3143,3.8,3.967878771971083
3144,5.0,4.798356597475372
3145,4.8,4.552288815589976
3146,5.4,4.5946287249842825
3147,5.3,4.486233923185818
3148,4.4,5.780203918942025
3149,4.4,4.337849238994367
3150,4.2,4.826641239870762
3151,4.6,4.826641239870762
3152,4.8,4.582214384025592
3153,5.0,4.549552387925644
3154,4.8,4.826641239870762
3155,6.0,5.6073645118927224
3156,6.4,4.838103472003715
3157,6.4,5.325087124885732
3158,5.7,5.1126345610246595
3159,5.5,5.098840051801465
3160,5.0,5.098840051801465
3161,4.8,4.976536972372873
3162,4.0,4.000042212605484
3163,4.1,4.007700487584454
3164,6.5,5.776410028832694
3165,4.4,4.801093025139704
3166,3.6,3.9822091560385333
3167,3.6,3.9822091560385333
3168,5.0,5.321087747175434
3169,5.1,4.817990254327767
3170,3.9,4.911707292603747
3171,5.2,4.859339496334647
3172,5.5,5.098840051801465
3173,4.5,4.4580937781421275
3174,4.4,4.484941033756587
3175,5.9,5.098840051801465
3176,5.4,4.5946287249842825
3177,5.5,5.218058464214393
3178,4.5,4.433381494133993
3179,5.2,5.065780296327969
3180,4.4,4.429431159752477
3181,3.9,4.525710921331597
3182,4.7,3.967878771971083
3183,5.1,5.12410548404497
3184,4.0,3.978209778328235
3185,4.3,3.9898674310175037
3186,4.1,3.9898674310175037
3187,4.7,3.9858680533072057
3188,5.0,3.978209778328235
3189,4.1,3.9898674310175037
3190,4.0,3.978209778328235
3191,3.5,3.9858680533072057
3192,4.7,3.9858680533072057
3193,5.2,4.9989532296644645
3194,4.5,5.205272362352955
3195,4.5,4.525710921331597
3196,3.6,5.069715057119234
3197,4.9,4.4878605412279144
3198,4.6,4.485124113563582
3199,4.8,4.508066357463067
3200,4.5,4.508066357463067
3201,4.5,4.701159922153711
3202,4.9,3.9898674310175037
3203,5.8,5.068766696150402
3204,4.4,4.701159922153711
3205,4.1,4.485124113563582
3206,4.6,4.549552387925644
3207,3.9,4.801093025139704
3208,4.3,4.485124113563582
3209,1.8,3.9822091560385333
3210,4.4,4.354651468651128
3211,3.4,3.9822091560385333
3212,5.4,5.268325566467399
3213,3.5,4.779584221994595
3214,3.8,4.354651468651128
3215,4.1,4.490233300896116
3216,4.3,4.549552387925644
3217,4.7,4.798356597475372
3218,4.8,4.34714941844133
3219,4.8,3.9822091560385333
3220,4.8,3.9822091560385333
3221,4.8,3.9822091560385333
3222,4.6,4.34714941844133
3223,4.6,3.9822091560385333
3224,4.8,4.34714941844133
3225,4.8,3.9822091560385333
3226,4.6,4.34714941844133
3227,4.1,3.9755370469500537
3228,4.8,4.549552387925644
3229,4.7,5.044352397618636
3230,5.1,4.6917845784088295
3231,4.8,4.528965070685072
3232,5.6,5.205272362352955
3233,4.8,5.196387840394152
3234,5.5,5.223784238950905
3235,5.9,5.6073645118927224
3236,5.8,5.268325566467399
3237,4.2,4.497735351105914
3238,5.5,5.166303654363153
3239,5.3,5.1890770328355265
3240,5.3,5.166303654363153
3241,5.2,5.268325566467399
3242,5.0,4.34714941844133
3243,3.9,4.0029617200768115
3244,4.9,4.525710921331597
3245,4.4,4.528965070685072
3246,4.3,4.485124113563582
3247,4.7,4.528965070685072
3248,4.6,4.528965070685072
3249,4.5,4.485124113563582
3250,4.8,4.525710921331597
3251,4.7,4.525710921331597
3252,4.2,4.508066357463067
3253,4.9,4.527464022957889
3254,3.8,4.588756990380635
3255,4.1,4.340768746465694
3256,4.7,3.9729089765915693
3257,4.9,4.701820689102076
3258,4.4,4.801093025139704
3259,4.4,3.9898674310175037
3260,4.7,4.801093025139704
3261,4.4,3.9898674310175037
3262,3.7,4.485124113563582
3263,4.9,4.525710921331597
3264,4.5,4.525710921331597
3265,4.2,4.485124113563582
3266,4.5,4.826641239870762
3267,4.4,5.054161229375854
3268,6.1,5.532148518025902
3269,5.6,5.268325566467399
3270,5.9,4.33281903437388
3271,5.8,4.33281903437388
3272,5.2,5.065780296327969
3273,5.4,5.065780296327969
3274,5.5,5.065780296327969
3275,4.8,5.0563683019457155
3276,6.3,5.065780296327969
3277,6.3,4.861759701363319
3278,5.5,4.861759701363319
3279,5.0,5.061110109540123
3280,5.4,5.065780296327969
3281,5.4,4.861759701363319
3282,4.8,4.797331427001259
3283,5.2,5.5895622532533
3284,6.1,5.532015709036248
3285,3.6,3.967878771971083
3286,4.8,5.098840051801465
3287,4.8,4.485124113563582
3288,3.8,5.08195336942012
3289,3.0,4.826641239870762
3290,4.7,4.33281903437388
3291,3.7,4.552288815589976
3292,4.7,4.552288815589976
3293,5.1,4.528965070685072
3294,4.6,4.549552387925644
3295,4.2,4.485124113563582
3296,4.0,4.701820689102076
3297,5.0,4.33281903437388
3298,5.1,4.5344819284732765
3299,4.5,4.524328716018574
3300,4.8,5.054161229375854
3301,4.3,4.348180245351518
3302,5.1,5.0563683019457155
3303,5.6,5.268325566467399
3304,4.5,4.826641239870762
3305,4.4,5.072281470118407
3306,4.4,4.337849238994367
3307,3.8,4.337849238994367
3308,5.3,5.098840051801465
3309,4.9,4.588756990380635
3310,4.3,4.33281903437388
3311,3.8,4.33281903437388
3312,4.2,4.524328716018574
3313,3.7,3.9822091560385333
3314,4.8,4.34714941844133
3315,4.2,4.552288815589976
3316,4.0,4.4878605412279144
3317,4.7,4.552288815589976
3318,4.8,4.97916122443389
3319,5.2,5.065780296327969
3320,4.5,5.098840051801465
3321,3.9,4.552288815589976
3322,6.0,5.561816821712048
3323,4.8,3.9729089765915693
3324,5.1,4.894421697463267
3325,4.5,4.33281903437388
3326,4.4,4.701820689102076
3327,4.5,4.354651468651128
3328,4.4,4.552288815589976
3329,5.5,5.08863567443359
3330,5.1,4.528965070685072
3331,4.8,4.549552387925644
3332,4.6,5.0492009853365145
3333,4.8,4.826641239870762
3334,3.8,4.4878605412279144
3335,4.8,4.549369308118648
3336,4.5,4.549369308118648
3337,4.1,4.354651468651128
3338,3.5,5.268325566467399
3339,5.0,5.415779448499376
3340,4.6,4.060491519639382
3341,4.5,4.549369308118648
3342,4.2,4.4878605412279144
3343,4.4,4.354651468651128
3344,4.6,4.354651468651128
3345,4.4,4.4878605412279144
3346,3.3,4.935968842221089
3347,5.1,4.549552387925644
3348,3.8,4.990432197033689
3349,5.0,4.485124113563582
3350,4.1,4.525710921331597
3351,5.0,4.485124113563582
3352,4.7,5.321087747175434
3353,4.3,5.321087747175434
3354,4.4,4.34714941844133
3355,4.7,4.485124113563582
3356,4.9,4.34714941844133
3357,4.7,4.485124113563582
3358,4.8,4.34714941844133
3359,4.9,4.485124113563582
3360,4.4,5.1126345610246595
3361,5.5,5.1126345610246595
3362,6.1,5.577465218561661
3363,4.3,4.497735351105914
3364,4.6,4.33281903437388
3365,4.7,4.843213926234837
3366,4.0,4.843213926234837
3367,4.4,4.843213926234837
3368,4.5,4.843213926234837
3369,5.8,4.794911221972587
3370,3.9,4.843213926234837
3371,4.6,3.9832399829487213
3372,4.1,4.843213926234837
3373,3.3,4.843213926234837
3374,5.1,4.068441231731196
3375,4.8,4.4878605412279144
3376,3.8,3.9897112062483315
3377,4.4,4.4878605412279144
3378,4.5,4.524328716018574
3379,4.5,4.527464022957889
3380,4.9,4.801093025139704
3381,4.5,4.552288815589976
3382,4.4,4.068441231731196
3383,5.0,4.6917845784088295
3384,4.7,4.350959599969385
3385,3.9,3.986159490420049
3386,5.2,4.524328716018574
3387,4.8,4.549552387925644
3388,4.8,5.003038371675056
3389,4.4,4.525710921331597
3390,3.9,3.9822091560385333
3391,5.5,3.9822091560385333
3392,5.2,4.859339496334647
3393,5.1,5.191200346410408
3394,5.1,4.588756990380635
3395,4.2,4.552288815589976
3396,4.5,4.525710921331597
3397,5.4,5.423676841871124
3398,3.7,4.000042212605484
3399,4.4,5.205272362352955
3400,4.5,4.485124113563582
3401,5.3,4.794911221972587
3402,4.6,4.33281903437388
3403,4.7,4.354651468651128
3404,4.4,4.4878605412279144
3405,1.9,4.907085254374592
3406,3.8,4.000042212605484
3407,4.7,4.36498247500828
3408,4.9,4.826641239870762
3409,3.2,3.9729089765915693
3410,5.1,4.582214384025592
3411,4.4,4.4878605412279144
3412,4.7,4.3431500407310315
3413,4.3,4.4878605412279144
3414,4.7,4.337849238994367
3415,3.8,4.4878605412279144
3416,4.2,4.33281903437388
3417,4.7,4.4878605412279144
3418,4.5,4.485124113563582
3419,5.2,5.396764691518731
3420,5.0,4.34714941844133
3421,5.1,4.4878605412279144
3422,5.0,4.429431159752477
3423,4.7,4.429431159752477
3424,4.0,3.967878771971083
3425,4.6,4.490233300896116
3426,4.5,4.485124113563582
3427,4.4,4.549552387925644
3428,5.3,5.098840051801465
3429,5.3,4.485124113563582
3430,3.7,3.978209778328235
3431,3.5,3.978209778328235
3432,1.9,4.4878605412279144
3433,4.0,4.525710921331597
3434,3.4,3.9832399829487213
3435,3.3,4.33281903437388
3436,5.8,5.805862521915357
3437,3.4,4.485124113563582
3438,3.3,4.33281903437388
3439,3.4,4.485124113563582
3440,4.0,3.997369481227303
3441,5.7,5.268325566467399
3442,3.4,3.978209778328235
3443,3.4,3.978209778328235
3444,3.6,3.978209778328235
3445,3.4,3.978209778328235
3446,3.5,3.978209778328235
3447,3.6,3.9822091560385333
3448,3.4,3.978209778328235
3449,3.6,3.9822091560385333
3450,3.5,3.978209778328235
3451,3.7,3.978209778328235
3452,4.5,4.000042212605484
3453,5.7,4.801093025139704
3454,4.6,3.978209778328235
3455,3.6,3.978209778328235
3456,3.8,3.978209778328235
3457,3.2,3.978209778328235
3458,5.3,4.83653602945625
3459,3.6,4.485124113563582
3460,4.5,5.098840051801465
3461,5.0,4.907527814915658
3462,5.7,5.805862521915357
3463,2.9,3.967878771971083
3464,5.7,5.615220640417973
3465,6.1,5.996222259140935
3466,5.2,4.485124113563582
3467,4.7,5.098840051801465
3468,3.9,4.36498247500828
3469,4.3,4.859339496334647
3470,6.3,4.348180245351518
3471,3.7,3.967878771971083
3472,3.6,3.967878771971083
3473,3.7,3.967878771971083
3474,4.2,3.978209778328235
3475,3.4,3.967878771971083
3476,4.1,4.5344819284732765
3477,4.6,4.530200450622221
3478,4.3,4.549552387925644
3479,4.6,4.3431500407310315
3480,6.0,5.935631534731282
3481,4.5,3.9822091560385333
3482,3.4,3.967878771971083
3483,4.9,4.801093025139704
3484,5.0,4.684303659368881
3485,4.7,4.4878605412279144
3486,4.4,3.9822091560385333
3487,4.0,3.967878771971083
3488,3.6,4.068441231731196
3489,3.7,4.097152893449629
3490,5.1,5.098840051801465
3491,5.5,4.986908527491664
3492,5.3,5.098840051801465
3493,5.8,4.894421697463267
3494,5.5,5.0322652034237185
3495,5.3,4.861759701363319
3496,4.8,5.098840051801465
3497,4.6,5.268325566467399
3498,4.7,5.098840051801465
3499,5.2,4.525710921331597
3500,4.9,3.967878771971083
3501,4.3,4.826641239870762
3502,4.4,4.552288815589976
3503,4.0,4.068441231731196
3504,5.6,5.2149190803478005
3505,4.9,5.268325566467399
3506,5.7,5.530786391077126
3507,5.7,5.2453614065564125
3508,4.5,4.826641239870762
3509,4.6,4.433381494133993
3510,4.7,4.525710921331597
3511,4.7,4.826641239870762
3512,4.5,4.34714941844133
3513,3.7,4.010619995055782
3514,4.1,3.9860193375665887
3515,4.0,4.110781141125503
3516,3.3,3.967878771971083
3517,4.6,4.485124113563582
3518,4.6,4.6917845784088295
3519,4.7,4.549552387925644
3520,3.3,4.525710921331597
3521,4.4,3.9822091560385333
3522,3.3,4.34714941844133
3523,3.4,3.9755370469500537
3524,3.6,3.9755370469500537
