phases,True Band gap,Predicted Band gap
H N O S Se Te,4.8,5.301952
Ba O Sm W,5.4,4.2615104
Li O Pr Sb,5.8,4.628756
H O S Sc,5.1,4.9958324
Cl Cs O U V,5.2,4.9626093
Ni O Tc Zn,4.7,4.2961807
Bi O Si Ti,5.3,4.896883
Ge Nb O,4.6,4.931222
Ag La O P,5.2,4.6263695
Ag Cl Tl,5.5,5.6340847
K Na O,4.6,4.767592
Cs Np O S,4.7,4.77166
Cs H Nd O Se,4.1,4.7880116
Hg Te,6.2,4.8652725
Cd Ce Co In,3.1,3.6288383
O Sb,5.6,5.0257306
Ni O P Rb Ti,4.8,4.6354055
B Cl O Pr,5.0,5.1177964
Ge Pt Th,2.9,3.7113206
Ag Ga Ge Se,5.1,4.472715
Co Ga O P Rb,4.0,4.6718645
Cr I Mn,6.1,5.3204184
Ba O Pt Y Zn,4.5,4.1917586
Al Ba O Rh Yb,3.9,4.1901402
Ba Er Mn O,4.5,4.2194104
Co Dy Ni,3.5,3.4656012
Ag In Se Si,4.1,4.4782004
B Re Tb,3.3,3.4941452
In O P Sr,4.3,4.9109898
Be Cd Cs F H O,5.6,5.353271
O Sm Sn,5.0,4.782325
C H N O Re Sr,4.6,4.5641255
Ge H Li O,4.8,5.056753
H Li Mo N O,4.5,4.7483425
As Ba Na O,4.4,4.573575
Cs F O Sb,5.9,5.474519
Cs N Np O,4.5,4.90774
Ce Co Eu O,4.3,4.110044
Br H N Se,6.2,5.554422
Bi F Na O P Sr,4.8,4.9255676
Co Mg Ni,3.5,3.618605
As Fe La,3.0,3.7758021
Ga Rh Tm,3.5,3.5645254
B Co Mn,2.8,3.450799
In Pt Tm,3.5,3.6267035
Ge Si Tb,3.4,3.8316903
Fe Ta Te,3.9,4.991803
Br Cu P Se,4.5,5.0928044
Cu Ga Tm,3.3,3.5630538
H O Te Tl U,5.1,5.063575
Cu H N O Re,4.4,4.841482
Mg Se U,3.9,4.6131253
Ba Bi K O Pr,4.1,4.531775
Hf O Pb W,4.4,4.5734906
Nd O S,5.2,4.8953843
Cs P S Th,4.8,4.4877553
Dy Fe Ti,3.4,3.5365899
Ba La Mn Nd O Sr,3.9,4.0070662
Mo Na Ni O,3.8,4.3875194
Fe Si V,3.8,3.510685
Ba O Os Sc,4.9,4.4065905
Dy Ge Mn O Sr,4.1,4.3225045
Bi Ge O V,5.2,4.965105
B C Cl Cs N,4.5,4.8974943
Cs Ge H N,4.5,4.623699
Ba Sb Sr,4.2,4.352124
La Mn O Y,3.5,4.2090917
H Nb O Rb,5.9,4.798312
Cs O Si Sn,5.1,4.9350557
H K Li N O P U,4.7,4.5834913
Cu H I O,5.5,5.263282
Pt Sn Ti,3.1,3.6524453
Al C Mn W,3.2,3.5525649
Ge Mn Pd,2.7,3.5383575
O Se Si Tb,4.8,4.980403
Ba Cl Co Mn O,4.0,4.4994187
K Lu S,4.9,4.5646567
Al Fe Pu,3.8,3.5259902
Fe Mn Ni Si,3.8,3.4851754
Dy Mn O Tb,3.9,4.167588
Cd Na O Sr V,3.6,4.148851
Ga H Li O P,4.8,4.808879
S Si Ta Te,3.7,4.761554
Mn Se Te,2.9,4.7593327
Be O Si Sm,4.7,4.6875587
I K La,6.8,5.632308
B Ba Na,3.2,3.8485148
O Sm Y Zr,3.6,4.2297688
F H K O Ti,5.8,5.26248
K La Mn O Sr,2.9,4.1935616
In S Ta,3.9,4.5630956
Ca Ga O Si Zr,4.7,4.4468145
O Pr U,3.8,4.7373047
Cl Cu H Li O,5.4,4.9831038
Eu K Mo O P,4.6,4.4765596
As Co O Sc Sr,4.1,4.3131332
As Co H O P,3.7,4.785394
Na O Pd Tb,3.7,4.188224
Ba Gd K Mo Nd O,4.8,4.1034756
Ni O Se Sr,4.8,4.635567
Cd I O,5.5,5.3069706
Li P Se,5.6,4.6468716
Cu In La S,3.7,4.2490263
Co Ho In,3.9,3.5952494
I Li U,6.1,5.561777
Cu Fe K S,2.9,4.310585
Ag Ge Se,3.7,4.5256863
Ba F Lu,5.8,5.7202635
K Li O Si Ti,5.0,4.5340595
Ho P Rh,2.8,3.5569706
Mo Na O Sb,4.9,4.663595
Fe La Na Nb O Pb,3.9,4.310754
Cl H Yb,5.3,5.7125177
Ag In Nd,3.6,3.8260157
Sb Ti U,4.2,3.914207
As Rb Ru,2.8,3.9066665
Na O Sr Ta Ti,4.0,4.1909423
Br Ho Mo O,4.9,4.98833
H Mg Na Ti,4.7,4.563182
Eu Na Sn,4.2,4.206188
Co Dy Sn,4.0,3.7117262
C N Ni,4.2,3.9047482
Ba Nb O Pb Sc Ti,4.9,4.3470736
H Li O P Zn,5.3,4.7090626
Ba F,4.9,5.7359753
C Cu H Mo N,4.8,4.078981
Br Cs Rb,7.1,5.7245684
La Tl Zn,4.2,3.7721486
Ba Ca,4.8,4.2483063
C N Na O,4.9,4.793117
Br Cu Mo O,4.7,4.8447075
Br Cs Nb Tm,5.9,5.6105967
Dy Mn Sn,4.2,3.7332227
Sb Se Ti,4.1,4.471782
Co O Se Sr,4.6,4.5988417
B Ca Rh,3.7,3.5057037
Cs Ho Mn Se,4.9,4.3580995
Ba O Re Sm,4.1,4.2671685
Al Nd,4.2,3.672734
Ag Cr Se,1.5,4.3505764
Cl Mo O,6.6,5.422455
Gd Na O V,4.4,4.225297
Al Ce S Ti,5.0,4.261295
Cu O Sm Sr Ta,3.6,4.139733
Al F O,5.6,5.3995047
H K Mo O Te,5.3,5.0401154
Ce Co Sn,3.7,3.766196
Fe O Sr U W,3.8,4.2663374
Co O Pb Sn W,5.1,4.315221
B Er Re,2.9,3.5446136
La Te,5.2,5.273852
P Th,4.5,4.0885515
Cu Dy Ge S,3.5,4.3003483
Gd O Ru Sr,3.5,4.205032
F H Na O Te,5.3,5.5112143
Eu Se Sm,5.1,4.3127785
Ca O Pb,5.0,4.848037
Mg Ni Sn,4.5,4.341897
H La Mg Ni Sn,4.3,4.252613
Fe Li Na O P,4.0,4.5102034
Al Ba Eu O Si,4.7,4.5314484
Ge K O,5.3,4.9755096
B Ce S,4.0,4.402008
La Sb Se Si,3.7,4.594282
Al Co O Sb,4.1,4.4638586
Cu P Zr,3.3,3.619952
Al Ge Sm,4.4,3.765536
Cu Ge Si Ti,3.4,3.7425652
Ba Ca Cu F O Pb Y,4.1,4.3496876
As K Na Sn,4.3,4.484323
Hf Sb U,4.4,4.1555085
Ag Ca P,4.1,4.0727215
Ce Mg Se Si,4.3,4.585411
Bi Br Te,5.1,5.7726283
Cr Ga Tm,3.1,3.6156404
Ba La Ni O Ta,4.2,4.136674
Be Ge Ho O,4.6,4.6608334
Cs P Pd,3.5,3.8782318
B H Li Mg N,5.0,4.460986
C H N O Rb,5.0,4.922224
Nb Si,4.3,4.0455008
Be K Na O,4.8,4.7053733
C Cd H In O,5.2,4.657686
Fe Li O W,4.9,4.289271
K Se Sn Zn,4.5,4.5815983
O P Si Y Zr,4.4,4.680946
Ga Gd O Sc,5.0,4.478006
K O Pd,5.5,4.5217776
Mo Pu Se,4.2,4.402198
Cl Cu Fe K Na S,4.3,4.737521
Cr Cu P Se,4.6,4.209501
Ce Er Mo O,3.1,4.247759
Cd Mo O Yb,4.8,4.357769
Ca F Mn Na O Si Ti,4.6,4.3402586
Br Cs Mo O,5.6,5.1561146
Cd Ce Tl,3.2,3.6590323
Ag La Y,4.0,4.17559
Fe Mn O Pb Ti,4.3,4.1846123
Al Sm Y,3.9,3.6221945
Cd P Sr,3.8,3.918339
Hf Li N,3.8,4.310794
Ge K Li O,5.3,4.7137647
B H Na O U,4.9,4.745889
Cr K O Rb V,4.4,4.2285786
Ba Cd Pb,3.7,4.355852
K Li O W,4.8,4.46262
Ba La Nb O Sn,5.3,4.2471356
Cs F Sr,6.0,5.7236023
Np O Rb,5.0,4.7276936
Al Mg Tm,3.3,4.1507025
Ba Cl Rb,6.6,5.752235
As Cd Rb Sb,3.9,4.425214
Bi Co O,5.1,4.662555
Cu P Y,3.0,3.672556
Bi K O P W,4.4,4.725706
Ge K Na,4.5,4.693086
Cl Mo S,4.9,5.412549
Ce O Yb,4.3,4.316602
Ca F Fe Li,6.2,5.6191225
Br,6.0,5.64956
As H Mn O Si,5.0,4.722374
Cu Nd Se Si,4.3,4.3127847
Cs K Li Na O Si,5.1,4.488402
Pb Pd Sm,2.9,3.6116073
Fe Mn Tm,3.3,3.4917848
Al Co F H N,5.7,5.5855246
B C Cu O Sr,4.9,4.3701587
Cl H Ir N O Re,4.9,5.1312213
Ho Te Tl,4.2,4.5496807
Ag Nb O,4.8,4.5108433
Hf Mo O,4.1,4.607068
Cl H K O Te,5.3,5.5292683
Cs Hf K O P,4.9,4.6242366
C N O Yb,4.8,4.675938
B Mo,3.4,3.4538074
Ba Cl Y,6.1,5.731522
K O Pb Ti,4.1,4.728211
Cu Li Sn Tb,3.4,3.6083934
Pt Sc,5.1,3.8847957
Li Ni O W,4.5,4.1620064
Pd Tl Y,4.9,3.4930184
Ba Fe La O Sr,3.1,4.141066
Ca Cd K Sb,4.2,4.17742
Al Co Cs O P,4.5,4.655987
La O Tm,4.4,4.3767543
Ba Mo O Ti,5.0,4.360064
Ce La Ni Sb,4.3,3.7171776
C Cd Cs Fe H N O,3.4,4.334231
F H N Pa,6.0,5.667116
Al Ba Er N O Si,4.4,4.498889
Ca Mg Mn Sn,4.3,4.240265
F H N O Tc,5.3,5.5280323
Ca Cr O Si,4.6,4.5157146
Cu Mn S Zr,3.1,4.1587076
Bi Ca Cu O Pb Sr V,4.6,4.079457
Pa Th,4.3,4.0707836
Cs F I Nb,4.9,5.776243
Co Li Mo Ni O,4.0,4.128844
Ca La Mn O Si,5.3,4.362515
Cu F In Na,6.0,5.651065
K Li S Tb,2.9,4.4658365
Ba K O,4.2,4.7155967
Nb O Sr,5.2,4.556963
H Tc,4.0,4.795268
Al F K Mg Mn O Si,4.2,4.4430294
Cd Hf Ho Nb O,3.1,4.248395
Al Nd Sn,4.0,3.727361
Ca O Sr Te,5.9,4.776647
F O Yb Zr,5.6,4.8614607
Ca H Nd O P Si,4.5,4.588006
As La Ni Zr,3.4,3.609399
Br H N Te,6.4,5.6586666
Bi H O Se Sr,4.8,5.053544
Al Cu Ga Te,5.7,4.4370484
C Cl Gd,6.3,5.696917
La O Rb Se,4.3,4.7128015
Al Nd O Ti,4.0,4.316943
Cr H K Mg O,4.3,4.6007047
Ba F Li Na Ni,4.0,5.4439325
Co Cs F V,5.8,5.6440487
Li O P Sc Ti,4.5,4.602054
As Fe K O,5.2,4.450625
B C H N S,4.7,4.4957013
Co Cu Gd,3.7,3.5069976
Ba F In Se,4.8,5.6860304
F H N Pr,6.1,5.6478567
Mn P Si,3.5,3.7066152
F O Rb Ta,5.5,5.1558323
Cd La Tl,3.8,3.7351503
Dy Pd S Y,4.0,4.124751
Co H O,3.8,4.7633457
Ag Eu,3.6,3.7197778
Al Ba F,6.4,5.7428374
Cs Fe I La,6.9,5.2077312
Mg Pr Pt,4.5,4.202016
Ga Ge Li O Si,4.3,4.6109123
As Cr O,5.1,4.7529016
F H K Mn O,5.7,5.172904
Cs Ga O Si,4.1,4.8972054
F Gd K,6.5,5.6799717
Gd H N O W,4.4,4.6023207
I Na Sm,5.5,5.6468925
Mn Sb Zr,3.4,3.954003
Ca Mo O P Zr,4.3,4.531204
Be Er O Si,5.2,4.634482
Eu Fe Mo O,4.2,4.1915116
Ca Cl Fe H Na O Si Zr,4.6,4.3988914
Al I La,5.2,5.554864
F Na Ni O S,5.1,4.95667
La O Sc,4.0,4.454849
C H K Na O Re Ta,4.2,4.4615006
Ca Co Eu O,3.8,4.090193
Mn O Sm Sr,4.2,4.166606
Cr Lu O Sr,3.9,4.2000084
Bi Na O Ti Zn Zr,3.6,4.2693825
B O Sc,5.8,4.734742
C Mn Si U,3.1,3.7163174
Ge Rh Ta,3.6,3.8085454
H Ho N O W,5.0,4.563277
Cs F Mg O Si,3.5,4.9156322
Co Li Mo O,3.8,4.2520266
Cr O Ti Y,5.0,4.171243
Ba Nb O Sm Y,4.0,4.2514753
Mg O U,4.1,4.6572537
C K N Tl,3.7,4.2224936
H N Np O,5.3,5.2918906
Al H O Rb,4.4,4.921629
Ca Cl O P Pb,4.2,5.0803094
Fe Hf Te,5.1,4.7452097
Bi O Ta Ti,5.0,4.596406
Cu H O S Tl,5.3,4.7838707
Ba Co Sn,3.8,3.9809191
Ag P Sb,4.3,4.1586695
Ba Fe S Ta,4.9,4.3846097
As Ca Fe Na,3.7,4.015534
Mn Sc Te,4.0,4.8927608
N Sb,4.7,4.4956026
Co Mn Si,3.6,3.5755231
B Y,3.9,3.5681083
Ce Co Ge Yb,3.8,3.6050093
Bi K O Ti,4.2,4.737458
Cs H O P S,5.9,4.9078026
Ce Li Sb,4.9,4.4010134
Lu O Re,3.5,4.462803
Ce Co H Li Mo O,4.7,4.2961454
O Ti Yb,4.2,4.4354305
Co H K O P W,4.7,4.6102047
B Br Ce H O,5.2,4.9744043
Ag As Cu Hg S Sb Tl Zn,4.7,3.7623978
Ba Fe K Nb O,3.9,4.2521896
Nb P Si,4.6,3.9679964
Br Cl Co H N P,4.5,5.0095987
La N O W,3.8,4.388052
Cr Li Mn O,4.8,4.2074366
Cd Cs Gd Te,4.4,4.828586
K Nd S,4.8,4.551837
Ca Ga Pd,3.8,3.6273267
Gd O Sr U,4.3,4.395042
Co La Mn O Pb Pt,4.2,4.107897
Ba O Pb,5.1,4.9679394
Cs Mo O P Si,5.0,4.6297207
Ba O Pt,4.6,4.669963
H Li N P S,4.8,4.531273
Bi O S Yb,4.8,5.060601
Eu Ge Na Se,4.2,4.4895625
Bi C Cu Hg O Sr,4.0,4.3772354
Ba Cu Fe O Pr,4.7,3.8743277
Ga La Nb O,4.3,4.3431196
Cu Fe O S Sr,4.7,4.434478
S Ta W,3.8,4.471313
Ca Cr Nb O,4.4,4.257992
Ba Pd Se Sn,5.1,4.452859
C Eu N O,4.8,4.7002106
Dy Fe N Nb,3.0,3.593128
Bi O Rb Sn,4.0,5.049257
Ag Cd Ge S,4.8,4.390247
H Mg O Se Tl,4.7,4.7218018
Ca F Nd O P,4.6,4.882822
Br Hg S Zr,5.8,4.957007
Ba Cu O Sc Sm Sn Ti,4.9,3.9100332
Fe Li O Pr Sr,4.8,4.2405286
B Ba Y,3.1,3.6521692
La Mg Nb O,4.7,4.4004874
Mg Na O Rb Si,4.1,4.535545
Ag Al Se Sn,4.8,4.454258
Co Eu Sb,2.9,3.6766622
Al Ba Ca O Zn,5.0,4.345209
Cr O Pb Sb Ti,4.6,4.4256907
F Sc Sr,5.6,5.684704
Cu N O Pb Tl,5.2,4.5394506
Pt Tm,3.6,3.6231985
Fe O P Th,2.6,4.7235117
Li Mn N O,4.2,4.517913
O S Th,5.1,4.970895
Ba Eu O Ta,4.2,4.3467846
Ba Hf Nb O Sm,3.9,4.3480544
Hg Mo O,5.1,4.535461
Sn Sr Y,4.8,4.1816854
Al Cs O Te,4.6,5.128829
Al F Rb,6.1,5.7636924
Cs Ge Na,4.0,4.685109
Ag Al Mn Mo O,4.6,4.0173674
Pr Se Zr,4.4,4.3725195
B C N Rb,4.1,3.9911783
Co O S Sn,5.4,4.8847437
As Ce Na O,5.1,4.505314
Au Si Yb,3.2,3.6289465
Al Cu Y,4.2,3.5598454
Mg O S Sn,5.1,4.771867
Co F H Na O V,5.6,4.676977
I K O U,5.0,5.1502867
Eu Ge,4.3,3.9818788
Co Na O,4.8,4.338722
Cl Fe H O Te,4.7,5.352191
H I O Pr,5.3,5.31083
Ga Nb O Ti,4.2,4.3479395
Au Bi Ca,4.2,3.8533509
Dy Pb Pd,3.3,3.6422684
C Cl H N S Zn,5.2,4.720072
Al Ce O,4.8,4.5996566
N O Pr V,4.4,4.466863
Al Mn Ru Yb,3.1,3.4174235
B La O Sr Zn,4.5,4.340461
Ca K O V Zn,3.7,4.2089
Co Si Tm,3.5,3.6404269
C N S Sn,5.0,4.4586515
As H K Na O P,4.9,4.679819
Mo O Rb Ta,3.7,4.556769
As F O S Te,5.8,5.5288057
Bi Hf,3.8,4.3815947
Ga K Li O,5.0,4.735033
In Pb Y,4.1,4.313331
Nb Ta Te,5.3,5.0065145
B K O P Pb,4.6,4.75955
Ca Cu O Pb Sr Tm,4.0,4.1002707
Al Eu N O Si Sr,3.7,4.4518757
Ge Li Mn,3.9,4.152929
Cu K Mn Se,3.6,4.2853603
Dy Ga O Sr,5.4,4.6164565
Cu Gd K S,4.6,4.387117
Be O,6.1,4.9338245
F Mn Na Rb,7.1,5.673028
Fe Se Te,3.6,4.8862762
La Mn O Te Y,3.9,4.4936366
Cs N O U,5.3,4.7480345
Br Nb O Tl,5.8,5.0582867
Cl H N Rh,5.9,5.4976034
O Pb Sb Y,5.3,4.8505855
O S Te Th,5.0,5.2047467
Ag H K Mo Na O P,4.0,4.5235944
Cr K O P Ti,4.5,4.4745274
Al C Tm,3.6,3.6975284
Ca H K O U,4.5,4.5768623
Ag Cd P S,4.1,4.31496
Cs H N O S Te,3.5,5.059091
K La O V,3.8,4.317443
La O P Zr,4.5,4.729461
H La O P Sr,4.6,4.7458935
Al Cu Hf,3.3,3.5636985
B Ru W,2.6,3.452933
Dy O S Sb,4.8,4.9892344
Ca La O V,5.1,4.1953692
Li Nb O Pb W,4.5,4.3900795
C Co Dy H N O,4.7,4.4700933
Fe Gd O Sb,3.7,4.4034925
Cu Eu S Tb,4.3,4.1380415
S Zn,4.9,4.5856524
Ba Pr S Sn,4.3,4.5258307
Cl I N V,5.8,5.6248045
Fe H O P Pb,4.8,4.9410305
H N O Se Yb,5.1,5.026991
Ce O Ti,5.5,4.318959
Fe Mn Nd O,4.7,4.1283712
Cd F Nb O Sc,4.8,4.943764
Au Br H N,5.9,5.2375317
B Ni Ta,3.4,3.459604
Fe Hg S,4.4,4.269433
Cs F O Xe,6.2,5.4555683
Cs La O V,4.1,4.280138
As Co Nd O,4.2,4.2810354
Ge S V,4.1,4.3263288
Ge Mg Sb Si Sn,5.4,4.523153
O Rb Ti,4.4,4.693012
Nd O Pb Ti,4.6,4.476523
Mg O Ti Yb,3.7,4.3213787
Ga V,3.6,3.6165164
Hg I N O,5.1,5.128625
Al H O P Pb S,5.3,4.9817505
Ca Cl Cu O Te,5.3,4.973327
As Cl P Sb,6.4,5.546199
Mn O Tc,4.0,4.565263
Ba Co O Tm,4.0,4.0715117
Br H Hg O Ta,4.8,5.138554
Au C F O Sb,6.1,5.2693796
Al Ca F H Na O,6.1,4.7735014
Er Pt Si,3.2,3.6333377
Ca O Sc Si,4.8,4.6523724
Mo N Na,4.7,4.1278663
Ge H Ho Na O,4.7,4.6992946
C Cd H N S,4.5,4.588016
H Ho K Mo O W,4.9,4.2825923
Bi Cd Cl O Pb,5.8,5.454095
Cd K O Pb,3.0,4.7562237
Be Pd,4.9,3.6887152
O W,4.7,4.5006566
Ga K Sn,3.3,4.158819
C Ge Nd,4.2,4.1826396
C F La N Sr,4.8,5.240097
As Eu P Pt,3.6,3.7480042
Au Sn U,4.1,3.958653
Eu Rb S Sc,4.8,4.456473
C H N O S Th,5.0,4.7456355
Al H O P Rb,4.3,5.0057516
Al Ti V,3.1,3.4817722
Ag Ga In S,4.6,4.394385
Li O Y Zr,4.4,4.259484
B H K N O,3.4,4.8855047
Cr Fe Nb O,4.1,4.1972523
Bi Br Tl,6.0,5.6842136
Br I,6.2,5.775193
Fe Lu O Sm,4.1,4.1944885
Mn Sc Si,4.5,3.8474362
As Eu Ru,3.7,3.6461976
Al C H O Zn,3.8,4.693427
F H K Na O Ti,5.7,4.9137883
Al Cl Eu,5.8,5.7119617
Rh Sm Sn,3.5,3.6292536
Ca Mn Na O P,4.8,4.446993
I Te Tl,3.9,5.698779
C Fe H K Na O,4.5,4.447089
I O P Sr,5.6,5.2622337
C Cs K,4.6,4.5378094
Al Ba F Ga Ge Mg O,3.6,4.6140156
Mo Rb S,4.6,4.434202
Cl Cs H I O Re,4.9,5.147473
As S Tl,5.2,4.525779
H Mn Mo N O,4.8,4.667186
Al Ca Ga,4.9,3.7667787
Li N O Ti,5.2,4.439663
Ga In Mn O,4.1,4.3798075
Cl H O Rh,5.5,5.427293
Ge H K Nb O,4.0,4.763238
H Li O Sb,4.8,4.9827614
N Tb Te,5.2,4.8522234
Br Ca,6.5,5.6829724
K P S V,4.9,4.329147
Cu F K Mg,5.1,5.6002226
As H La Ni,3.9,4.0522957
Br Ce P,5.7,5.485953
Cd Eu F Sb,4.1,5.5519342
C Re Y,3.8,4.119669
Ba Ce O Si Y,4.9,4.468538
Li Nb O W,4.5,4.3698792
Ge O Tm,5.0,4.9614725
Eu Gd H Na O Si,4.6,4.4807754
Cs F N O Os,6.2,5.301091
Mg N O,5.0,4.7254767
Ge Mg Se,4.9,4.6571198
Cl Cu Dy O Te,5.4,5.233953
C Fe Ga H K N O,3.8,4.33627
Ba Eu Na O W,4.3,4.187265
Bi Pr S,5.0,4.6260085
La Ni Pd,3.5,3.5052836
Be Li Sb,4.7,4.610235
Be Mn,4.8,3.9638178
Ba H O Si,5.2,5.023824
Na P S Sc,4.0,4.578396
Mn Sn Tb Ti,4.3,3.557107
Cl La O Ta,5.3,4.9002066
Eu O Ta Yb,4.5,4.2813625
Bi F S Sr,5.2,5.615857
Ag K Se,4.1,4.468633
Ni O Pb Sn Ta,4.3,4.3815913
Ge Si Tm,3.8,3.9245393
Ni O Te,5.5,5.1002927
O Os Tm,4.8,4.539033
Ag O Se V,4.2,4.7252464
Pt Te Zr,3.8,4.607302
Ca F Yb,5.1,5.6597238
K O Ru,5.0,4.6215467
Ca Cs O V,4.8,4.3381705
B Ga La O Sr,4.7,4.3968177
Fe H Na O W,4.7,4.4751997
Er Mg Zn,4.6,4.2571945
Ag Na O P Pb,4.9,4.722866
Bi Cl Cs O Pb,4.9,5.478092
Ba O Pr,4.6,4.6186113
Ga Ge N O,4.4,5.174843
Ba Ca Ce La Na O P Sr,4.1,4.127815
Mg Mn Na Ni O,3.3,4.066652
Co F Li Mn O,5.3,4.50904
Ba Mg O Re,4.6,4.3760476
C Cs F N O Pt S,4.7,4.8916187
C F H O Tb,5.5,5.3381042
Cu La Pd,3.5,3.5354788
C H K O Rh,4.9,4.6119614
Hf Ho Mo O,5.2,4.2837467
Cl Hg Mo,5.5,5.651305
Pr Sb Ti,4.2,3.8364766
Ga Mg Ni,3.3,4.1398053
Al Cs O P Zn,4.6,4.6691647
Gd Ir P,3.2,3.6637056
Bi Ca Cu Fe O Pb Sr,4.7,4.0968986
Al Cu H O Sb,3.7,4.7490396
Ba Gd O Sr,4.5,4.2798896
B Ba Nd O Sc,4.6,4.4561653
Cl Cs Lu,5.7,5.7764416
As Ba Ge,4.6,4.442995
As O Ru Sm,3.5,4.496924
Cl Co H O Rb,4.9,5.015518
Cu V Zr,3.1,3.4884775
H Na O Re S,5.0,4.7886405
H Mg Re,4.5,4.717659
H O W Yb,4.2,4.54351
B Li S,4.7,4.4247546
Al Th Ti,3.3,3.6024766
Dy Pt,3.8,3.6778705
Bi Ge O W,5.1,4.876048
Cd F K,5.3,5.660095
C Dy Mo,4.1,3.7648828
Ca O Re Sr,4.4,4.2515
Cu Ga In Mg O,4.3,4.411777
B Pu Rh,2.9,3.4740171
Ga La Os,3.8,3.8686073
Co O S Tb Te,5.3,4.7984786
C Cl Sc,4.8,5.6918406
Co Cr Fe O,3.3,4.048438
F Ge H K Nd O,5.0,4.914521
Cl Dy O Ti,4.4,5.1391153
O Rb Sc V,4.3,4.6022987
Br Cl Cs Mo,5.5,5.796971
As Cr Rh,4.1,3.6042056
Ba La O Sc,5.7,4.411301
B Co La,3.2,3.5342786
F Ge H O Y,4.4,5.3362036
Cd Ge O,5.2,4.8950377
La Nb Ni O Sr,3.4,4.1702485
Ba Cl H Mn O V,4.9,4.711927
Th U,4.3,3.9326642
B Eu I N,5.4,4.7170424
Pt Sb Y,4.4,3.7702892
Ga Pr Rh,3.4,3.595915
Ga Zr,4.1,3.8498952
Fe Li O,4.8,4.4550786
B Ca O Y Yb,5.1,4.3197703
Rh Sn Y,4.4,3.6816523
Dy Fe O Zn,3.4,4.231594
Au Cl O,5.4,5.3761206
Ba Gd O Si,5.4,4.5639706
Ba Mg Nb O W,4.5,4.2870846
Ca Fe Mg Na O Si,4.1,4.3125978
Rb Te,6.1,5.2943416
Fe H O S U Zn,4.8,4.5500865
Ca Nd O P U,4.5,4.571879
Cl Rb W,5.9,5.71745
Ba In O Ru,4.5,4.3928494
C F O S,5.7,5.4471464
Li Nd O Te,4.9,4.8541374
Ca Mn O Sm Sr,4.1,4.0319753
Co Ho Mn,4.6,3.496173
Ba F Pd,5.4,5.6709075
Ba P S,4.7,4.6119485
Al Dy Ga O,4.7,4.768114
Bi O Pb W,5.2,4.959252
Cu Si Sr,3.9,3.8743584
Gd La Ni,3.7,3.6504042
Ca Co O,4.1,4.230452
Bi In Nb O,5.1,4.7755656
Ag O P Sn,5.3,4.876258
Cl Na O,5.9,5.3508377
As Cd H O,5.2,5.013575
Fe Li P S,3.7,4.257695
As B H K O,4.3,4.7601986
Ga Ge Si V,3.6,3.6330068
C H V,3.7,4.383717
Cu H O W,4.5,4.541749
Cd Cl Cs,6.4,5.6896677
O Pb U,5.0,5.070072
Bi La O Pr Ti,4.1,4.421677
Ag C H N O Pr,4.4,4.56247
Ca Ga La O Zr,4.3,4.137877
Ho N Tb,4.6,3.7009518
Fe Ni Ru S,3.9,3.782858
B Br K O Zn,4.8,4.7041607
Ga Li Pt,3.8,3.8016527
Cd Li O P,4.9,4.7288218
Cl K N O Zn,4.8,4.849968
H O P Rb Se,4.6,5.1169076
Hf Mo O Y,4.7,4.456448
Ag Ge Mn Te,4.9,4.673154
C Sr,5.1,4.1354914
Eu H Na O Si,4.1,4.6614532
Ir La Mg,4.8,4.300909
Ge H O Pb S,4.8,5.134179
Nb O P Rb,4.7,4.82153
B Bi Co O P,4.9,4.620118
Cr Li Mo O,4.5,4.2971926
Ba Co H N O,4.7,4.724704
Br K Tc,6.2,5.6953974
Al I P,5.8,5.5066605
Bi Cu Mn O Sb,5.2,4.408343
Ce H N O Si W,4.5,4.587181
Bi Mn O Sb,5.0,4.8485746
Au Ga Lu,3.1,3.6519306
Cs Gd H N,4.2,4.564402
Co Pd Te,4.7,4.1712837
Ba Gd O Zr,2.9,4.2339854
Cu H O Pb Se U,5.0,4.7322206
C Cl H Hg N O Rb,4.9,4.7863736
Cs Nd O Si,5.0,4.6817746
As H Na O,5.7,5.0719705
Cu Hg O Pr Sr,4.8,4.2010326
Br H N,5.4,5.613331
Ca Co O Te,4.9,4.571534
Fe O Sb,5.0,4.6492357
Cs F Fe Mg,5.3,5.628624
Ca Gd O Ta,4.4,4.3067174
Bi Li O Rh,3.7,4.6784525
Ag Cl Se Te,3.8,5.669393
C Cl Gd H N O,5.1,4.99518
Cs Nb O W,3.7,4.424896
Cu O S Te Y,5.6,4.837137
As Ba Nb O,4.2,4.5703506
Ba La O Pa,4.2,4.394108
C Cs Fe N,4.4,4.112695
Bi Nb O Pb Sc,4.2,4.7709866
Bi Cl La Nb O Pb W,5.1,4.6030407
Bi Fe Ho Mn O,3.5,4.199654
Ge Mo,4.0,3.9222043
Ce Ge In Pd,3.6,3.6730187
B Ce N,4.2,4.042051
Co F O Se,4.4,5.298091
Ba La O Ta Zn,4.8,4.2313566
Gd Ge Tm,4.5,3.8305995
Mg Mn O Rb,4.5,4.373475
Ba Cu O Sc Y,3.2,4.2451863
H Ti Zr,4.2,4.3445263
Mn O Pb S,5.1,4.867647
C Fe N O Rb,3.7,4.427559
As Ba Cd,4.6,4.369672
Al O Pb Sb Sn,5.2,4.947918
Ce Cu Dy Gd O Ru Sr,4.4,3.9449475
