,y_true,y_predicted
2953,3.7,4.527838478202653
2954,4.0,4.53399837333081
2955,5.7,5.796419944513548
2956,3.9,4.53399837333081
2957,4.3,4.055779285561766
2958,4.6,4.527838478202653
2959,6.0,5.824720915967276
2960,4.7,4.53399837333081
2961,5.6,5.378999138154716
2962,5.7,4.53399837333081
2963,5.3,4.53399837333081
2964,4.5,4.527838478202653
2965,4.8,4.055779285561766
2966,4.6,4.055779285561766
2967,4.3,4.055779285561766
2968,4.3,4.055779285561766
2969,3.7,4.055779285561766
2970,3.7,4.055779285561766
2971,4.0,4.055779285561766
2972,6.0,5.406847847681259
2973,4.4,4.055779285561766
2974,4.1,4.055779285561766
2975,3.7,4.527838478202653
2976,3.8,4.055779285561766
2977,3.4,4.055779285561766
2978,6.3,5.341755638571516
2979,3.7,4.055779285561766
2980,4.7,4.527838478202653
2981,3.5,4.055779285561766
2982,3.9,4.527838478202653
2983,5.2,5.2455926143322404
2984,4.9,4.954819272514806
2985,6.2,5.609981829301779
2986,4.2,4.055779285561766
2987,4.2,4.965609942991568
2988,4.9,4.531576510927877
2989,4.6,4.527838478202653
2990,4.7,4.531576510927877
2991,4.5,4.531576510927877
2992,4.6,4.531576510927877
2993,4.6,4.531576510927877
2994,3.2,4.527838478202653
2995,4.1,4.527838478202653
2996,5.6,4.055779285561766
2997,4.4,5.028535716432406
2998,5.2,4.531576510927877
2999,4.4,4.527838478202653
3000,3.6,4.53399837333081
3001,5.0,4.055779285561766
3002,5.8,4.060428424444222
3003,4.9,4.800892958636493
3004,4.8,4.527838478202653
3005,4.9,4.055779285561766
3006,5.4,5.066920116810517
3007,3.9,4.527838478202653
3008,4.0,4.531576510927877
3009,3.8,4.527838478202653
3010,4.4,4.527838478202653
3011,4.2,4.88201830596773
3012,4.4,4.53399837333081
3013,5.2,4.932531104181592
3014,5.5,5.1793065984469955
3015,4.1,4.802725934732197
3016,4.8,4.055779285561766
3017,5.0,4.53399837333081
3018,5.3,4.055779285561766
3019,4.4,4.055779285561766
3020,5.0,4.53399837333081
3021,4.3,4.53399837333081
3022,5.2,4.055779285561766
3023,4.7,4.055779285561766
3024,4.4,5.350505421562384
3025,4.6,4.055779285561766
3026,4.7,5.085378967279337
3027,4.1,4.055779285561766
3028,3.9,4.055779285561766
3029,4.4,4.055779285561766
3030,2.8,4.055779285561766
3031,3.9,4.055779285561766
3032,4.6,4.527838478202653
3033,4.8,4.531576510927877
3034,4.1,4.527838478202653
3035,3.9,4.531576510927877
3036,4.6,4.055779285561766
3037,5.8,5.334697229616211
3038,3.0,4.055779285561766
3039,4.6,4.055779285561766
3040,4.0,4.531576510927877
3041,5.2,4.53399837333081
3042,5.2,4.531576510927877
3043,5.2,4.530966981171487
3044,4.7,4.53399837333081
3045,5.2,4.531576510927877
3046,5.5,4.527838478202653
3047,5.1,4.53399837333081
3048,5.0,5.080105748612743
3049,5.0,4.53399837333081
3050,5.3,4.53399837333081
3051,4.1,4.53399837333081
3052,4.8,4.055779285561766
3053,3.0,4.055779285561766
3054,4.2,4.527838478202653
3055,4.2,4.055779285561766
3056,3.8,4.055779285561766
3057,3.6,4.055779285561766
3058,4.9,4.531576510927877
3059,4.1,4.055779285561766
3060,4.4,4.531576510927877
3061,4.8,4.53399837333081
3062,4.3,4.055779285561766
3063,5.1,4.527838478202653
3064,5.0,5.130104117474872
3065,4.2,4.527838478202653
3066,5.0,4.055779285561766
3067,3.8,4.055779285561766
3068,3.8,4.055779285561766
3069,3.2,4.055779285561766
3070,3.5,4.055779285561766
3071,3.2,4.055779285561766
3072,3.4,4.055779285561766
3073,3.6,4.055779285561766
3074,3.6,4.055779285561766
3075,3.7,4.055779285561766
3076,3.8,4.055779285561766
3077,3.8,4.055779285561766
3078,4.3,4.53399837333081
3079,4.0,4.055779285561766
3080,4.4,5.396717217816285
3081,3.8,4.527838478202653
3082,4.6,4.055779285561766
3083,4.8,4.527838478202653
3084,4.6,4.783292749819663
3085,4.8,4.527838478202653
3086,4.8,4.531576510927877
3087,4.8,4.527838478202653
3088,4.8,4.527838478202653
3089,4.0,4.055779285561766
3090,5.2,4.531576510927877
3091,4.0,4.055779285561766
3092,4.4,5.1332326204437075
3093,5.4,4.800892958636493
3094,4.8,4.055779285561766
3095,4.1,4.055779285561766
3096,4.8,4.527838478202653
3097,4.9,4.531576510927877
3098,4.3,4.055779285561766
3099,4.7,4.53399837333081
3100,4.7,4.800892958636493
3101,3.6,4.055779285561766
3102,4.6,4.055779285561766
3103,4.2,4.527838478202653
3104,6.0,5.445340230687041
3105,4.0,4.055779285561766
3106,3.2,4.055779285561766
3107,5.1,4.527838478202653
3108,4.5,4.53399837333081
3109,5.1,4.527838478202653
3110,4.3,4.53399837333081
3111,4.1,4.055779285561766
3112,5.5,5.086847671431884
3113,5.3,5.121839917717494
3114,4.7,4.929329894455086
3115,4.5,4.527838478202653
3116,4.5,4.527838478202653
3117,4.5,4.527838478202653
3118,3.6,4.531576510927877
3119,4.5,4.531576510927877
3120,6.7,5.005904337323324
3121,4.3,4.527838478202653
3122,4.3,4.527838478202653
3123,4.6,4.527838478202653
3124,4.1,4.527838478202653
3125,3.7,4.055779285561766
3126,4.2,4.527838478202653
3127,4.9,4.055779285561766
3128,4.2,4.055779285561766
3129,6.3,5.595608134978661
3130,4.4,4.055779285561766
3131,5.0,4.055779285561766
3132,5.4,4.527838478202653
3133,3.6,4.055779285561766
3134,5.1,4.53399837333081
3135,5.0,4.527838478202653
3136,3.4,4.055779285561766
3137,5.4,4.527838478202653
3138,3.8,5.115680022589335
3139,4.6,4.527838478202653
3140,4.2,4.531576510927877
3141,4.1,4.527838478202653
3142,3.9,4.527838478202653
3143,4.5,4.055779285561766
3144,4.3,4.055779285561766
3145,4.4,4.527838478202653
3146,5.4,4.53399837333081
3147,4.7,4.53399837333081
3148,5.4,5.6052776564385285
3149,5.4,5.331582713595202
3150,4.9,5.1332326204437075
3151,5.1,5.040833176663958
3152,3.6,4.055779285561766
3153,3.9,4.531576510927877
3154,3.8,4.055779285561766
3155,4.7,4.527838478202653
3156,4.4,4.055779285561766
3157,4.8,4.055779285561766
3158,4.9,4.055779285561766
3159,4.7,4.055779285561766
3160,4.3,4.055779285561766
3161,4.5,4.055779285561766
3162,4.5,4.055779285561766
3163,5.5,4.53399837333081
3164,4.4,4.53399837333081
3165,4.7,4.055779285561766
3166,4.5,4.055779285561766
3167,4.7,4.53399837333081
3168,4.1,4.055779285561766
3169,4.7,4.800892958636493
3170,5.6,4.800892958636493
3171,5.1,4.055779285561766
3172,4.8,4.53399837333081
3173,5.1,4.53399837333081
3174,4.1,5.086847671431884
3175,4.6,4.531576510927877
3176,4.8,4.527838478202653
3177,5.5,5.086847671431884
3178,4.0,4.531576510927877
3179,4.1,4.055779285561766
3180,3.9,4.53399837333081
3181,4.1,4.055779285561766
3182,3.2,4.055779285561766
3183,3.5,4.055779285561766
3184,3.3,4.055779285561766
3185,3.3,4.055779285561766
3186,4.3,4.055779285561766
3187,4.4,4.055779285561766
3188,4.8,4.53399837333081
3189,4.7,4.531576510927877
3190,4.9,4.531576510927877
3191,4.7,4.531576510927877
3192,4.8,5.035559957997363
3193,4.8,4.531576510927877
3194,4.2,4.527838478202653
3195,5.1,4.531576510927877
3196,5.7,5.209553154417522
3197,6.6,5.977798456684884
3198,4.7,4.527838478202653
3199,5.3,4.53399837333081
3200,3.6,4.531576510927877
3201,3.4,4.055779285561766
3202,4.1,4.527838478202653
3203,4.6,5.510436203454352
3204,4.7,4.527838478202653
3205,5.1,4.531576510927877
3206,5.0,4.527838478202653
3207,5.4,5.329767432941145
3208,3.6,4.531576510927877
3209,3.9,4.527838478202653
3210,4.7,4.527838478202653
3211,3.4,4.531576510927877
3212,4.6,4.055779285561766
3213,4.2,4.055779285561766
3214,5.2,4.531576510927877
3215,4.0,4.055779285561766
3216,3.9,4.527838478202653
3217,4.1,4.53399837333081
3218,5.5,4.945318087436977
3219,3.6,4.055779285561766
3220,5.8,5.602189975931646
3221,3.3,4.055779285561766
3222,2.9,4.055779285561766
3223,3.6,4.055779285561766
3224,3.6,4.527838478202653
3225,2.9,4.527838478202653
3226,4.6,4.907144311048146
3227,3.6,4.527838478202653
3228,4.1,4.8641179360982525
3229,3.9,4.860686219680343
3230,4.1,4.055779285561766
3231,3.5,4.055779285561766
3232,3.6,4.055779285561766
3233,4.9,4.055779285561766
3234,4.2,4.055779285561766
3235,4.1,4.055779285561766
3236,4.1,4.055779285561766
3237,3.2,4.055779285561766
3238,4.0,4.055779285561766
3239,5.0,4.055779285561766
3240,4.7,4.53399837333081
3241,4.2,5.350505421562384
3242,3.3,4.055779285561766
3243,3.8,4.055779285561766
3244,3.6,4.055779285561766
3245,4.1,4.055779285561766
3246,3.1,4.055779285561766
3247,3.7,4.055779285561766
3248,4.3,4.055779285561766
3249,5.2,4.53399837333081
3250,4.4,4.527838478202653
3251,4.3,4.527838478202653
3252,4.0,4.53399837333081
3253,4.4,4.527838478202653
3254,5.0,4.531576510927877
3255,4.4,4.827966219752058
3256,3.7,4.055779285561766
3257,4.3,4.53399837333081
3258,4.8,4.53399837333081
3259,4.9,5.13626401260303
3260,5.2,4.965609942991568
3261,4.1,4.530966981171487
3262,3.8,4.527838478202653
3263,5.8,5.692833572608774
3264,5.5,4.531576510927877
3265,4.4,4.527838478202653
3266,4.9,4.527838478202653
3267,4.7,4.527838478202653
3268,4.8,4.53399837333081
3269,5.6,5.074766179733575
3270,5.9,5.049489631385515
3271,4.4,4.527838478202653
3272,5.7,5.115680022589335
3273,4.4,4.53399837333081
3274,5.3,4.527838478202653
3275,4.8,4.527838478202653
3276,5.3,5.803186437447997
3277,4.4,4.527838478202653
3278,4.1,4.055779285561766
3279,3.6,4.531576510927877
3280,5.1,4.527838478202653
3281,4.3,4.527838478202653
3282,4.9,4.055779285561766
3283,3.8,4.527838478202653
3284,4.7,4.055779285561766
3285,3.6,4.055779285561766
3286,4.2,4.055779285561766
3287,4.9,4.055779285561766
3288,4.0,4.527838478202653
3289,4.1,4.527838478202653
3290,4.8,4.527838478202653
3291,3.1,4.055779285561766
3292,4.7,4.055779285561766
3293,2.8,4.055779285561766
3294,4.4,4.055779285561766
3295,3.0,4.055779285561766
3296,3.2,4.527838478202653
3297,5.0,4.531576510927877
3298,6.0,5.612340193351891
3299,6.9,4.800892958636493
3300,4.0,4.055779285561766
3301,3.9,4.53399837333081
3302,4.1,4.055779285561766
3303,4.1,4.53399837333081
3304,4.7,4.055779285561766
3305,4.7,4.055779285561766
3306,4.0,4.527838478202653
3307,4.5,4.055779285561766
3308,4.4,4.055779285561766
3309,3.1,4.055779285561766
3310,4.3,4.055779285561766
3311,3.8,4.055779285561766
3312,3.1,4.055779285561766
3313,4.5,4.527838478202653
3314,4.4,4.527838478202653
3315,3.9,4.055779285561766
3316,3.4,4.055779285561766
3317,4.7,4.055779285561766
3318,4.8,4.055779285561766
3319,4.1,4.055779285561766
3320,4.2,4.53399837333081
3321,4.6,4.527838478202653
3322,4.3,4.055779285561766
3323,5.9,4.794733063508335
3324,7.0,5.61377333071821
3325,4.8,5.0273764171842945
3326,3.5,4.055779285561766
3327,5.0,4.527838478202653
3328,5.4,4.53399837333081
3329,4.2,4.527838478202653
3330,4.0,4.055779285561766
3331,4.5,4.527838478202653
3332,4.2,4.527838478202653
3333,5.0,5.29206066368576
3334,4.3,4.922587971635945
3335,5.1,5.357531053509819
3336,3.9,4.527838478202653
3337,3.8,4.055779285561766
3338,4.5,4.527838478202653
3339,5.2,4.055779285561766
3340,3.6,4.53399837333081
3341,4.3,4.527838478202653
3342,3.1,4.055779285561766
3343,3.2,4.531576510927877
3344,5.1,4.527838478202653
3345,4.3,4.527838478202653
3346,4.5,4.055779285561766
3347,3.5,4.055779285561766
3348,6.0,5.13626401260303
3349,3.7,4.055779285561766
3350,5.3,5.356451364638
3351,5.5,5.121839917717494
3352,5.6,5.356451364638
3353,4.6,4.53399837333081
3354,4.5,4.527838478202653
3355,4.2,4.055779285561766
3356,4.4,4.055779285561766
3357,4.3,4.53399837333081
3358,4.7,4.527838478202653
3359,3.9,4.055779285561766
3360,4.7,4.055779285561766
3361,3.7,4.055779285561766
3362,5.1,4.527838478202653
3363,4.0,4.055779285561766
3364,4.1,4.53399837333081
3365,4.8,4.53399837333081
3366,3.5,4.055779285561766
3367,3.7,4.055779285561766
3368,3.6,4.055779285561766
3369,4.2,4.055779285561766
3370,4.5,4.531576510927877
3371,4.8,5.115680022589335
3372,5.0,4.53399837333081
3373,4.0,4.53399837333081
3374,4.4,4.527838478202653
3375,4.3,4.531576510927877
3376,4.4,4.527838478202653
3377,5.0,4.527838478202653
3378,5.0,4.055779285561766
3379,5.0,4.055779285561766
3380,4.5,4.055779285561766
3381,5.4,4.527838478202653
3382,5.0,4.527838478202653
3383,4.4,4.055779285561766
3384,5.3,4.531576510927877
3385,4.7,4.531576510927877
3386,4.7,4.055779285561766
3387,4.7,4.800892958636493
3388,5.2,4.800892958636493
3389,5.0,4.800892958636493
3390,5.7,4.531576510927877
3391,5.2,4.055779285561766
3392,5.2,5.13626401260303
3393,5.3,5.556553834060074
3394,5.2,4.055779285561766
3395,5.0,4.527838478202653
3396,5.2,4.53399837333081
3397,4.2,4.527838478202653
3398,3.8,4.53399837333081
3399,4.0,4.53399837333081
3400,4.3,4.527838478202653
3401,6.0,5.436290410528171
3402,4.5,4.53399837333081
3403,4.9,4.530966981171487
3404,5.0,4.055779285561766
3405,4.5,4.53399837333081
3406,6.2,5.742860268367025
3407,5.4,4.800892958636493
3408,6.2,5.954451815240727
3409,5.6,5.922009235420784
3410,5.9,5.6045067566905145
3411,4.8,5.949762713328705
3412,4.7,4.527838478202653
3413,3.4,4.055779285561766
3414,3.2,4.527838478202653
3415,4.5,4.055779285561766
3416,3.7,4.527838478202653
3417,3.4,4.055779285561766
3418,3.9,4.055779285561766
3419,5.6,5.557369945792779
3420,2.8,4.055779285561766
3421,4.4,4.527838478202653
3422,4.4,4.055779285561766
3423,4.7,5.455602233169753
3424,4.5,5.458546422998255
3425,5.0,5.630583136756432
3426,4.6,4.89430309478609
3427,4.8,4.53399837333081
3428,5.0,4.527838478202653
3429,4.6,4.055779285561766
3430,4.9,5.086847671431884
3431,4.9,4.531576510927877
3432,5.2,4.527838478202653
3433,4.0,4.531576510927877
3434,3.3,4.055779285561766
3435,3.7,4.055779285561766
3436,5.2,5.712440983948311
3437,4.0,4.531576510927877
3438,3.3,4.531576510927877
3439,4.9,4.055779285561766
3440,3.8,4.527838478202653
3441,5.1,4.527838478202653
3442,4.3,4.055779285561766
3443,5.0,4.055779285561766
3444,5.2,4.53399837333081
3445,5.5,4.53399837333081
3446,5.4,5.3523909706768515
3447,4.6,4.055779285561766
3448,4.4,4.055779285561766
3449,3.2,4.527838478202653
3450,5.0,4.527838478202653
3451,4.6,4.055779285561766
3452,3.6,4.055779285561766
3453,2.5,4.055779285561766
3454,2.9,4.055779285561766
3455,5.1,4.055779285561766
3456,4.5,4.055779285561766
3457,5.2,4.531576510927877
3458,5.1,4.527838478202653
3459,4.2,4.527838478202653
3460,5.3,5.350505421562384
3461,6.2,5.2361931097796015
3462,4.3,4.055779285561766
3463,4.8,4.531576510927877
3464,4.5,4.055779285561766
3465,4.9,4.527838478202653
3466,5.2,4.055779285561766
3467,4.6,4.055779285561766
3468,4.2,4.527838478202653
3469,5.2,4.527838478202653
3470,3.4,4.055779285561766
3471,5.1,4.53399837333081
3472,3.3,4.527838478202653
3473,4.6,5.357531053509819
3474,4.7,4.055779285561766
3475,4.1,4.531576510927877
3476,4.5,4.531576510927877
3477,4.4,4.055779285561766
3478,4.2,4.055779285561766
3479,3.8,4.055779285561766
3480,4.8,4.53399837333081
3481,4.5,4.055779285561766
3482,4.8,5.6045067566905145
3483,4.7,4.53399837333081
3484,4.9,4.53399837333081
3485,3.9,4.055779285561766
3486,4.3,4.055779285561766
3487,5.2,4.527838478202653
3488,5.0,4.527838478202653
3489,3.9,4.531576510927877
3490,4.6,4.527838478202653
3491,3.8,4.527838478202653
3492,5.3,4.90429218268394
3493,4.7,5.052999189436112
3494,4.7,5.052999189436112
3495,3.9,4.527838478202653
3496,4.4,4.055779285561766
3497,3.6,4.055779285561766
3498,5.2,5.246198471760535
3499,5.3,5.29502430015658
3500,5.4,4.53399837333081
3501,4.8,5.275129006496565
3502,4.6,4.53399837333081
3503,4.2,4.53399837333081
3504,5.0,4.531576510927877
3505,4.9,4.527838478202653
3506,5.3,5.593704383278071
3507,5.2,5.361073800650959
3508,4.5,5.241844770312744
3509,5.2,4.53399837333081
3510,5.4,4.53399837333081
3511,5.3,4.53399837333081
3512,4.7,4.531576510927877
3513,4.8,4.531576510927877
3514,5.5,4.53399837333081
3515,6.0,5.597764777239219
3516,5.3,5.130104117474872
3517,3.5,4.055779285561766
3518,3.9,4.055779285561766
3519,4.3,4.055779285561766
3520,4.9,4.055779285561766
3521,4.2,4.531576510927877
3522,5.0,4.531576510927877
3523,5.7,5.593346730411261
3524,3.2,4.527838478202653
3525,4.4,4.055779285561766
3526,3.5,4.527838478202653
3527,6.1,5.741854013030199
3528,5.1,4.055779285561766
3529,4.2,4.527838478202653
3530,4.5,4.055779285561766
3531,4.6,4.055779285561766
3532,4.7,4.53399837333081
3533,2.7,4.53399837333081
3534,4.7,4.53399837333081
3535,4.8,4.531576510927877
3536,4.2,4.055779285561766
3537,5.4,4.53399837333081
3538,4.7,4.055779285561766
3539,5.3,5.595608134978661
3540,5.4,4.531576510927877
3541,3.8,4.055779285561766
3542,4.4,4.527838478202653
3543,4.5,4.055779285561766
3544,4.0,4.527838478202653
3545,4.5,4.527838478202653
3546,4.0,4.531576510927877
3547,4.9,5.534055980343933
3548,4.9,4.876418230250416
3549,4.8,4.055779285561766
3550,3.4,4.527838478202653
3551,4.4,5.25266789123381
3552,4.8,4.055779285561766
3553,4.4,4.527838478202653
3554,3.8,4.527838478202653
3555,5.1,4.531576510927877
3556,5.1,4.527838478202653
3557,5.1,4.531576510927877
3558,5.1,4.530966981171487
3559,3.1,4.055779285561766
3560,4.5,4.527838478202653
3561,3.6,4.055779285561766
3562,3.2,4.055779285561766
3563,4.7,4.531576510927877
3564,5.1,4.055779285561766
3565,5.0,4.527838478202653
3566,3.7,4.531576510927877
3567,4.9,4.527838478202653
3568,4.6,4.53399837333081
3569,4.3,4.820560854143089
3570,5.0,5.556553834060074
3571,4.4,4.530966981171487
3572,3.9,4.055779285561766
3573,3.4,4.531576510927877
3574,5.3,4.53399837333081
3575,4.2,4.527838478202653
3576,3.9,4.055779285561766
3577,5.1,4.530966981171487
3578,4.3,4.530966981171487
3579,5.2,4.530966981171487
3580,4.9,4.53399837333081
3581,3.9,4.055779285561766
3582,5.7,5.08294876694281
3583,4.8,5.3941853788595395
3584,4.7,5.444225723620654
3585,5.1,4.527838478202653
3586,3.7,4.527838478202653
3587,3.9,4.527838478202653
3588,3.1,4.527838478202653
3589,6.0,5.6564912617169645
3590,5.0,4.527838478202653
3591,4.6,5.265221310749877
3592,4.7,4.53399837333081
3593,4.7,4.055779285561766
3594,5.0,4.055779285561766
3595,4.0,4.531576510927877
3596,4.9,5.13626401260303
3597,6.0,5.581693938099303
3598,4.5,4.531576510927877
3599,3.8,4.055779285561766
3600,3.8,4.055779285561766
3601,3.7,4.531576510927877
3602,4.2,4.055779285561766
3603,3.2,4.527838478202653
3604,5.8,4.53399837333081
3605,5.4,4.53399837333081
3606,4.5,5.3067032700601535
3607,4.7,4.527838478202653
3608,4.8,4.53399837333081
3609,5.0,4.53399837333081
3610,5.2,4.531576510927877
3611,4.9,4.527838478202653
3612,5.1,4.531576510927877
3613,5.2,4.527838478202653
3614,4.7,4.53399837333081
3615,3.7,4.53399837333081
3616,4.4,4.531576510927877
3617,4.7,4.527838478202653
3618,5.3,4.53399837333081
3619,5.2,4.527838478202653
3620,3.8,4.53399837333081
3621,4.0,4.527838478202653
3622,3.9,4.531576510927877
3623,4.7,4.531576510927877
3624,5.0,5.604837145352299
3625,3.9,4.055779285561766
3626,4.8,4.527838478202653
3627,4.6,4.53399837333081
3628,4.6,4.527838478202653
3629,4.4,4.527838478202653
3630,4.5,4.055779285561766
3631,4.6,4.055779285561766
3632,4.7,4.055779285561766
3633,4.4,4.055779285561766
3634,4.1,4.527838478202653
3635,3.7,4.055779285561766
3636,3.3,4.527838478202653
3637,4.2,4.055779285561766
3638,5.1,4.055779285561766
3639,4.3,4.055779285561766
3640,5.4,4.055779285561766
3641,5.1,4.527838478202653
3642,4.8,4.055779285561766
3643,4.5,4.055779285561766
3644,5.2,4.055779285561766
3645,4.8,4.055779285561766
3646,4.9,4.055779285561766
3647,4.9,4.055779285561766
3648,5.0,4.055779285561766
3649,5.1,4.055779285561766
3650,5.0,4.055779285561766
3651,4.8,4.887545953213842
3652,5.1,4.531576510927877
3653,4.2,4.53399837333081
3654,4.2,4.527838478202653
3655,5.8,4.055779285561766
3656,4.2,4.527838478202653
3657,4.0,4.055779285561766
3658,4.6,4.531576510927877
3659,4.7,4.531576510927877
3660,3.9,4.527838478202653
3661,4.4,4.055779285561766
3662,3.8,4.527838478202653
3663,3.5,4.531576510927877
3664,4.6,4.53399837333081
3665,5.0,4.53399837333081
3666,5.2,4.53399837333081
3667,5.0,4.53399837333081
3668,5.4,4.53399837333081
3669,5.5,4.53399837333081
3670,5.0,4.527838478202653
3671,3.6,4.055779285561766
3672,4.4,4.055779285561766
3673,4.0,4.055779285561766
3674,4.4,4.527838478202653
3675,3.8,4.527838478202653
3676,3.2,4.055779285561766
3677,3.4,4.055779285561766
3678,4.2,4.527838478202653
3679,3.9,4.527838478202653
3680,5.0,5.560214459506682
3681,4.6,4.531576510927877
3682,4.7,4.527838478202653
3683,3.7,4.527838478202653
3684,4.9,4.527838478202653
3685,5.0,4.527838478202653
3686,5.0,4.53399837333081
3687,4.3,4.527838478202653
3688,4.7,4.055779285561766
3689,3.6,4.527838478202653
3690,3.5,4.527838478202653
3691,3.9,4.055779285561766
3692,4.3,4.527838478202653
3693,4.4,4.527838478202653
3694,4.5,4.527838478202653
3695,4.3,4.53399837333081
3696,4.2,4.527838478202653
