,y_true,y_predicted
2664,4.2,4.065418313642167
2665,4.4,4.074780184736981
2666,4.4,4.531796738694493
2667,4.4,4.522108419750712
2668,3.6,4.538534345722236
2669,5.0,4.074780184736981
2670,4.6,4.520040897066439
2671,5.2,4.525101165143452
2672,4.3,4.520040897066439
2673,5.2,4.535339848841311
2674,3.9,4.5106790259716245
2675,4.4,4.535339848841311
2676,3.4,4.065418313642167
2677,4.0,4.065418313642167
2678,6.7,5.3467413420493255
2679,3.5,4.065418313642167
2680,2.9,4.065418313642167
2681,5.2,4.522108419750712
2682,3.4,4.5106790259716245
2683,3.6,4.065418313642167
2684,5.2,4.522108419750712
2685,4.4,4.525101165143452
2686,5.0,4.531796738694493
2687,5.0,4.525101165143452
2688,5.3,4.073882523648565
2689,4.3,4.065418313642167
2690,3.8,4.065418313642167
2691,3.6,4.065418313642167
2692,3.6,4.065418313642167
2693,4.4,4.065418313642167
2694,3.6,4.5106790259716245
2695,4.3,4.065418313642167
2696,3.9,4.073882523648565
2697,3.5,4.073882523648565
2698,3.7,4.535339848841311
2699,3.2,4.513671771364365
2700,4.1,4.073882523648565
2701,4.1,4.073882523648565
2702,5.3,4.073882523648565
2703,5.1,4.522108419750712
2704,3.8,4.073882523648565
2705,4.6,4.070017390744873
2706,4.9,4.065418313642167
2707,4.1,4.5106790259716245
2708,5.3,4.065418313642167
2709,4.3,4.073882523648565
2710,4.8,4.531796738694493
2711,1.5,4.535339848841311
2712,2.3,4.535339848841311
2713,4.7,4.531796738694493
2714,4.1,4.065418313642167
2715,3.9,4.083256510378426
2716,5.1,4.522108419750712
2717,4.1,4.522108419750712
2718,3.8,4.522108419750712
2719,4.2,4.5106790259716245
2720,4.7,4.522108419750712
2721,4.3,4.535339848841311
2722,4.0,4.065418313642167
2723,5.0,4.525101165143452
2724,4.7,4.522108419750712
2725,3.8,4.522108419750712
2726,4.6,4.522108419750712
2727,5.2,4.522108419750712
2728,4.8,4.522108419750712
2729,4.4,4.522108419750712
2730,4.5,4.531796738694493
2731,4.3,4.522108419750712
2732,4.3,4.522108419750712
2733,4.8,4.535339848841311
2734,3.2,4.522108419750712
2735,4.6,4.541747606549732
2736,6.0,4.554867857786886
2737,4.7,4.522108419750712
2738,4.1,4.083256510378426
2739,5.2,4.541747606549732
2740,4.2,4.5106790259716245
2741,4.3,4.065418313642167
2742,3.9,4.522108419750712
2743,5.2,4.525101165143452
2744,4.0,4.525101165143452
2745,6.2,5.828150955540167
2746,6.1,5.85121127061662
2747,6.5,5.92761351661894
2748,6.3,5.882637739254656
2749,4.4,4.538553109668808
2750,6.4,5.844058381593445
2751,6.2,5.886845431562348
2752,6.3,5.928833100498793
2753,6.0,5.93631144439139
2754,5.7,5.7792898476206584
2755,6.9,5.89487617839961
2756,6.6,5.867409142261576
2757,6.4,5.846572207905255
2758,6.4,5.842363085702157
2759,6.4,5.824579549094207
2760,6.1,5.678001683419459
2761,5.8,5.8867304962640015
2762,6.0,5.937783408313084
2763,5.6,5.873294930434358
2764,3.0,5.8140692379979315
2765,6.1,5.867409142261576
2766,6.5,5.867409142261576
2767,6.2,5.8398492593903475
2768,5.8,5.930338835396368
2769,5.9,5.87775558260827
2770,5.9,5.925847548885201
2771,6.5,5.929894718696522
2772,5.5,5.917243094263647
2773,5.0,4.065418313642167
2774,4.7,4.065418313642167
2775,5.5,5.678001683419459
2776,5.2,4.535339848841311
2777,4.9,4.065418313642167
2778,5.9,4.987189196490843
2779,3.4,4.065418313642167
2780,5.9,4.987189196490843
2781,4.0,4.065418313642167
2782,5.0,4.531796738694493
2783,3.4,4.535339848841311
2784,4.4,4.522108419750712
2785,3.4,4.065418313642167
2786,4.0,4.525101165143452
2787,4.5,4.525101165143452
2788,2.9,4.535339848841311
2789,3.3,4.065418313642167
2790,4.1,4.065418313642167
2791,4.5,4.065418313642167
2792,4.7,4.073882523648565
2793,4.2,4.065418313642167
2794,4.2,4.065418313642167
2795,4.0,4.065418313642167
2796,4.1,4.065418313642167
2797,4.2,4.065418313642167
2798,4.0,4.065418313642167
2799,1.6,4.987189196490843
2800,5.9,4.987189196490843
2801,5.3,4.522108419750712
2802,5.3,4.522108419750712
2803,6.0,4.987189196490843
2804,5.0,4.074780184736981
2805,4.9,4.531796738694493
2806,4.0,4.5106790259716245
2807,2.7,4.074780184736981
2808,4.0,4.5106790259716245
2809,3.2,4.065418313642167
2810,4.3,4.065418313642167
2811,5.8,5.593602945140369
2812,4.1,4.073882523648565
2813,3.7,4.535339848841311
2814,4.7,4.528583477866997
2815,4.9,4.074780184736981
2816,5.8,4.535339848841311
2817,5.2,4.522108419750712
2818,4.9,4.522108419750712
2819,5.2,5.52334531811096
2820,4.0,4.535339848841311
2821,4.3,4.065418313642167
2822,3.7,4.5106790259716245
2823,2.9,4.065418313642167
2824,4.9,4.535339848841311
2825,4.8,4.535339848841311
2826,3.3,4.065418313642167
2827,4.9,4.531796738694493
2828,4.9,4.914312269729138
2829,2.7,4.065418313642167
2830,3.5,4.065418313642167
2831,5.1,4.073882523648565
2832,3.1,4.065418313642167
2833,5.2,4.522108419750712
2834,5.5,4.535339848841311
2835,6.2,5.684740541663514
2836,5.0,4.522108419750712
2837,4.0,4.065418313642167
2838,4.1,4.065418313642167
2839,4.1,4.074780184736981
2840,4.2,4.065418313642167
2841,3.2,4.074780184736981
2842,4.0,4.065418313642167
2843,3.2,4.065418313642167
2844,3.1,4.065418313642167
2845,1.0,4.99151180060489
2846,5.3,5.6039454675693126
2847,4.0,4.535339848841311
2848,4.9,4.065418313642167
2849,3.5,4.065418313642167
2850,4.2,4.074780184736981
2851,4.4,4.065418313642167
2852,4.2,4.065418313642167
2853,4.3,4.065418313642167
2854,4.6,4.065418313642167
2855,4.1,4.065418313642167
2856,3.8,4.065418313642167
2857,4.2,4.065418313642167
2858,4.4,4.065418313642167
2859,4.2,4.074780184736981
2860,4.4,4.065418313642167
2861,4.4,4.065418313642167
2862,3.9,4.065418313642167
2863,4.0,4.065418313642167
2864,4.5,4.074780184736981
2865,4.4,4.065418313642167
2866,4.7,4.065418313642167
2867,4.1,4.065418313642167
2868,4.4,4.065418313642167
2869,4.4,4.065418313642167
2870,4.4,4.065418313642167
2871,4.4,4.074780184736981
2872,4.7,4.065418313642167
2873,4.6,4.065418313642167
2874,4.5,4.065418313642167
2875,4.4,4.074780184736981
2876,4.9,4.522108419750712
2877,4.7,4.531796738694493
2878,5.0,4.073882523648565
2879,4.8,4.531796738694493
2880,4.3,4.522108419750712
2881,4.9,4.073882523648565
2882,4.7,4.531796738694493
2883,5.1,4.531796738694493
2884,4.9,4.535339848841311
2885,5.8,5.627774130874898
2886,5.9,5.518465797163822
2887,3.9,4.535339848841311
2888,5.5,4.535339848841311
2889,4.4,4.074780184736981
2890,3.3,4.065418313642167
2891,3.3,4.065418313642167
2892,4.4,4.522108419750712
2893,4.8,4.522108419750712
2894,4.0,4.074780184736981
2895,5.2,4.074780184736981
2896,4.4,4.074780184736981
2897,4.1,4.074780184736981
2898,4.2,4.065418313642167
2899,4.4,4.535339848841311
2900,4.3,4.535339848841311
2901,4.5,4.074780184736981
2902,4.0,4.074780184736981
2903,4.0,4.522108419750712
2904,4.7,4.074780184736981
2905,4.3,4.074780184736981
2906,4.5,4.522108419750712
2907,4.5,4.522108419750712
2908,4.4,4.074780184736981
2909,4.8,4.522108419750712
2910,4.7,4.531796738694493
2911,4.8,4.522108419750712
2912,5.2,4.531796738694493
2913,5.0,4.513671771364365
2914,5.3,4.531796738694493
2915,5.1,4.073882523648565
2916,4.8,4.531796738694493
2917,5.4,4.522108419750712
2918,5.3,4.525101165143452
2919,6.0,5.217677528784162
2920,6.0,5.685543900557261
2921,5.8,5.523007065470888
2922,5.7,5.546184727122277
2923,4.4,4.065418313642167
2924,4.2,4.522108419750712
2925,5.1,4.525101165143452
2926,5.1,4.525101165143452
2927,5.0,4.520040897066439
2928,5.0,4.531796738694493
2929,5.1,4.531796738694493
2930,5.1,4.525101165143452
2931,4.7,4.528583477866997
2932,4.9,4.531796738694493
2933,4.7,4.522108419750712
2934,5.0,4.525101165143452
2935,5.0,4.525101165143452
2936,5.5,4.528583477866997
2937,4.6,4.522108419750712
2938,4.5,4.074780184736981
2939,6.3,5.6348436844930765
2940,4.4,4.522108419750712
2941,6.3,5.714427810590102
2942,3.7,4.535339848841311
2943,4.4,4.522108419750712
2944,4.6,4.522108419750712
2945,4.2,4.522108419750712
2946,5.1,4.522108419750712
2947,3.6,4.522108419750712
2948,5.4,4.535339848841311
2949,5.2,4.535339848841311
2950,4.0,4.522108419750712
2951,4.3,4.522108419750712
2952,4.7,4.522108419750712
2953,3.6,4.535339848841311
2954,4.7,4.522108419750712
2955,4.0,4.522108419750712
2956,3.6,4.522108419750712
2957,5.5,4.535339848841311
2958,5.5,5.7014749942782235
2959,5.0,4.525101165143452
2960,3.9,4.522108419750712
2961,4.7,4.522108419750712
2962,4.3,4.074780184736981
2963,4.7,4.530739679003745
2964,4.5,4.065418313642167
2965,4.5,4.522108419750712
2966,4.7,4.083244394743378
2967,4.5,4.522108419750712
2968,4.6,4.083244394743378
2969,5.3,4.528583477866997
2970,4.0,4.522108419750712
2971,4.3,4.530739679003745
2972,6.7,5.7134760758128005
2973,4.4,4.065418313642167
2974,5.4,5.063825091548853
2975,4.6,4.074780184736981
2976,4.7,4.522108419750712
2977,5.1,4.525101165143452
2978,5.3,4.522108419750712
2979,5.0,4.522108419750712
2980,5.3,4.522108419750712
2981,5.2,5.392454311078191
2982,4.4,4.073882523648565
2983,5.6,5.6953671697525365
2984,4.7,4.960099262294552
2985,4.6,4.535339848841311
2986,4.2,4.528583477866997
2987,4.5,4.522108419750712
2988,4.9,4.522108419750712
2989,5.1,4.535339848841311
2990,5.2,4.531796738694493
2991,3.7,4.074780184736981
2992,5.0,4.535339848841311
2993,4.1,4.074780184736981
2994,5.6,4.522108419750712
2995,5.6,4.535339848841311
2996,4.1,4.528583477866997
2997,5.6,5.0383483860887734
2998,4.2,4.525101165143452
2999,4.7,4.522108419750712
3000,4.3,4.074780184736981
3001,4.4,4.074780184736981
3002,4.3,4.535339848841311
3003,3.4,4.522108419750712
3004,3.7,4.525101165143452
3005,4.4,4.522108419750712
3006,4.8,4.522108419750712
3007,3.4,4.528583477866997
3008,4.8,4.535339848841311
3009,4.9,4.535339848841311
3010,4.5,4.528583477866997
3011,4.7,4.074780184736981
3012,4.4,4.074780184736981
3013,4.6,4.074780184736981
3014,4.2,4.074780184736981
3015,4.6,4.070017390744873
3016,5.0,4.523033642459179
3017,5.6,5.70545733046056
3018,6.2,5.5370051140780125
3019,5.6,5.800233245297844
3020,6.2,5.70545733046056
3021,6.3,5.5370051140780125
3022,6.0,5.800233245297844
3023,6.4,5.662818583544419
3024,6.1,5.662818583544419
3025,6.4,5.714427810590102
3026,4.5,4.897306010670705
3027,5.1,4.939475107417597
3028,4.4,4.074780184736981
3029,4.5,4.074780184736981
3030,4.5,4.074780184736981
3031,4.8,4.522108419750712
3032,4.7,4.074780184736981
3033,4.0,4.065418313642167
3034,4.5,4.065418313642167
3035,4.5,4.074780184736981
3036,4.5,4.065418313642167
3037,4.8,4.065418313642167
3038,4.4,4.074780184736981
3039,4.4,4.065418313642167
3040,4.7,4.065418313642167
3041,5.2,4.074780184736981
3042,4.9,4.074780184736981
3043,5.2,4.522108419750712
3044,4.3,4.074780184736981
3045,4.7,4.522108419750712
3046,5.3,5.322642340639848
3047,3.9,4.535339848841311
3048,3.7,4.520040897066439
3049,4.2,4.074780184736981
3050,4.5,4.074780184736981
3051,4.5,4.074780184736981
3052,5.1,4.531796738694493
3053,5.8,5.578753738578834
3054,5.0,4.522108419750712
3055,2.9,4.065418313642167
3056,3.6,4.065418313642167
3057,5.3,4.522108419750712
3058,5.0,4.522108419750712
3059,5.2,4.528583477866997
3060,5.1,4.528583477866997
3061,5.9,5.977857409496202
3062,4.1,4.525101165143452
3063,5.0,4.525101165143452
3064,6.1,5.244204993635032
3065,4.4,4.528583477866997
3066,4.2,4.525101165143452
3067,4.4,4.531796738694493
3068,4.0,5.1349821869679735
3069,4.4,4.535339848841311
3070,4.1,4.535339848841311
3071,5.0,4.522108419750712
3072,4.8,4.531796738694493
3073,4.3,4.065418313642167
3074,4.1,4.065418313642167
3075,5.6,5.336047119850779
3076,5.4,5.6348436844930765
3077,5.5,5.6348436844930765
3078,3.7,4.535339848841311
3079,3.9,4.522108419750712
3080,3.6,4.522108419750712
3081,3.5,4.522108419750712
3082,5.5,4.535339848841311
3083,3.5,4.525101165143452
3084,5.5,4.522108419750712
3085,4.3,4.525101165143452
3086,4.9,4.074780184736981
3087,4.6,4.074780184736981
3088,5.0,4.074780184736981
3089,5.3,4.074780184736981
3090,4.9,4.541747606549732
3091,4.7,4.525101165143452
3092,5.2,4.522108419750712
3093,5.4,4.541747606549732
3094,5.4,4.541747606549732
3095,4.9,4.525101165143452
3096,5.2,4.522108419750712
3097,4.7,4.522108419750712
3098,5.4,4.522108419750712
3099,5.1,4.541747606549732
3100,4.7,4.541747606549732
3101,4.5,4.522108419750712
3102,4.8,4.522108419750712
3103,3.3,4.073882523648565
3104,4.0,4.5106790259716245
3105,4.0,4.99151180060489
3106,5.8,5.241454703274985
3107,4.0,4.074780184736981
3108,4.0,4.074780184736981
3109,5.0,4.535339848841311
3110,6.2,5.323026260311335
3111,5.9,5.323026260311335
3112,4.1,4.535339848841311
3113,4.9,4.987189196490843
3114,4.5,4.535339848841311
3115,4.5,4.522108419750712
3116,4.3,4.535339848841311
3117,5.1,4.073882523648565
3118,4.1,4.074780184736981
3119,5.5,4.522108419750712
3120,6.0,5.687644462087048
3121,4.4,4.535339848841311
3122,5.6,5.6348436844930765
3123,5.6,5.087129058282665
3124,5.9,5.087129058282665
3125,4.3,4.522108419750712
3126,4.3,4.074780184736981
3127,4.9,4.074780184736981
3128,2.7,4.065418313642167
3129,2.7,4.065418313642167
3130,3.3,4.065418313642167
3131,2.7,4.065418313642167
3132,5.8,5.0668872121683854
3133,5.5,5.5620814281523545
3134,5.5,5.362047353800875
3135,4.2,4.531796738694493
3136,5.3,4.522108419750712
3137,4.7,4.074780184736981
3138,4.7,4.074780184736981
3139,4.6,4.525101165143452
3140,4.9,4.074780184736981
3141,4.6,4.074780184736981
3142,4.7,4.525101165143452
3143,4.8,4.525101165143452
3144,4.9,5.316198012423601
3145,3.9,4.065418313642167
3146,4.7,4.522108419750712
3147,4.6,4.522108419750712
3148,5.0,4.522108419750712
3149,4.0,4.535339848841311
3150,3.1,4.522108419750712
3151,4.4,4.522108419750712
3152,4.8,4.535339848841311
3153,4.9,4.535339848841311
3154,4.5,4.522108419750712
3155,4.7,4.535339848841311
3156,4.0,4.522108419750712
3157,4.9,4.541747606549732
3158,3.7,4.535339848841311
3159,4.3,4.522108419750712
3160,6.1,5.580462735092324
3161,4.3,4.074780184736981
3162,5.0,4.531796738694493
3163,4.3,4.074780184736981
3164,4.6,4.074780184736981
3165,4.6,4.074780184736981
3166,5.6,4.522108419750712
3167,4.6,4.522108419750712
3168,3.6,4.535339848841311
3169,3.8,4.522108419750712
3170,6.0,5.654298613262353
3171,6.0,5.771412951457948
3172,3.3,4.522108419750712
3173,4.4,4.554867857786886
3174,4.2,4.065418313642167
3175,6.1,5.95657619896306
3176,5.2,4.522108419750712
3177,5.5,4.522108419750712
3178,5.5,4.535339848841311
3179,5.5,4.522108419750712
3180,4.1,4.535339848841311
3181,5.3,4.522108419750712
3182,5.1,4.522108419750712
3183,4.3,4.525101165143452
3184,4.7,4.522108419750712
3185,4.7,4.535339848841311
3186,5.4,4.531796738694493
3187,5.6,4.531796738694493
3188,2.8,4.065418313642167
3189,2.8,4.065418313642167
3190,3.0,4.065418313642167
3191,4.6,4.525101165143452
3192,4.6,4.074780184736981
3193,4.7,4.535339848841311
3194,5.2,5.712600858515544
3195,6.0,5.576480398909987
3196,5.3,5.241454703274985
3197,4.6,4.535339848841311
3198,5.0,4.522108419750712
3199,5.3,4.083244394743378
3200,5.2,5.036573546963401
3201,4.5,4.074780184736981
3202,5.2,5.186719580561232
3203,6.1,5.318226371237692
3204,4.7,4.525101165143452
3205,4.5,4.528583477866997
3206,4.6,4.083244394743378
3207,4.6,4.520040897066439
3208,4.0,4.065418313642167
3209,4.7,4.538534345722236
3210,3.7,4.522108419750712
3211,5.1,5.625534520751057
3212,3.8,4.074780184736981
3213,4.2,4.522108419750712
3214,6.5,5.535923863396968
3215,6.5,5.471883331004614
3216,5.8,5.578003538935201
3217,5.2,4.531796738694493
3218,4.9,4.535339848841311
3219,4.2,4.535339848841311
3220,6.3,5.867409142261576
3221,6.3,5.9768244645621875
3222,4.0,4.065418313642167
3223,4.4,4.946618913919016
3224,3.8,4.065418313642167
3225,4.1,4.535339848841311
3226,4.1,4.065418313642167
3227,5.1,4.531796738694493
3228,5.9,5.9808384633260925
3229,6.2,5.9768244645621875
3230,6.0,5.9768244645621875
3231,6.0,5.9768244645621875
3232,4.1,4.065418313642167
3233,6.1,5.580462735092324
3234,6.0,5.285743396750847
3235,4.6,4.535339848841311
3236,4.4,4.522108419750712
3237,5.2,5.032177283199399
3238,4.6,4.073882523648565
3239,4.2,4.522108419750712
3240,6.4,5.915365623101296
3241,6.5,6.005069249775504
3242,4.9,4.065418313642167
3243,4.9,4.538534345722236
3244,5.0,4.538534345722236
3245,4.9,4.538534345722236
3246,5.0,4.065418313642167
3247,6.4,6.001231543039848
3248,4.7,4.538534345722236
3249,4.6,4.528583477866997
3250,4.0,4.074780184736981
3251,4.0,4.535339848841311
3252,3.8,4.065418313642167
3253,3.5,4.522108419750712
3254,4.4,4.531796738694493
3255,2.8,4.065418313642167
3256,3.3,4.065418313642167
3257,3.5,4.065418313642167
3258,4.7,4.535339848841311
3259,4.6,4.528583477866997
3260,4.1,4.528583477866997
3261,4.6,4.074780184736981
3262,4.2,4.522108419750712
3263,4.9,4.083244394743378
3264,5.5,4.535339848841311
3265,3.5,4.074780184736981
3266,4.8,4.535339848841311
3267,5.1,4.522108419750712
3268,5.4,4.074780184736981
3269,4.9,4.535339848841311
3270,5.1,4.535339848841311
3271,4.8,4.535339848841311
3272,4.7,4.522108419750712
3273,4.8,4.522108419750712
3274,4.5,4.522108419750712
3275,3.6,4.522108419750712
3276,4.9,4.535339848841311
3277,4.2,4.535339848841311
3278,4.8,4.535339848841311
3279,4.1,4.074780184736981
3280,4.1,4.074780184736981
3281,4.3,4.074780184736981
3282,4.5,4.074780184736981
3283,4.6,4.522108419750712
3284,4.4,4.065418313642167
3285,4.8,4.535339848841311
3286,5.1,4.522108419750712
3287,4.5,4.522108419750712
3288,4.2,4.531796738694493
3289,4.5,4.531796738694493
3290,5.3,4.522108419750712
3291,4.7,4.074780184736981
3292,5.3,4.522108419750712
3293,5.2,4.538553109668808
3294,2.9,4.535339848841311
3295,4.9,4.522108419750712
3296,5.1,4.535339848841311
3297,3.6,4.535339848841311
3298,5.0,4.522108419750712
3299,4.8,4.541747606549732
3300,3.3,4.535339848841311
3301,5.8,5.070605943790838
3302,4.1,4.535339848841311
3303,5.4,4.522108419750712
3304,6.0,5.876363212576515
3305,4.7,4.074780184736981
3306,6.1,5.6348436844930765
3307,4.0,4.522108419750712
3308,4.6,4.074780184736981
3309,5.1,4.522108419750712
3310,4.9,4.522108419750712
3311,5.3,4.074780184736981
3312,4.7,4.522108419750712
3313,4.6,4.535339848841311
3314,4.9,4.074780184736981
3315,4.5,4.522108419750712
3316,3.9,4.535339848841311
3317,4.9,4.531796738694493
3318,4.6,4.522108419750712
3319,4.4,4.535339848841311
3320,5.4,4.538534345722236
3321,5.7,4.065418313642167
3322,4.4,4.535339848841311
3323,4.7,4.522108419750712
3324,4.8,4.528583477866997
3325,4.6,4.073882523648565
3326,4.5,4.538534345722236
3327,3.8,4.554867857786886
3328,4.0,4.074780184736981
3329,5.3,4.520040897066439
3330,4.9,4.525101165143452
3331,4.9,4.525101165143452
3332,4.6,4.535339848841311
3333,4.6,4.525101165143452
3334,5.3,4.531796738694493
3335,4.4,4.074780184736981
3336,1.6,4.990181941883583
3337,5.3,5.627774130874898
3338,4.5,4.074780184736981
3339,3.8,4.522108419750712
3340,4.4,4.522108419750712
3341,5.2,4.522108419750712
3342,4.8,4.522108419750712
3343,4.3,4.531796738694493
3344,4.4,4.531796738694493
3345,5.0,4.531796738694493
3346,4.8,4.531796738694493
3347,4.2,4.074780184736981
3348,5.3,4.528583477866997
3349,4.3,4.528583477866997
3350,4.4,4.535339848841311
3351,4.4,4.522108419750712
3352,4.7,4.535339848841311
3353,5.7,5.919999360814514
3354,4.5,4.900329792606861
3355,4.1,4.522108419750712
3356,5.3,4.522108419750712
3357,4.2,4.074780184736981
3358,4.5,4.535339848841311
3359,3.5,4.074780184736981
3360,4.6,4.522108419750712
3361,5.5,5.886845431562348
3362,3.9,4.074780184736981
3363,4.5,4.522108419750712
3364,4.6,4.528583477866997
3365,4.3,4.528583477866997
3366,4.3,4.528583477866997
3367,6.3,5.6699286424413415
3368,4.3,4.535339848841311
3369,4.8,4.531796738694493
3370,4.3,4.535339848841311
3371,5.2,4.523033642459179
3372,5.0,4.535339848841311
3373,5.0,4.531796738694493
3374,4.9,4.535339848841311
3375,4.4,4.531796738694493
3376,5.0,4.535339848841311
3377,3.2,4.522108419750712
3378,4.2,4.522108419750712
3379,4.3,4.535339848841311
3380,4.0,4.522108419750712
3381,4.0,4.535339848841311
3382,4.0,4.078481600751271
3383,3.4,4.513671771364365
3384,3.6,4.513671771364365
3385,3.8,4.513671771364365
3386,3.7,4.528583477866997
3387,3.3,4.528583477866997
3388,3.3,4.528583477866997
3389,3.4,4.528583477866997
3390,3.5,4.513671771364365
3391,4.3,4.065418313642167
3392,4.2,4.065418313642167
3393,4.6,4.535339848841311
3394,4.9,4.065418313642167
3395,5.1,4.535339848841311
3396,3.9,4.065418313642167
3397,4.6,4.065418313642167
3398,5.5,4.528583477866997
