,y_true,y_predicted
2720,5.7,5.692747128768916
2721,6.2,5.833871103004287
2722,6.4,5.69717915631402
2723,5.0,4.5089748431166505
2724,4.5,5.029875306401239
2725,3.1,5.6122885741795265
2726,3.4,5.6122885741795265
2727,5.3,4.5089748431166505
2728,5.4,4.5089748431166505
2729,4.5,4.272648948067114
2730,4.3,4.5089748431166505
2731,5.3,5.622970468147891
2732,3.6,4.5089748431166505
2733,3.9,4.252368057927862
2734,4.7,4.5089748431166505
2735,5.4,4.5089748431166505
2736,6.8,5.8505459873816745
2737,5.9,5.720504951071547
2738,6.4,5.846340929442432
2739,6.8,5.839245470048977
2740,5.4,5.692747128768916
2741,6.2,5.715916254024478
2742,7.1,5.8505459873816745
2743,5.9,5.029875306401239
2744,3.0,4.0706370721034615
2745,6.3,5.029875306401239
2746,5.6,5.029875306401239
2747,5.9,5.622970468147891
2748,5.9,5.615807894583789
2749,4.5,5.6122885741795265
2750,6.2,5.622970468147891
2751,7.0,5.635821895048085
2752,6.1,5.6122885741795265
2753,5.5,4.272648948067114
2754,6.3,5.6122885741795265
2755,5.5,5.6122885741795265
2756,5.3,4.272648948067114
2757,6.1,4.999685047114643
2758,4.5,4.5089748431166505
2759,5.0,4.5089748431166505
2760,4.9,4.5089748431166505
2761,4.7,4.5089748431166505
2762,2.7,4.0706370721034615
2763,4.9,4.5089748431166505
2764,4.6,4.5089748431166505
2765,5.0,4.272648948067114
2766,4.2,4.5089748431166505
2767,6.5,5.622970468147891
2768,4.0,4.5089748431166505
2769,6.5,5.622970468147891
2770,5.2,4.5089748431166505
2771,4.8,4.272648948067114
2772,3.5,4.272648948067114
2773,4.2,4.272648948067114
2774,4.5,4.272648948067114
2775,3.9,4.5089748431166505
2776,4.6,4.272648948067114
2777,3.8,4.272648948067114
2778,3.1,4.272648948067114
2779,3.5,4.0706370721034615
2780,5.9,5.704923113007981
2781,6.4,5.797439894501107
2782,6.5,5.808142974412226
2783,6.5,5.808142974412226
2784,6.4,5.835342244117686
2785,6.5,5.829666045065046
2786,6.3,5.858586380650699
2787,6.4,5.842428933675324
2788,6.4,5.786326067723958
2789,6.1,5.694630712956577
2790,5.4,5.851490921257245
2791,6.5,5.822500720090427
2792,5.9,5.692747128768916
2793,6.2,5.833871103004287
2794,6.6,5.8505459873816745
2795,6.4,5.846633991614566
2796,6.2,5.817211444035389
2797,6.4,5.719922232548594
2798,5.3,4.5089748431166505
2799,5.6,4.999685047114643
2800,5.5,4.5089748431166505
2801,4.6,4.26662000513004
2802,4.9,4.5089748431166505
2803,4.9,4.272648948067114
2804,5.1,4.999685047114643
2805,5.5,5.615807894583789
2806,5.0,4.5089748431166505
2807,5.5,4.272648948067114
2808,5.5,4.272648948067114
2809,5.1,4.252368057927862
2810,4.8,4.5089748431166505
2811,4.4,4.272648948067114
2812,5.6,4.272648948067114
2813,5.4,4.5089748431166505
2814,5.7,5.005979423785901
2815,5.1,4.252368057927862
2816,1.3,5.7100926032365455
2817,5.4,5.69717915631402
2818,4.0,4.272648948067114
2819,3.9,4.272648948067114
2820,4.4,4.272648948067114
2821,4.3,4.272648948067114
2822,4.0,4.272648948067114
2823,4.7,4.0706370721034615
2824,4.1,4.272648948067114
2825,3.4,4.999685047114643
2826,5.0,4.272648948067114
2827,5.2,4.515269219787909
2828,5.1,4.515269219787909
2829,5.2,4.5089748431166505
2830,3.7,4.252368057927862
2831,5.0,4.5089748431166505
2832,4.4,4.272648948067114
2833,5.4,4.515269219787909
2834,4.5,4.272648948067114
2835,5.1,4.515269219787909
2836,5.1,4.515269219787909
2837,4.8,4.272648948067114
2838,4.3,4.272648948067114
2839,5.5,5.005979423785901
2840,5.3,4.074303448052217
2841,5.4,4.999685047114643
2842,5.7,4.0706370721034615
2843,4.6,4.0706370721034615
2844,4.9,4.074673649112234
2845,4.1,4.0706370721034615
2846,4.8,4.0706370721034615
2847,4.8,4.0706370721034615
2848,5.3,4.0706370721034615
2849,5.1,4.252368057927862
2850,3.6,4.0706370721034615
2851,4.0,4.5089748431166505
2852,4.0,4.0706370721034615
2853,4.2,4.5089748431166505
2854,3.0,4.0706370721034615
2855,4.0,4.515269219787909
2856,3.3,4.0706370721034615
2857,4.7,4.0706370721034615
2858,4.9,4.0706370721034615
2859,3.1,4.0706370721034615
2860,4.2,4.0706370721034615
2861,4.8,4.0706370721034615
2862,5.0,5.6122885741795265
2863,5.7,5.6122885741795265
2864,5.4,5.6122885741795265
2865,5.3,5.029875306401239
2866,5.5,5.029875306401239
2867,5.2,5.6122885741795265
2868,5.0,4.0706370721034615
2869,4.6,4.0706370721034615
2870,4.2,4.0706370721034615
2871,5.0,5.034582235506212
2872,4.9,4.5089748431166505
2873,4.2,4.5089748431166505
2874,4.6,4.272648948067114
2875,3.9,4.272648948067114
2876,4.7,4.0706370721034615
2877,5.8,5.615807894583789
2878,2.6,4.0706370721034615
2879,4.2,4.0706370721034615
2880,6.1,5.6122885741795265
2881,6.0,5.80153258169126
2882,5.1,4.5089748431166505
2883,3.8,4.5089748431166505
2884,3.9,4.0706370721034615
2885,5.1,4.252368057927862
2886,5.6,4.5089748431166505
2887,3.5,4.0706370721034615
2888,3.5,4.0706370721034615
2889,3.5,4.0706370721034615
2890,7.1,5.837311476276041
2891,5.9,5.57928552148782
2892,5.9,5.837311476276041
2893,6.6,5.837311476276041
2894,6.0,5.80702338048745
2895,6.5,5.8505459873816745
2896,6.1,5.709436630126369
2897,6.2,5.579677323562529
2898,5.7,5.764151979631617
2899,6.3,5.835342244117686
2900,7.1,5.80702338048745
2901,6.2,5.654725850387805
2902,5.8,5.868960346773375
2903,6.0,5.839245470048977
2904,6.6,5.8505459873816745
2905,6.6,5.635821895048085
2906,6.2,5.029875306401239
2907,6.4,5.029875306401239
2908,6.0,5.622970468147891
2909,6.5,5.635821895048085
2910,6.0,5.6122885741795265
2911,5.9,5.615807894583789
2912,5.0,4.515269219787909
2913,3.9,4.272648948067114
2914,5.4,4.272648948067114
2915,4.8,4.0706370721034615
2916,3.8,4.0706370721034615
2917,6.0,5.029875306401239
2918,5.0,4.5089748431166505
2919,5.4,4.515269219787909
2920,6.9,5.029875306401239
2921,4.4,4.0706370721034615
2922,3.2,4.272648948067114
2923,4.5,4.0706370721034615
2924,5.4,5.808142974412226
2925,6.7,5.808142974412226
2926,5.6,5.808142974412226
2927,7.1,5.854699196491405
2928,7.1,5.846633991614566
2929,5.6,5.75507790660178
2930,5.2,5.709436630126369
2931,5.7,5.764151979631617
2932,6.1,5.835342244117686
2933,4.7,5.654725850387805
2934,5.2,5.816874605995994
2935,4.0,4.0706370721034615
2936,4.3,4.5089748431166505
2937,4.2,4.0706370721034615
2938,3.1,4.0706370721034615
2939,3.8,4.0706370721034615
2940,4.1,4.278910526750515
2941,6.8,5.029875306401239
2942,6.8,5.6122885741795265
2943,6.6,5.6122885741795265
2944,5.6,5.029875306401239
2945,3.9,4.0706370721034615
2946,6.0,5.622970468147891
2947,4.2,4.0706370721034615
2948,3.7,4.0706370721034615
2949,5.4,5.6122885741795265
2950,3.2,4.0706370721034615
2951,6.5,5.635821895048085
2952,3.1,4.272648948067114
2953,6.5,5.635821895048085
2954,3.4,4.5089748431166505
2955,3.8,4.074303448052217
2956,4.8,4.272648948067114
2957,3.8,4.272648948067114
2958,4.1,4.252368057927862
2959,6.5,5.635821895048085
2960,4.0,4.5089748431166505
2961,4.6,4.272648948067114
2962,6.0,5.7711778505048565
2963,6.2,5.767024641395125
2964,5.8,5.767024641395125
2965,6.5,5.808142974412226
2966,6.7,5.808142974412226
2967,5.4,5.808142974412226
2968,6.1,5.835342244117686
2969,6.3,5.835342244117686
2970,5.3,5.778861148462682
2971,6.2,5.7711778505048565
2972,6.2,5.73216768375686
2973,6.5,5.862791438589941
2974,6.1,5.715916254024478
2975,5.5,5.768275943597295
2976,3.9,4.0706370721034615
2977,4.9,4.5089748431166505
2978,4.6,4.5089748431166505
2979,4.0,4.5089748431166505
2980,4.1,4.5089748431166505
2981,5.2,4.5089748431166505
2982,4.3,4.272648948067114
2983,4.1,4.272648948067114
2984,5.2,4.252368057927862
2985,4.5,4.0706370721034615
2986,3.8,4.0706370721034615
2987,4.8,4.5089748431166505
2988,5.0,4.515269219787909
2989,4.0,4.272648948067114
2990,3.9,4.0706370721034615
2991,6.1,5.635821895048085
2992,3.3,4.0706370721034615
2993,5.3,4.272648948067114
2994,5.7,5.622970468147891
2995,4.8,4.0706370721034615
2996,4.5,5.654725850387805
2997,4.8,4.272648948067114
2998,6.4,5.724075441658325
2999,4.1,4.252368057927862
3000,5.2,5.724075441658325
3001,4.8,5.831330596722595
3002,6.0,4.252368057927862
3003,4.6,4.5089748431166505
3004,4.7,4.5089748431166505
3005,3.5,4.0706370721034615
3006,4.4,4.272648948067114
3007,3.7,4.272648948067114
3008,4.2,4.252368057927862
3009,4.6,4.272648948067114
3010,2.9,5.005979423785901
3011,3.3,4.0706370721034615
3012,4.6,4.272648948067114
3013,3.9,4.252368057927862
3014,5.4,4.5089748431166505
3015,5.1,4.252368057927862
3016,4.8,4.272648948067114
3017,3.7,4.0706370721034615
3018,5.3,4.272648948067114
3019,4.1,4.512091672422216
3020,3.4,4.074303448052217
3021,4.8,4.0706370721034615
3022,3.8,4.0706370721034615
3023,5.3,4.0706370721034615
3024,5.5,4.074303448052217
3025,5.6,4.074303448052217
3026,6.2,4.074673649112234
3027,4.9,4.252368057927862
3028,5.3,4.0706370721034615
3029,5.0,4.0706370721034615
3030,4.6,4.0706370721034615
3031,4.8,4.0706370721034615
3032,5.3,4.252368057927862
3033,4.1,4.074303448052217
3034,4.2,4.0706370721034615
3035,5.0,4.074303448052217
3036,4.4,4.0706370721034615
3037,4.7,4.0706370721034615
3038,5.1,4.999685047114643
3039,4.2,4.074673649112234
3040,4.1,4.0706370721034615
3041,3.2,4.0706370721034615
3042,3.8,4.0706370721034615
3043,4.6,4.0706370721034615
3044,4.8,4.0706370721034615
3045,4.1,4.0706370721034615
3046,3.2,4.0706370721034615
3047,3.5,4.0706370721034615
3048,3.8,4.0706370721034615
3049,3.7,4.0706370721034615
3050,3.7,4.0706370721034615
3051,3.3,4.0706370721034615
3052,3.5,4.0706370721034615
3053,3.7,4.0706370721034615
3054,2.7,4.0706370721034615
3055,3.7,4.0706370721034615
3056,3.7,4.0706370721034615
3057,3.6,4.0706370721034615
3058,3.1,4.0706370721034615
3059,3.7,4.0706370721034615
3060,3.5,4.0706370721034615
3061,3.6,4.0706370721034615
3062,2.9,4.0706370721034615
3063,3.3,4.0706370721034615
3064,3.7,4.0706370721034615
3065,3.8,4.0706370721034615
3066,3.7,4.0706370721034615
3067,3.3,4.0706370721034615
3068,3.7,4.0706370721034615
3069,3.2,4.0706370721034615
3070,3.6,4.0706370721034615
3071,3.7,4.0706370721034615
3072,3.8,4.0706370721034615
3073,4.5,4.0706370721034615
3074,4.0,4.0706370721034615
3075,4.3,4.0706370721034615
3076,3.8,4.0706370721034615
3077,3.6,4.0706370721034615
3078,3.7,4.0706370721034615
3079,3.7,4.0706370721034615
3080,3.9,4.0706370721034615
3081,3.7,4.0706370721034615
3082,4.3,4.0706370721034615
3083,3.6,4.0706370721034615
3084,4.0,4.0706370721034615
3085,4.5,4.0706370721034615
3086,3.5,4.0706370721034615
3087,4.1,4.0706370721034615
3088,3.2,4.0706370721034615
3089,3.7,4.0706370721034615
3090,5.4,4.5089748431166505
3091,5.1,4.074673649112234
3092,3.7,4.074673649112234
3093,3.9,4.0706370721034615
3094,3.2,4.0706370721034615
3095,3.3,4.0706370721034615
3096,3.1,4.0706370721034615
3097,3.0,4.0706370721034615
3098,4.4,4.0706370721034615
3099,4.6,4.5089748431166505
3100,3.5,4.0706370721034615
3101,3.5,4.0706370721034615
3102,4.7,5.005979423785901
3103,6.3,4.26662000513004
3104,3.6,4.0706370721034615
3105,3.9,4.0706370721034615
3106,4.2,4.0706370721034615
3107,1.2,4.0706370721034615
3108,5.0,4.5089748431166505
3109,3.2,4.0706370721034615
3110,3.1,4.0706370721034615
3111,4.8,4.0706370721034615
3112,4.2,4.0706370721034615
3113,3.7,4.0706370721034615
3114,4.1,4.0706370721034615
3115,3.5,4.0706370721034615
3116,3.1,4.0706370721034615
3117,4.4,4.0706370721034615
3118,4.2,4.0706370721034615
3119,3.3,4.0706370721034615
3120,4.4,4.272648948067114
3121,4.2,4.0706370721034615
3122,3.3,4.0706370721034615
3123,3.9,4.0706370721034615
3124,4.2,4.0706370721034615
3125,6.2,5.842428933675324
3126,5.9,5.822570585671591
3127,3.7,4.0706370721034615
3128,4.4,4.252368057927862
3129,3.0,4.074303448052217
3130,4.1,4.0706370721034615
3131,4.6,4.0706370721034615
3132,4.5,4.0706370721034615
3133,4.6,4.272648948067114
3134,3.9,4.0706370721034615
3135,6.0,4.26662000513004
3136,4.9,4.999685047114643
3137,4.5,4.0706370721034615
3138,4.1,4.0706370721034615
3139,3.8,4.512091672422216
3140,5.7,4.999685047114643
3141,4.7,4.272648948067114
3142,3.7,4.074303448052217
3143,4.8,4.0706370721034615
3144,4.9,4.0706370721034615
3145,4.7,4.5089748431166505
3146,4.8,4.272648948067114
3147,3.2,4.074303448052217
3148,3.4,4.0706370721034615
3149,3.5,4.0706370721034615
3150,3.8,4.272648948067114
3151,4.1,4.0706370721034615
3152,5.1,4.515269219787909
3153,3.6,4.074303448052217
3154,4.1,4.0706370721034615
3155,4.8,4.999685047114643
3156,5.7,4.26662000513004
3157,4.9,5.002801876420209
3158,4.1,4.0706370721034615
3159,5.4,4.074303448052217
3160,2.6,4.0706370721034615
3161,4.2,4.5089748431166505
3162,4.3,4.0706370721034615
3163,3.6,4.0706370721034615
3164,6.1,5.803989765302495
3165,4.0,4.0706370721034615
3166,3.9,4.0706370721034615
3167,4.8,4.0706370721034615
3168,4.8,4.0706370721034615
3169,5.0,4.5089748431166505
3170,3.4,4.0706370721034615
3171,5.5,4.26662000513004
3172,5.2,4.999685047114643
3173,3.3,4.0706370721034615
3174,2.8,4.0706370721034615
3175,3.4,4.0706370721034615
3176,4.8,4.0706370721034615
3177,4.6,4.5089748431166505
3178,3.6,4.0706370721034615
3179,4.8,4.0706370721034615
3180,5.2,4.5089748431166505
3181,4.8,4.5089748431166505
3182,4.8,4.272648948067114
3183,4.4,4.0706370721034615
3184,3.8,4.0706370721034615
3185,3.2,4.0706370721034615
3186,3.3,4.0706370721034615
3187,3.5,4.074303448052217
3188,5.0,4.26662000513004
3189,3.4,4.0706370721034615
3190,3.0,4.0706370721034615
3191,3.9,4.078694907575869
3192,4.9,4.0706370721034615
3193,4.6,4.0706370721034615
3194,2.8,4.0706370721034615
3195,3.3,4.0706370721034615
3196,2.8,4.0706370721034615
3197,3.3,4.0706370721034615
3198,3.3,4.0706370721034615
3199,3.1,4.0706370721034615
3200,5.2,4.0706370721034615
3201,4.7,4.090917962242713
3202,4.0,4.0706370721034615
3203,5.6,4.0706370721034615
3204,4.7,4.0706370721034615
3205,3.8,4.0706370721034615
3206,4.6,4.0706370721034615
3207,4.1,4.0706370721034615
3208,4.9,4.0706370721034615
3209,4.2,4.0706370721034615
3210,4.4,4.0706370721034615
3211,4.1,4.0706370721034615
3212,2.6,4.0706370721034615
3213,4.9,4.0706370721034615
3214,4.4,4.0706370721034615
3215,5.7,5.635821895048085
3216,3.8,4.0706370721034615
3217,3.8,4.0706370721034615
3218,3.0,4.0706370721034615
3219,5.1,4.090917962242713
3220,4.3,4.0706370721034615
3221,4.1,4.0706370721034615
3222,3.2,4.0706370721034615
3223,3.3,4.0706370721034615
3224,4.0,4.0706370721034615
3225,3.9,4.0706370721034615
3226,4.8,4.090917962242713
3227,3.4,4.0706370721034615
3228,4.2,4.074673649112234
3229,3.5,4.0706370721034615
3230,3.8,4.0706370721034615
3231,3.2,4.0706370721034615
3232,4.4,4.0706370721034615
3233,4.7,4.0706370721034615
3234,4.0,4.0706370721034615
3235,2.9,4.0706370721034615
3236,4.0,4.0706370721034615
3237,3.5,4.0706370721034615
3238,2.8,4.0706370721034615
3239,3.5,4.0706370721034615
3240,3.6,4.0706370721034615
3241,4.7,4.0706370721034615
3242,5.0,4.252368057927862
3243,4.8,4.0706370721034615
3244,4.5,4.0706370721034615
3245,4.0,4.0706370721034615
3246,4.7,4.0706370721034615
3247,4.4,4.0706370721034615
3248,4.5,4.252368057927862
3249,4.6,4.252368057927862
3250,5.0,4.0706370721034615
3251,4.9,4.074673649112234
3252,4.0,4.0706370721034615
3253,4.4,4.0706370721034615
3254,4.7,4.0706370721034615
3255,4.8,4.0706370721034615
3256,4.8,4.0706370721034615
3257,5.0,4.0706370721034615
3258,4.7,4.0706370721034615
3259,4.6,4.0706370721034615
3260,4.9,4.0706370721034615
3261,4.8,4.0706370721034615
3262,4.5,4.0706370721034615
3263,4.6,4.0706370721034615
3264,4.8,4.0706370721034615
3265,4.9,4.074303448052217
3266,4.7,4.074673649112234
3267,4.6,4.0706370721034615
3268,4.7,4.0706370721034615
3269,4.8,4.0706370721034615
3270,4.8,4.0706370721034615
3271,5.6,4.090917962242713
3272,4.1,4.0706370721034615
3273,3.9,4.0706370721034615
3274,4.4,4.0706370721034615
3275,6.5,4.090917962242713
3276,4.0,4.0706370721034615
3277,4.2,4.0706370721034615
3278,4.4,4.0706370721034615
3279,4.6,4.0706370721034615
3280,5.8,4.090917962242713
3281,5.1,4.0706370721034615
3282,1.7,4.0706370721034615
3283,5.2,4.0706370721034615
3284,5.8,5.767024641395125
3285,6.0,5.817064823906508
3286,4.7,4.0706370721034615
3287,4.4,4.0706370721034615
3288,4.5,4.0706370721034615
3289,5.1,4.0706370721034615
3290,4.0,4.0706370721034615
3291,4.2,4.0706370721034615
3292,4.0,4.0706370721034615
3293,3.7,4.0706370721034615
3294,4.7,4.272648948067114
3295,3.4,4.0706370721034615
3296,3.5,4.0706370721034615
3297,4.2,4.0706370721034615
3298,2.7,4.0706370721034615
3299,3.6,4.0706370721034615
3300,4.4,4.0706370721034615
3301,4.5,4.0706370721034615
3302,4.5,4.0706370721034615
3303,4.3,4.0706370721034615
3304,4.4,4.0706370721034615
3305,4.4,4.0706370721034615
3306,4.6,4.0706370721034615
3307,4.5,4.0706370721034615
3308,6.1,4.252368057927862
3309,4.5,4.0706370721034615
3310,4.3,4.0706370721034615
3311,4.8,4.0706370721034615
3312,4.5,4.0706370721034615
3313,4.5,4.0706370721034615
3314,2.4,5.775611561015513
3315,4.7,4.0706370721034615
3316,3.9,4.0706370721034615
3317,3.7,4.0706370721034615
3318,5.2,4.26662000513004
3319,3.5,4.0706370721034615
3320,3.8,4.074303448052217
3321,3.6,4.0706370721034615
3322,5.1,4.0706370721034615
3323,6.4,5.635821895048085
3324,4.5,4.0706370721034615
3325,5.3,4.252368057927862
3326,4.8,4.074303448052217
3327,5.5,4.252368057927862
3328,4.4,4.0706370721034615
3329,3.9,4.0706370721034615
3330,3.7,4.0706370721034615
3331,3.5,4.0706370721034615
3332,4.1,4.0706370721034615
3333,4.7,4.278910526750515
3334,3.0,4.0706370721034615
3335,3.3,4.0706370721034615
3336,3.3,4.0706370721034615
3337,4.7,4.26662000513004
3338,3.7,4.0706370721034615
3339,4.2,4.0706370721034615
3340,3.6,4.0706370721034615
3341,3.9,4.0706370721034615
3342,5.1,4.0706370721034615
3343,3.7,4.0706370721034615
3344,4.6,4.0706370721034615
3345,3.7,4.0706370721034615
3346,3.2,4.090917962242713
3347,5.2,4.252368057927862
3348,4.0,4.0706370721034615
3349,3.8,4.0706370721034615
3350,6.2,5.635821895048085
3351,4.0,4.0706370721034615
3352,3.6,4.0706370721034615
3353,4.8,4.090917962242713
3354,4.9,4.0706370721034615
3355,4.2,4.0706370721034615
3356,4.9,4.0706370721034615
3357,4.7,4.0706370721034615
3358,4.8,4.0706370721034615
3359,4.7,4.0706370721034615
3360,4.7,4.0706370721034615
3361,3.8,4.0706370721034615
3362,3.7,4.0706370721034615
3363,6.1,4.26662000513004
3364,4.2,4.0706370721034615
3365,3.8,4.0706370721034615
3366,4.2,4.090917962242713
3367,3.1,4.0706370721034615
3368,3.3,4.0706370721034615
3369,3.9,4.0706370721034615
3370,2.8,4.0706370721034615
3371,4.5,4.0706370721034615
3372,2.6,4.0706370721034615
3373,3.3,4.0706370721034615
3374,3.3,4.090917962242713
3375,3.7,4.0706370721034615
3376,3.6,4.0706370721034615
3377,3.1,4.0706370721034615
3378,3.2,4.0706370721034615
3379,3.7,4.0706370721034615
3380,3.6,4.0706370721034615
3381,4.5,4.0706370721034615
3382,3.5,4.0706370721034615
3383,3.1,4.0706370721034615
3384,4.2,4.0706370721034615
3385,4.0,4.0706370721034615
3386,6.3,5.803989765302495
3387,5.9,5.883840689966529
3388,6.0,5.767024641395125
3389,5.3,4.0706370721034615
3390,5.0,4.0706370721034615
3391,3.3,4.0706370721034615
3392,5.0,4.074673649112234
3393,4.4,4.0706370721034615
3394,4.0,4.0706370721034615
3395,4.5,4.0706370721034615
3396,3.7,4.0706370721034615
3397,4.3,4.0706370721034615
3398,3.4,4.0706370721034615
3399,4.6,4.0706370721034615
3400,3.8,4.074303448052217
3401,4.4,4.0706370721034615
3402,3.5,4.0706370721034615
3403,4.3,4.0706370721034615
3404,3.5,4.0706370721034615
3405,3.7,4.0706370721034615
3406,3.8,4.0706370721034615
3407,4.7,4.0706370721034615
3408,3.6,4.0706370721034615
3409,4.5,4.0706370721034615
3410,4.2,4.074303448052217
3411,4.1,4.0706370721034615
3412,4.4,4.0706370721034615
3413,4.8,4.0706370721034615
3414,5.2,4.252368057927862
3415,5.6,4.252368057927862
3416,5.2,4.26662000513004
3417,4.7,4.0706370721034615
3418,4.2,4.0706370721034615
3419,4.7,4.0706370721034615
3420,3.9,4.0706370721034615
3421,5.3,4.252368057927862
3422,5.9,4.26662000513004
3423,5.0,4.0706370721034615
3424,4.6,4.0706370721034615
3425,3.7,4.0706370721034615
3426,3.3,4.0706370721034615
3427,3.9,4.0706370721034615
3428,4.0,4.0706370721034615
3429,3.5,4.0706370721034615
3430,3.0,4.0706370721034615
3431,4.7,4.0706370721034615
3432,4.4,4.0706370721034615
3433,3.1,4.0706370721034615
3434,3.5,4.0706370721034615
3435,3.8,4.0706370721034615
3436,4.7,4.0706370721034615
3437,4.2,4.0706370721034615
3438,4.3,4.252368057927862
3439,4.8,4.252368057927862
3440,4.5,4.26662000513004
3441,3.1,4.0706370721034615
3442,4.4,4.26662000513004
3443,6.1,4.0706370721034615
3444,3.5,4.0706370721034615
3445,5.5,4.272648948067114
3446,5.1,4.0706370721034615
3447,4.7,4.0706370721034615
3448,4.4,4.252368057927862
3449,4.3,4.0706370721034615
3450,2.8,4.0706370721034615
