phases,predicted bg eV,error_bar
NbReS,3.717019,0.4303642651677852
AcClOs,3.7170324,0.4303642651677852
BiGaPd,3.7170348,0.4303642651677852
LaMgXe,3.7170362,0.4303642651677852
MnTaTh,3.7170482,0.4303642651677852
CaPaPm,3.717054,0.4303642651677852
IKrZn,3.7170663,0.4303642651677852
BeClTi,3.7170734,0.4303642651677852
RhSrY,3.7170744,0.4303642651677852
CaHSi,3.7170906,0.4303642651677852
AlCEr,3.717094,0.4303642651677852
BNiSc,3.7170968,0.4303642651677852
BeTcY,3.7171216,0.4303642651677852
CaPmV,3.7171273,0.4303642651677852
PuSeTc,3.7171288,0.4303642651677852
KrNiYb,3.7171369,0.4303642651677852
HgTbZr,3.7171388,0.4303642651677852
HNiTb,3.717144,0.4303642651677852
HeLuU,3.7171488,0.4303642651677852
GaZnZr,3.7171636,0.4303642651677852
AlErTi,3.717166,0.4303642651677852
CdFeLa,3.717167,0.4303642651677852
NpSZr,3.7171712,0.4303642651677852
BaLuNd,3.7171888,0.4303642651677852
GdSTa,3.7172003,0.4303642651677852
CoHgMo,3.7172017,0.4303642651677852
BrGdP,3.7172241,0.4303642651677852
CuOTa,3.717238,0.4303642651677852
AuCoKr,3.717239,0.4303642651677852
FHTm,3.7172503,0.4303642651677852
AlPdSi,3.71728,0.4303642651677852
HeHfP,3.7172976,0.4303642651677852
GeHgMo,3.7173047,0.4303642651677852
AuFH,3.7173128,0.4303642651677852
FLaTe,3.7173367,0.4303642651677852
FePrY,3.717351,0.4303642651677852
CsGaSc,3.7173572,0.4303642651677852
BaErFe,3.7173762,0.4303642651677852
CeTiY,3.7174006,0.4303642651677852
FKO,3.717423,0.4303642651677852
STeTi,3.7174282,0.4303642651677852
EuGaZr,3.7174373,0.4303642651677852
BeScTe,3.7174401,0.4303642651677852
AcScTc,3.7175293,0.4303642651677852
CrNdYb,3.7175298,0.4303642651677852
CrHoTh,3.7175298,0.4303642651677852
GeMgRb,3.7175379,0.4303642651677852
CrGePt,3.717544,0.4303642651677852
CaTiY,3.7175508,0.4303642651677852
GdLaRe,3.7175555,0.4303642651677852
DyHoSi,3.7175746,0.4303642651677852
CaCuI,3.717577,0.4303642651677852
CeOsSc,3.7175794,0.4303642651677852
CaNiTl,3.7175903,0.4303642651677852
FeHoLa,3.7175918,0.4303642651677852
CoErTc,3.7175975,0.4303642651677852
DyNiYb,3.7175999,0.4303642651677852
RbUY,3.7176132,0.4303642651677852
SeTbTe,3.717616,0.4303642651677852
CoPrSi,3.7176633,0.4303642651677852
BaScZr,3.7176676,0.4303642651677852
GeHoPm,3.7176857,0.4303642651677852
ClLaTl,3.7177005,0.4303642651677852
CdGaTi,3.7177176,0.4303642651677852
CaTeU,3.7177396,0.4303642651677852
AcBiPm,3.7177405,0.4303642651677852
CoHeNd,3.7177477,0.4303642651677852
CeKrTm,3.717753,0.4303642651677852
BeReYb,3.7177582,0.4303642651677852
AlHeTl,3.7177749,0.4303642651677852
CdGeNd,3.7177749,0.4303642651677852
BiFRb,3.7177753,0.4303642651677852
BiPrRe,3.7177796,0.4303642651677852
GeReW,3.7177806,0.4303642651677852
FTmZr,3.717801,0.4303642651677852
BiCrNa,3.717813,0.4303642651677852
ReTbXe,3.7178435,0.4303642651677852
EuSW,3.7178578,0.4303642651677852
CsInPd,3.7178707,0.4303642651677852
NdSiXe,3.7178993,0.4303642651677852
FPdSc,3.7179036,0.4303642651677852
ThTmU,3.7179065,0.4303642651677852
BeCdRe,3.717907,0.4303642651677852
AsPY,3.717924,0.4303642651677852
ClSSn,3.7179255,0.4303642651677852
GdScTb,3.717928,0.4303642651677852
BaLuTb,3.7179327,0.4303642651677852
AuPuSc,3.7179446,0.4303642651677852
CoHeLa,3.7179503,0.4303642651677852
FeOsSc,3.7179627,0.4303642651677852
FHgPd,3.7179632,0.4303642651677852
BrInNb,3.7180123,0.4303642651677852
LuTcU,3.718019,0.4303642651677852
DySTi,3.7180214,0.4303642651677852
IWXe,3.7180386,0.4303642651677852
CaMgW,3.7180405,0.4303642651677852
CdPrS,3.7180538,0.4303642651677852
DyErNi,3.7180572,0.4303642651677852
AuIPb,3.7180705,0.4303642651677852
FNdZr,3.7180724,0.4303642651677852
MnPrTm,3.7180748,0.4303642651677852
BaCaLa,3.7180924,0.4303642651677852
AgIrRe,3.718093,0.4303642651677852
CoNdPu,3.7181067,0.4303642651677852
BiGdLu,3.7181115,0.4303642651677852
HgMgTi,3.7181458,0.4303642651677852
ClLiSc,3.7181873,0.4303642651677852
LaNdTm,3.7182012,0.4303642651677852
CaCoTa,3.7182055,0.4303642651677852
CILi,3.7182126,0.4303642651677852
GdSeTb,3.7182174,0.4303642651677852
NdPmSr,3.7182193,0.4303642651677852
BaBeHg,3.7182422,0.4303642651677852
BrGaSe,3.7182531,0.4303642651677852
IrScSi,3.7182598,0.4303642651677852
AlBaZn,3.718268,0.4303642651677852
CdFeTe,3.718306,0.4303642651677852
CrPbSe,3.7183146,0.4303642651677852
SiVZr,3.718326,0.4303642651677852
CeFeKr,3.7183275,0.4303642651677852
AgGaSn,3.7183414,0.4303642651677852
ClPuW,3.7183561,0.4303642651677852
CeSiTa,3.7183948,0.4303642651677852
CdCeTb,3.718398,0.4303642651677852
FNdRh,3.7184253,0.4303642651677852
FNpPm,3.718429,0.4303642651677852
CaLuTc,3.7184324,0.4303642651677852
GeHgW,3.718442,0.4303642651677852
AuCaHo,3.7184577,0.4303642651677852
ErLaU,3.7184582,0.4303642651677852
GaPuRb,3.718464,0.4303642651677852
AuSeTe,3.7184787,0.4303642651677852
CdHoNi,3.7185087,0.4303642651677852
AuCrPm,3.7185106,0.4303642651677852
BeNiTc,3.718512,0.4303642651677852
AgCaMo,3.7185135,0.4303642651677852
CaMoSc,3.7185159,0.4303642651677852
BiHoTh,3.718523,0.4303642651677852
BeKrY,3.7185254,0.4303642651677852
CdDySi,3.7185278,0.4303642651677852
HoTbU,3.7185454,0.4303642651677852
CdFKr,3.7185779,0.4303642651677852
AsInTm,3.7185817,0.4303642651677852
AuSeZr,3.718594,0.4303642651677852
AgCdGd,3.718595,0.4303642651677852
FeLuTc,3.7186027,0.4303642651677852
SeThXe,3.718608,0.4303642651677852
PaPtSi,3.7186174,0.4303642651677852
HPuS,3.7186236,0.4303642651677852
IRbSm,3.718638,0.4303642651677852
HgPrRe,3.7186394,0.4303642651677852
AuCaV,3.7186728,0.4303642651677852
AuMnW,3.718689,0.4303642651677852
FRhTm,3.718689,0.4303642651677852
FeMnPd,3.7186904,0.4303642651677852
AlHfRe,3.718708,0.4303642651677852
BCrF,3.71872,0.4303642651677852
BiHeNd,3.7187328,0.4303642651677852
GeKrSr,3.7187371,0.4303642651677852
GeHMg,3.7187629,0.4303642651677852
LaNpY,3.7187881,0.4303642651677852
AgTeTh,3.718789,0.4303642651677852
CoLaNa,3.7188025,0.4303642651677852
FPaZr,3.7188158,0.4303642651677852
BiMoRe,3.7188244,0.4303642651677852
CdDySc,3.718834,0.4303642651677852
GeLaTh,3.7188425,0.4303642651677852
GePrRe,3.718845,0.4303642651677852
NaSSm,3.7188525,0.4303642651677852
CdClMo,3.718854,0.4303642651677852
RhSW,3.718886,0.4303642651677852
AgBiTl,3.7188907,0.4303642651677852
CuPTm,3.7189035,0.4303642651677852
AuLuTb,3.718915,0.4303642651677852
AgBaPt,3.718923,0.4303642651677852
BeDyF,3.7189293,0.4303642651677852
BiTmXe,3.7189417,0.4303642651677852
KrRbS,3.7189693,0.4303642651677852
ClErPr,3.7189746,0.4303642651677852
HoIPb,3.7189775,0.4303642651677852
FeSiW,3.7189846,0.4303642651677852
CoPaPu,3.7190008,0.4303642651677852
CdHeSe,3.7190037,0.4303642651677852
GeHgRh,3.7190237,0.4303642651677852
AgAuSm,3.7190447,0.4303642651677852
BeDySc,3.7190533,0.4303642651677852
LaNiTe,3.7190852,0.4303642651677852
GeKrTb,3.7190933,0.4303642651677852
InNbZn,3.719102,0.4303642651677852
RhTmY,3.7191296,0.4303642651677852
CaNiOs,3.7191386,0.4303642651677852
CaOsRe,3.719142,0.4303642651677852
FNdTa,3.719149,0.4303642651677852
AuHeSc,3.7191677,0.4303642651677852
HeMoS,3.7191982,0.4303642651677852
BiDyLa,3.7192044,0.4303642651677852
INbSe,3.7192225,0.4303642651677852
CaErTb,3.719232,0.4303642651677852
PaSeSm,3.719265,0.4303642651677852
CoFPb,3.719275,0.4303642651677852
GaReSn,3.7192826,0.4303642651677852
BCrSi,3.7192883,0.4303642651677852
AlCTh,3.7192917,0.4303642651677852
NdSmY,3.7193308,0.4303642651677852
IMoXe,3.719336,0.4303642651677852
AuNiPu,3.7193518,0.4303642651677852
BeGeNd,3.719377,0.4303642651677852
BiFeHe,3.719388,0.4303642651677852
CeFePu,3.71941,0.4303642651677852
NdReZr,3.7194152,0.4303642651677852
CeMoSc,3.719418,0.4303642651677852
AlBrY,3.7194219,0.4303642651677852
AgBY,3.7194629,0.4303642651677852
AuReV,3.7194672,0.4303642651677852
BaSiYb,3.719468,0.4303642651677852
AgCNi,3.7194715,0.4303642651677852
AlOsTh,3.7194948,0.4303642651677852
CCoSe,3.7195153,0.4303642651677852
LaSiXe,3.7195477,0.4303642651677852
CdTmU,3.719552,0.4303642651677852
BeMgTh,3.7195554,0.4303642651677852
ILaPd,3.7195601,0.4303642651677852
CaOsY,3.719561,0.4303642651677852
AgLaRh,3.7195725,0.4303642651677852
DyHeY,3.7195911,0.4303642651677852
NiTbZr,3.719594,0.4303642651677852
GeSrTc,3.719595,0.4303642651677852
CrDyNd,3.7195983,0.4303642651677852
ClHgSn,3.719602,0.4303642651677852
PmSeTe,3.7196145,0.4303642651677852
AcScTe,3.719615,0.4303642651677852
BeBiPa,3.7196298,0.4303642651677852
SeSmSr,3.7196374,0.4303642651677852
ScSmSr,3.7196379,0.4303642651677852
BeCaLu,3.7196403,0.4303642651677852
AuCeHo,3.7196512,0.4303642651677852
FTaTm,3.719654,0.4303642651677852
DyTeY,3.7196627,0.4303642651677852
KrTcY,3.7196655,0.4303642651677852
KMnP,3.7196736,0.4303642651677852
HePaSi,3.719709,0.4303642651677852
CdReTe,3.7197332,0.4303642651677852
BeCdNi,3.719736,0.4303642651677852
BeGaMo,3.7197428,0.4303642651677852
AlBGe,3.7197661,0.4303642651677852
NiPmPt,3.7197924,0.4303642651677852
BaPtSc,3.7197933,0.4303642651677852
KrMgNd,3.719809,0.4303642651677852
EuMnNa,3.7198114,0.4303642651677852
BiHgMo,3.7198124,0.4303642651677852
EuGaH,3.719851,0.4303642651677852
AcGaTi,3.7198687,0.4303642651677852
FPdRe,3.7199068,0.4303642651677852
HgPrSc,3.7199097,0.4303642651677852
BiNiZn,3.7199254,0.4303642651677852
GeHeTb,3.7199836,0.4303642651677852
MnPbTb,3.7199845,0.4303642651677852
BeSeYb,3.7199855,0.4303642651677852
ClOsTh,3.7199988,0.4303642651677852
CePmV,3.7200127,0.4303642651677852
AuCeV,3.7200246,0.4303642651677852
CdSiYb,3.7200322,0.4303642651677852
DyReYb,3.7200346,0.4303642651677852
AcReYb,3.720038,0.4303642651677852
EuPmSe,3.7200413,0.4303642651677852
CeTcTm,3.720045,0.4303642651677852
MgTbZr,3.7200546,0.4303642651677852
FLaPt,3.7200785,0.4303642651677852
CdPtSe,3.72009,0.4303642651677852
HPaY,3.7200966,0.4303642651677852
MnPuZr,3.7201047,0.4303642651677852
AlFeIr,3.7201252,0.4303642651677852
CrScTl,3.7201438,0.4303642651677852
BaCaPm,3.72015,0.4303642651677852
GaHNp,3.7201586,0.4303642651677852
MnNaXe,3.7201862,0.4303642651677852
BeCdMg,3.720189,0.4303642651677852
BeFHe,3.720212,0.4303642651677852
ErHoMg,3.720212,0.4303642651677852
GeMgSm,3.7202125,0.4303642651677852
KrMoS,3.720242,0.4303642651677852
NpPaY,3.7202477,0.4303642651677852
AgBiPb,3.7202516,0.4303642651677852
CoGeRh,3.7202764,0.4303642651677852
IPrPt,3.7202773,0.4303642651677852
SeTcXe,3.7202778,0.4303642651677852
CaCdNd,3.7202868,0.4303642651677852
HoNiPu,3.7202883,0.4303642651677852
HoNpSe,3.7203093,0.4303642651677852
IrReSi,3.7203126,0.4303642651677852
BeKrSe,3.7203178,0.4303642651677852
CoCrRh,3.7203202,0.4303642651677852
BeGaPr,3.720346,0.4303642651677852
AgErSm,3.7203465,0.4303642651677852
DyINa,3.7203517,0.4303642651677852
BaGeSr,3.720367,0.4303642651677852
IMoZr,3.7203698,0.4303642651677852
AgClSn,3.7203846,0.4303642651677852
BeBiPm,3.720417,0.4303642651677852
BiMgRh,3.7204566,0.4303642651677852
AcClMo,3.7204943,0.4303642651677852
FeGeH,3.7205014,0.4303642651677852
AcTmU,3.7205105,0.4303642651677852
CHgTh,3.7205205,0.4303642651677852
CeMoRe,3.7205253,0.4303642651677852
MnNdRb,3.720532,0.4303642651677852
BiDyPa,3.720533,0.4303642651677852
BiErV,3.7205505,0.4303642651677852
AlWXe,3.7205563,0.4303642651677852
BeCdSi,3.7205591,0.4303642651677852
BeCdCo,3.7205625,0.4303642651677852
DyGeSr,3.7205682,0.4303642651677852
BeCrNd,3.7205734,0.4303642651677852
LaRhSe,3.7205796,0.4303642651677852
CdDyF,3.7205853,0.4303642651677852
LiNbP,3.7206097,0.4303642651677852
NdPtSi,3.7206116,0.4303642651677852
GdPaSc,3.720614,0.4303642651677852
HoPuSc,3.7206392,0.4303642651677852
LaReXe,3.7206469,0.4303642651677852
DyGaPr,3.7206507,0.4303642651677852
HeSiTb,3.7206516,0.4303642651677852
AsBiO,3.7206583,0.4303642651677852
BaINa,3.7206593,0.4303642651677852
BiNiRb,3.720685,0.4303642651677852
CaCrSm,3.7206864,0.4303642651677852
CoTeTh,3.7207046,0.4303642651677852
LaLuTb,3.7207437,0.4303642651677852
PuScV,3.720758,0.4303642651677852
AcFeSr,3.7207804,0.4303642651677852
BeSeTc,3.7207942,0.4303642651677852
PmRhSe,3.7208018,0.4303642651677852
AlBeOs,3.7208118,0.4303642651677852
HoPmU,3.7208233,0.4303642651677852
NiPbRe,3.7208252,0.4303642651677852
DyFeU,3.7208266,0.4303642651677852
BiCrNp,3.7208376,0.4303642651677852
CoFeLi,3.720838,0.4303642651677852
CeCrPt,3.7208467,0.4303642651677852
GdNiV,3.720849,0.4303642651677852
RhSTa,3.7208548,0.4303642651677852
CrErPa,3.7208805,0.4303642651677852
AgErNp,3.7208948,0.4303642651677852
CoSmU,3.7208972,0.4303642651677852
LaPRu,3.7209063,0.4303642651677852
GaThTl,3.7209167,0.4303642651677852
BeClRb,3.7209382,0.4303642651677852
CuOW,3.7209597,0.4303642651677852
CdSiTe,3.720963,0.4303642651677852
BiRbSi,3.720994,0.4303642651677852
FeHeSi,3.721003,0.4303642651677852
AlSSn,3.7210112,0.4303642651677852
LuSeTa,3.7210202,0.4303642651677852
BaPuRe,3.7210221,0.4303642651677852
HgScTi,3.7210298,0.4303642651677852
RbSTh,3.7210503,0.4303642651677852
HScV,3.7210755,0.4303642651677852
AcHoSi,3.7210789,0.4303642651677852
AcCrNd,3.7210884,0.4303642651677852
GeSrYb,3.721099,0.4303642651677852
FHeTc,3.721105,0.4303642651677852
HoLuTm,3.7211108,0.4303642651677852
FeSiTa,3.7211127,0.4303642651677852
AcCeSr,3.7211142,0.4303642651677852
BiScTl,3.7211418,0.4303642651677852
CaOsSc,3.721147,0.4303642651677852
AcClTi,3.7211518,0.4303642651677852
CdINa,3.7211714,0.4303642651677852
CaCdLa,3.721178,0.4303642651677852
AuCdNi,3.7211823,0.4303642651677852
CuINi,3.7211933,0.4303642651677852
ErTbU,3.7212029,0.4303642651677852
BiGeTe,3.721211,0.4303642651677852
NbSSc,3.7212176,0.4303642651677852
AcTeY,3.7212205,0.4303642651677852
GdIZn,3.721229,0.4303642651677852
SeTmZn,3.7212348,0.4303642651677852
ScTcTe,3.7212434,0.4303642651677852
BeBiTb,3.7212439,0.4303642651677852
CoTaU,3.7212558,0.4303642651677852
HgThV,3.72126,0.4303642651677852
AuGeV,3.721273,0.4303642651677852
NdReXe,3.7212887,0.4303642651677852
PmSeSm,3.7212958,0.4303642651677852
CdCeLa,3.7212963,0.4303642651677852
GaWXe,3.721334,0.4303642651677852
CaScTl,3.7213435,0.4303642651677852
ErFeLa,3.7213488,0.4303642651677852
ErGdY,3.7213507,0.4303642651677852
AuNaY,3.721352,0.4303642651677852
ClPuTa,3.721362,0.4303642651677852
ClMoTh,3.721393,0.4303642651677852
HNiSr,3.7213945,0.4303642651677852
CaScTi,3.7213955,0.4303642651677852
AgGdTc,3.7214022,0.4303642651677852
ScTmZn,3.7214146,0.4303642651677852
HgTeTh,3.7214155,0.4303642651677852
NiPbSe,3.7214274,0.4303642651677852
HSZn,3.7214394,0.4303642651677852
BeCeTm,3.7214441,0.4303642651677852
BFY,3.7214527,0.4303642651677852
CNiSi,3.7214637,0.4303642651677852
GaOsTe,3.721466,0.4303642651677852
BiReTl,3.721489,0.4303642651677852
MgPtTb,3.7214909,0.4303642651677852
HPmRe,3.7214928,0.4303642651677852
IPuZn,3.7215195,0.4303642651677852
AlNaZn,3.7215323,0.4303642651677852
BrLiP,3.7215385,0.4303642651677852
CGeMn,3.721542,0.4303642651677852
IZnZr,3.7215495,0.4303642651677852
HeMnTl,3.7215605,0.4303642651677852
SeTmZr,3.7215652,0.4303642651677852
PmPtSc,3.721571,0.4303642651677852
ScTaTm,3.7215796,0.4303642651677852
AcReTc,3.7215858,0.4303642651677852
AuCrPa,3.7215996,0.4303642651677852
BiGdU,3.7216134,0.4303642651677852
CaCoH,3.721624,0.4303642651677852
AuScZr,3.721624,0.4303642651677852
CoErTe,3.7216249,0.4303642651677852
CoCrW,3.7216263,0.4303642651677852
IPtTi,3.7216344,0.4303642651677852
NaPmY,3.7216434,0.4303642651677852
INpTa,3.7216434,0.4303642651677852
FeNiTl,3.7216468,0.4303642651677852
AuHRe,3.721652,0.4303642651677852
BrITe,3.721685,0.4303642651677852
IrPaS,3.7217107,0.4303642651677852
EuScTm,3.7217164,0.4303642651677852
ClNaOs,3.7217174,0.4303642651677852
FeNaU,3.7217278,0.4303642651677852
CoFeRb,3.7217283,0.4303642651677852
AcFXe,3.7217407,0.4303642651677852
AcAlOs,3.7217617,0.4303642651677852
LuSiZr,3.721765,0.4303642651677852
AuKrRe,3.721788,0.4303642651677852
EuRhS,3.721797,0.4303642651677852
CaCoW,3.7218056,0.4303642651677852
InNbPb,3.7218065,0.4303642651677852
FUW,3.721816,0.4303642651677852
AgBRe,3.7218275,0.4303642651677852
HPmSc,3.721878,0.4303642651677852
BIZr,3.721879,0.4303642651677852
AgBePt,3.7218866,0.4303642651677852
IPtZn,3.7219,0.4303642651677852
ScSmTm,3.7219162,0.4303642651677852
CoEuLu,3.721929,0.4303642651677852
LuMnMo,3.7219386,0.4303642651677852
ReRhSr,3.7219648,0.4303642651677852
BeClOs,3.7219682,0.4303642651677852
CdSiTc,3.721973,0.4303642651677852
BeDyRe,3.7219777,0.4303642651677852
BaDyMg,3.721981,0.4303642651677852
AcMnTe,3.7219863,0.4303642651677852
ErNpSe,3.721991,0.4303642651677852
PaScXe,3.7220135,0.4303642651677852
EuLuMg,3.7220159,0.4303642651677852
GeHeTm,3.722025,0.4303642651677852
CdLuTm,3.7220411,0.4303642651677852
FeSeSm,3.722062,0.4303642651677852
FeNaSr,3.722063,0.4303642651677852
LuRbSc,3.7220883,0.4303642651677852
NdSrV,3.7220917,0.4303642651677852
CaCrNp,3.722093,0.4303642651677852
HoPuRe,3.7221036,0.4303642651677852
CoTmZn,3.722104,0.4303642651677852
HgPmTh,3.7221103,0.4303642651677852
AuPmU,3.7221231,0.4303642651677852
FeRbSi,3.7221346,0.4303642651677852
LaPmSr,3.7221484,0.4303642651677852
BClPa,3.7221508,0.4303642651677852
EuGaNp,3.7221508,0.4303642651677852
BrClNi,3.7221718,0.4303642651677852
AlRhTc,3.7221909,0.4303642651677852
AgBeGd,3.7221918,0.4303642651677852
AgLuTi,3.7222223,0.4303642651677852
FeRbSe,3.7222495,0.4303642651677852
GdScV,3.7222538,0.4303642651677852
KrNiV,3.7222605,0.4303642651677852
BeHeY,3.722261,0.4303642651677852
NpScTm,3.7222805,0.4303642651677852
CeCoRb,3.7222915,0.4303642651677852
SrWY,3.72232,0.4303642651677852
HoSrTm,3.722324,0.4303642651677852
FSmTb,3.7223396,0.4303642651677852
AcNiTc,3.722342,0.4303642651677852
AgBiMo,3.7223496,0.4303642651677852
BaCoXe,3.722354,0.4303642651677852
BiCdHo,3.7223587,0.4303642651677852
ClOsTc,3.722364,0.4303642651677852
CeLuXe,3.7223659,0.4303642651677852
FeSSn,3.722381,0.4303642651677852
KrMnRh,3.722383,0.4303642651677852
RhScU,3.7224002,0.4303642651677852
GaHoPb,3.7224321,0.4303642651677852
AgCdXe,3.7224574,0.4303642651677852
AcCoV,3.7224655,0.4303642651677852
BeReTc,3.7224789,0.4303642651677852
CeCrEu,3.7224789,0.4303642651677852
ClIrLu,3.7224917,0.4303642651677852
CaFeXe,3.7224994,0.4303642651677852
CoNdPt,3.7225094,0.4303642651677852
HePmRe,3.7225118,0.4303642651677852
SSnV,3.7225208,0.4303642651677852
DyScTc,3.7225208,0.4303642651677852
HSeU,3.7225208,0.4303642651677852
AuHgTh,3.7225256,0.4303642651677852
NpReTb,3.7225256,0.4303642651677852
DyMnTa,3.7225518,0.4303642651677852
HLuSe,3.7225547,0.4303642651677852
GaIrTm,3.722571,0.4303642651677852
CuLiP,3.7225714,0.4303642651677852
MnRbSr,3.7225752,0.4303642651677852
CeDyTm,3.722581,0.4303642651677852
AgHoTa,3.7225862,0.4303642651677852
CePaTh,3.722587,0.4303642651677852
AcMoS,3.7225876,0.4303642651677852
BaCeV,3.7226057,0.4303642651677852
CaSrTc,3.722609,0.4303642651677852
BaMnRh,3.722612,0.4303642651677852
NiNpTm,3.7226167,0.4303642651677852
GdLuMg,3.7226205,0.4303642651677852
CoDyV,3.7226505,0.4303642651677852
GeOsRe,3.722651,0.4303642651677852
GaKrMo,3.7226653,0.4303642651677852
ClGaRu,3.7226658,0.4303642651677852
CaHoV,3.7226667,0.4303642651677852
AlBrCr,3.7226849,0.4303642651677852
LuPmTb,3.7226934,0.4303642651677852
HPaSe,3.722704,0.4303642651677852
CdCoTc,3.7227073,0.4303642651677852
BeBiV,3.7227378,0.4303642651677852
BaGaPr,3.7227693,0.4303642651677852
BaCePm,3.7228026,0.4303642651677852
AlCdRb,3.722805,0.4303642651677852
ClNdPb,3.7228088,0.4303642651677852
FLuW,3.7228131,0.4303642651677852
AuLaLu,3.722815,0.4303642651677852
CrPbY,3.7228217,0.4303642651677852
CeMgSm,3.7228408,0.4303642651677852
MgTaU,3.722876,0.4303642651677852
AlBrS,3.7228804,0.4303642651677852
GeNiTa,3.7228804,0.4303642651677852
GdSZn,3.722887,0.4303642651677852
AcPbS,3.7228975,0.4303642651677852
NdTaY,3.7228994,0.4303642651677852
AcPuY,3.7229004,0.4303642651677852
CdGaPr,3.722906,0.4303642651677852
KrPuSe,3.7229066,0.4303642651677852
CdMgYb,3.7229156,0.4303642651677852
BiKrPm,3.722938,0.4303642651677852
AcFeU,3.7229433,0.4303642651677852
CReTm,3.7229438,0.4303642651677852
CeHoV,3.7229505,0.4303642651677852
PaTbTm,3.7229528,0.4303642651677852
AlPaPb,3.7229533,0.4303642651677852
FeUYb,3.7229676,0.4303642651677852
ErPaU,3.722981,0.4303642651677852
GdPaRe,3.7229905,0.4303642651677852
INpRb,3.7229948,0.4303642651677852
NpReTm,3.7230115,0.4303642651677852
CCaS,3.7230163,0.4303642651677852
BeMnOs,3.7230182,0.4303642651677852
NaScTm,3.723043,0.4303642651677852
NiRhU,3.723043,0.4303642651677852
GeSiTl,3.7230492,0.4303642651677852
BiCS,3.7230535,0.4303642651677852
CaCoRb,3.7230563,0.4303642651677852
CsGaS,3.7230644,0.4303642651677852
BaPmU,3.7230673,0.4303642651677852
AcBaHg,3.723084,0.4303642651677852
GdReTb,3.723106,0.4303642651677852
LuMnPb,3.723106,0.4303642651677852
ScVZr,3.7231069,0.4303642651677852
HgLaZr,3.7231355,0.4303642651677852
BNiRe,3.723144,0.4303642651677852
AuLuPa,3.7231536,0.4303642651677852
CaEuGe,3.7231588,0.4303642651677852
PaPtRe,3.723174,0.4303642651677852
GdMgSr,3.723176,0.4303642651677852
GeNdYb,3.723186,0.4303642651677852
CeHgW,3.7232022,0.4303642651677852
GePaV,3.7232103,0.4303642651677852
MnTcTe,3.7232323,0.4303642651677852
EuINp,3.7232356,0.4303642651677852
AcCdCo,3.723237,0.4303642651677852
BReSc,3.723238,0.4303642651677852
BCuO,3.7232475,0.4303642651677852
HeTcY,3.7232575,0.4303642651677852
AuBiTh,3.723279,0.4303642651677852
CrHfS,3.7232847,0.4303642651677852
AgNdW,3.7232924,0.4303642651677852
AgBHg,3.723297,0.4303642651677852
AlPuZn,3.7232985,0.4303642651677852
BiNdTe,3.7233167,0.4303642651677852
HNdSe,3.7233257,0.4303642651677852
BaOsS,3.7233438,0.4303642651677852
AgPdSc,3.7233477,0.4303642651677852
CuNdP,3.723363,0.4303642651677852
BeDyNi,3.723372,0.4303642651677852
BeBiLa,3.72338,0.4303642651677852
PmSrTb,3.723391,0.4303642651677852
AuClPb,3.723405,0.4303642651677852
BeCrLa,3.7234097,0.4303642651677852
HeNdSi,3.7234097,0.4303642651677852
FeTaV,3.7234144,0.4303642651677852
EuFTb,3.7234168,0.4303642651677852
SiUZr,3.7234197,0.4303642651677852
ReTcYb,3.7234492,0.4303642651677852
CeMnPb,3.7234564,0.4303642651677852
ClOsYb,3.7234573,0.4303642651677852
AgTeYb,3.7234592,0.4303642651677852
HoYZr,3.7234607,0.4303642651677852
GePmTh,3.7234778,0.4303642651677852
CeFZn,3.723485,0.4303642651677852
BeDySe,3.7234893,0.4303642651677852
