,y_true,y_predicted
3087,5.4,4.540200337461298
3088,4.1,4.121473712213932
3089,5.3,4.5367317878744435
3090,4.9,4.5367317878744435
3091,4.6,4.57544143745854
3092,3.9,4.5367317878744435
3093,4.5,4.5367317878744435
3094,4.2,4.5367317878744435
3095,5.4,5.292858684093925
3096,4.7,4.489815206101202
3097,3.7,4.040250049011827
3098,4.6,5.213189936962277
3099,3.8,4.0883263986387
3100,5.3,4.57544143745854
3101,4.2,4.619290296411995
3102,4.7,4.5367317878744435
3103,4.5,4.616291425449998
3104,5.0,4.466082574014208
3105,4.4,4.06980437610094
3106,6.0,5.582435971738025
3107,6.1,5.578868030025822
3108,5.2,4.619290296411995
3109,3.3,4.035845948128565
3110,3.5,4.035845948128565
3111,3.3,4.049640355282758
3112,3.3,4.035845948128565
3113,3.5,4.049640355282758
3114,3.2,4.035845948128565
3115,4.2,4.5367317878744435
3116,3.8,4.105713792279012
3117,3.9,4.5367317878744435
3118,4.8,5.079968205181476
3119,4.2,4.5367317878744435
3120,4.9,4.5367317878744435
3121,4.9,4.5367317878744435
3122,3.9,4.09191938512482
3123,3.2,4.5367317878744435
3124,3.2,4.109571461708148
3125,3.3,4.5367317878744435
3126,4.5,4.5367317878744435
3127,5.0,4.57544143745854
3128,4.1,4.5367317878744435
3129,4.8,4.5367317878744435
3130,3.9,4.5367317878744435
3131,4.8,4.061495112081276
3132,3.7,4.5367317878744435
3133,5.0,4.57544143745854
3134,3.7,4.105713792279012
3135,3.7,4.5367317878744435
3136,3.0,4.5367317878744435
3137,3.8,4.5367317878744435
3138,4.1,4.562585949686989
3139,3.9,4.049640355282758
3140,4.3,4.105713792279012
3141,4.4,4.5367317878744435
3142,4.2,4.032252961642446
3143,3.0,4.082591639615057
3144,3.5,4.466082574014208
3145,5.0,4.061495112081276
3146,4.6,4.032252961642446
3147,4.7,4.5367317878744435
3148,4.1,4.035845948128565
3149,4.3,5.213189936962277
3150,3.8,4.511060269170651
3151,3.8,4.5367317878744435
3152,4.7,4.5367317878744435
3153,3.4,4.489815206101202
3154,4.7,4.113164448194268
3155,3.6,4.113164448194268
3156,3.4,4.113164448194268
3157,4.2,4.053498024711894
3158,3.3,4.5367317878744435
3159,3.9,4.109571461708148
3160,4.3,4.057091011198015
3161,3.7,4.04415521214823
3162,3.8,4.057091011198015
3163,3.8,4.057091011198015
3164,5.2,5.38934154538274
3165,4.2,5.213189936962277
3166,4.5,4.947785853886022
3167,4.5,4.5367317878744435
3168,4.1,4.113164448194268
3169,4.9,4.5372014664993
3170,4.2,4.032252961642446
3171,4.3,4.5367317878744435
3172,4.6,4.06980437610094
3173,3.4,4.057091011198015
3174,3.4,4.032252961642446
3175,4.1,4.09191938512482
3176,4.9,4.5367317878744435
3177,4.9,4.57544143745854
3178,4.5,4.057091011198015
3179,4.1,4.053233341768879
3180,5.1,5.476231799780894
3181,4.3,4.0883263986387
3182,3.8,4.616291425449998
3183,4.3,4.053233341768879
3184,4.6,4.641803273129824
3185,4.4,4.466082574014208
3186,5.2,5.6678127601123425
3187,4.9,5.285906028499097
3188,5.0,4.5367317878744435
3189,5.4,5.38934154538274
3190,4.6,4.507202599741515
3191,5.0,4.0883263986387
3192,5.1,4.5367317878744435
3193,5.7,4.915337794692971
3194,5.8,4.641803273129824
3195,4.2,4.100243716198385
3196,4.2,4.5367317878744435
3197,3.2,5.169063513762145
3198,5.6,4.641803273129824
3199,3.7,4.5367317878744435
3200,4.2,5.675474140924097
3201,6.3,5.38934154538274
3202,6.0,5.45672520315206
3203,6.0,5.2891962527747145
3204,6.3,5.06123052147577
3205,4.7,4.5367317878744435
3206,5.7,5.077773947221061
3207,4.8,4.5367317878744435
3208,4.8,4.489815206101202
3209,5.0,4.035845948128565
3210,4.2,4.032252961642446
3211,4.7,4.09191938512482
3212,5.5,4.105713792279012
3213,5.6,4.09191938512482
3214,3.7,4.0883263986387
3215,4.8,4.5367317878744435
3216,5.2,4.502751005150986
3217,5.7,5.132139758433619
3218,4.9,4.540200337461298
3219,5.1,4.5367317878744435
3220,4.3,4.09191938512482
3221,4.7,4.09191938512482
3222,4.2,4.5367317878744435
3223,4.4,4.540200337461298
3224,5.0,4.616291425449998
3225,5.4,5.01780279196706
3226,5.4,4.8054673837771835
3227,3.3,4.5367317878744435
3228,4.2,4.1002286491444835
3229,5.2,4.957178680311716
3230,4.9,4.5367317878744435
3231,4.8,4.1002286491444835
3232,4.8,4.57544143745854
3233,4.3,4.109571461708148
3234,3.2,4.032252961642446
3235,5.1,4.5367317878744435
3236,4.2,4.0883263986387
3237,5.5,4.93986376982538
3238,4.6,4.5367317878744435
3239,4.5,4.5372014664993
3240,4.4,4.113164448194268
3241,4.8,4.5367317878744435
3242,4.6,4.5367317878744435
3243,4.6,4.5367317878744435
3244,4.3,4.489815206101202
3245,4.3,4.103836702684505
3246,3.4,4.032252961642446
3247,4.1,4.5367317878744435
3248,4.6,4.5367317878744435
3249,5.4,4.562585949686989
3250,4.4,4.511060269170651
3251,4.6,4.5367317878744435
3252,3.3,4.5367317878744435
3253,4.9,4.5367317878744435
3254,4.0,4.5367317878744435
3255,3.5,5.01780279196706
3256,6.6,6.0162888405123995
3257,5.3,4.466082574014208
3258,4.4,4.032252961642446
3259,4.2,5.031236909731178
3260,5.1,5.213189936962277
3261,4.8,4.536472228302521
3262,4.7,4.536472228302521
3263,4.9,4.5367317878744435
3264,4.6,4.0883263986387
3265,4.0,4.502751005150986
3266,5.9,5.70944259911915
3267,5.7,5.022849609858018
3268,5.3,5.800437785533228
3269,3.9,4.489815206101202
3270,4.4,4.5367317878744435
3271,4.7,4.09191938512482
3272,5.9,6.007943387296096
3273,3.7,4.562585949686989
3274,3.8,4.562585949686989
3275,4.1,4.562585949686989
3276,4.1,4.061495112081276
3277,5.1,4.5367317878744435
3278,4.6,4.057091011198015
3279,4.2,4.057091011198015
3280,4.6,4.057091011198015
3281,4.4,4.5367317878744435
3282,4.1,4.992011489930615
3283,4.2,4.5367317878744435
3284,4.7,4.511060269170651
3285,4.2,4.562585949686989
3286,4.7,4.57544143745854
3287,4.1,4.491212278760142
3288,4.4,4.951233622824106
3289,4.5,4.053498024711894
3290,4.8,4.053498024711894
3291,4.8,4.035845948128565
3292,3.7,4.5367317878744435
3293,4.0,4.489815206101202
3294,4.1,4.5367317878744435
3295,4.0,4.5367317878744435
3296,4.0,4.5367317878744435
3297,4.6,4.555671862702869
3298,4.0,4.5367317878744435
3299,4.3,4.109571461708148
3300,4.4,4.0883263986387
3301,3.7,4.5367317878744435
3302,4.4,4.1002286491444835
3303,5.4,5.729544473233284
3304,5.1,4.0883263986387
3305,6.5,5.236734104922814
3306,6.6,5.431364252383256
3307,4.7,5.213189936962277
3308,4.3,4.0883263986387
3309,3.9,5.658864027590353
3310,5.1,5.658864027590353
3311,3.6,4.555671862702869
3312,4.9,4.489815206101202
3313,5.3,5.664998581431575
3314,4.1,4.555671862702869
3315,6.4,5.213189936962277
3316,4.2,4.5367317878744435
3317,5.0,4.5367317878744435
3318,5.3,4.540200337461298
3319,4.9,4.616291425449998
3320,5.2,4.125877813097194
3321,5.2,4.5367317878744435
3322,4.5,4.540329897731657
3323,5.2,4.5367317878744435
3324,4.7,4.511060269170651
3325,3.7,4.057091011198015
3326,3.8,4.5367317878744435
3327,4.4,4.5367317878744435
3328,2.8,4.5367317878744435
3329,4.1,4.5367317878744435
3330,3.2,4.5367317878744435
3331,3.7,4.057091011198015
3332,2.9,4.109571461708148
3333,3.6,4.489815206101202
3334,3.6,4.109571461708148
3335,2.7,4.105713792279012
3336,3.2,4.057091011198015
3337,3.4,4.109571461708148
3338,4.6,4.466082574014208
3339,3.8,4.5367317878744435
3340,4.6,4.09191938512482
3341,4.4,4.489815206101202
3342,4.5,4.5367317878744435
3343,4.1,4.113164448194268
3344,3.6,4.946327396364111
3345,4.0,4.057091011198015
3346,3.6,4.1002286491444835
3347,4.6,4.5367317878744435
3348,3.8,4.109571461708148
3349,4.4,4.5367317878744435
3350,4.2,4.5367317878744435
3351,4.6,4.5367317878744435
3352,3.4,4.109571461708148
3353,4.5,4.5367317878744435
3354,4.9,4.5367317878744435
3355,4.4,4.5367317878744435
3356,4.2,4.5367317878744435
3357,4.8,4.113164448194268
3358,4.6,4.109571461708148
3359,4.3,4.032252961642446
3360,4.1,4.049640355282758
3361,4.0,4.5367317878744435
3362,5.2,5.5117617052638
3363,4.9,4.539855347764583
3364,4.0,4.540200337461298
3365,3.9,4.5367317878744435
3366,5.8,5.644528314041563
3367,5.0,4.540200337461298
3368,3.5,4.619290296411995
3369,4.2,4.834682562865471
3370,5.2,4.09191938512482
3371,5.5,5.073910925500626
3372,5.2,4.040250049011827
3373,5.0,4.5367317878744435
3374,4.5,4.507202599741515
3375,4.0,4.032252961642446
3376,5.1,4.942284834238349
3377,5.2,4.040250049011827
3378,4.7,4.096323486008081
3379,4.1,4.109306778765132
3380,4.7,4.040250049011827
3381,5.3,4.105713792279012
3382,4.8,4.5367317878744435
3383,4.6,4.09191938512482
3384,4.7,4.5367317878744435
3385,5.3,4.5367317878744435
3386,5.3,4.619290296411995
3387,4.0,4.5367317878744435
3388,3.8,4.5367317878744435
3389,3.2,4.5367317878744435
3390,4.6,4.5367317878744435
3391,5.9,5.129140887471622
3392,4.5,4.5367317878744435
3393,4.8,4.916912301567656
3394,3.9,4.522156011010463
3395,4.6,4.502751005150986
3396,4.7,4.502751005150986
3397,4.6,4.502751005150986
3398,4.6,4.502751005150986
3399,4.4,4.502751005150986
3400,4.4,4.502751005150986
3401,4.5,4.502751005150986
3402,4.5,4.502751005150986
3403,4.4,5.135288981127678
3404,5.5,4.979561044124418
3405,4.5,4.103836702684505
3406,5.0,4.109571461708148
3407,5.8,5.030379890338565
3408,6.5,5.68484092497199
3409,5.4,5.213189936962277
3410,5.0,4.616291425449998
3411,3.5,4.5367317878744435
3412,4.1,4.540200337461298
3413,3.3,4.5367317878744435
3414,2.6,4.5367317878744435
3415,3.0,4.511060269170651
3416,3.5,4.057091011198015
3417,5.2,4.522156011010463
3418,5.2,4.5367317878744435
3419,4.2,4.619290296411995
3420,5.2,4.834682562865471
3421,5.8,5.582435971738025
3422,4.8,5.213189936962277
3423,4.5,4.562585949686989
3424,4.9,4.5367317878744435
3425,4.9,4.526725856429319
3426,4.7,4.5367317878744435
3427,4.5,4.511060269170651
3428,5.0,4.113164448194268
3429,5.3,4.0883263986387
3430,5.0,4.09191938512482
3431,4.7,4.540329897731657
3432,5.0,4.5367317878744435
3433,5.2,4.57544143745854
3434,6.0,5.712479199304036
3435,7.0,5.583458393257845
3436,4.9,5.666570239724266
3437,5.0,5.578868030025822
3438,4.7,4.105713792279012
3439,5.0,4.5367317878744435
3440,5.0,4.105713792279012
3441,4.5,4.105713792279012
3442,4.9,4.105713792279012
3443,5.3,4.57544143745854
3444,3.8,4.540200337461298
3445,5.1,4.5367317878744435
3446,4.6,4.09191938512482
3447,3.7,4.520766605849255
3448,5.5,5.261769151077408
3449,4.0,5.38934154538274
3450,3.9,4.586383775704607
3451,5.0,4.5367317878744435
3452,4.4,4.943886877939368
3453,4.6,4.057091011198015
3454,3.6,4.5367317878744435
3455,4.3,4.511060269170651
3456,5.5,4.035845948128565
3457,4.4,4.5367317878744435
3458,5.2,5.297273237574377
3459,5.1,5.297273237574377
3460,4.6,4.121473712213932
3461,5.1,4.982715524841701
3462,4.0,4.0883263986387
3463,5.0,4.540200337461298
3464,3.8,4.5367317878744435
3465,3.9,4.1002286491444835
3466,4.3,4.540200337461298
3467,4.0,4.466082574014208
3468,3.8,4.057091011198015
3469,3.5,4.057091011198015
3470,3.2,4.1002286491444835
3471,4.0,4.057091011198015
3472,3.5,4.5367317878744435
3473,4.2,4.109571461708148
3474,5.0,4.616291425449998
3475,5.4,4.616291425449998
3476,4.8,4.5367317878744435
3477,5.2,5.2362357889391955
3478,5.8,5.0836506152136876
3479,4.8,4.121473712213932
3480,3.6,4.5367317878744435
3481,4.5,4.09191938512482
3482,3.9,4.083705896492353
3483,3.6,4.0883263986387
3484,4.9,4.5367317878744435
3485,4.7,4.035845948128565
3486,4.8,4.035845948128565
3487,5.4,4.5367317878744435
3488,4.8,4.866333946266453
3489,4.5,5.213189936962277
3490,3.9,4.870418699196259
3491,4.9,4.540200337461298
3492,4.9,4.035845948128565
3493,4.1,4.5372014664993
3494,3.8,4.0883263986387
3495,3.3,4.09191938512482
3496,3.3,4.5367317878744435
3497,4.3,4.5367317878744435
3498,3.8,4.5367317878744435
3499,4.4,4.105713792279012
3500,4.7,4.540200337461298
3501,4.9,5.431746297136995
3502,5.0,4.616291425449998
3503,4.7,4.5367317878744435
3504,6.1,5.611538797470099
3505,4.8,4.5367317878744435
3506,4.2,4.113164448194268
3507,5.1,4.113164448194268
3508,4.5,4.5367317878744435
3509,5.0,4.5367317878744435
3510,4.4,4.0883263986387
3511,4.7,4.113164448194268
3512,4.4,4.057091011198015
3513,4.8,4.540200337461298
3514,5.6,4.5367317878744435
3515,3.4,4.032252961642446
3516,4.3,4.053233341768879
3517,3.9,4.5367317878744435
3518,4.1,4.0576374426521395
3519,4.7,4.57544143745854
3520,3.7,4.512377030551358
3521,4.8,4.555671862702869
3522,4.5,4.555671862702869
3523,4.0,4.509338462789007
3524,3.9,4.5367317878744435
3525,3.7,4.511060269170651
3526,4.4,4.555671862702869
3527,4.3,4.619290296411995
3528,5.1,4.522156011010463
3529,4.9,4.522156011010463
3530,3.7,5.213189936962277
3531,4.7,4.522156011010463
3532,5.4,4.919724820024269
3533,4.1,4.5367317878744435
3534,4.6,4.619290296411995
3535,5.0,5.058428393966667
3536,4.3,4.5367317878744435
3537,4.4,4.57544143745854
3538,5.7,5.800875740664593
3539,4.3,4.053233341768879
3540,4.7,4.049640355282758
3541,4.4,4.053233341768879
3542,4.1,4.049640355282758
3543,4.8,4.5367317878744435
3544,4.8,4.035845948128565
3545,4.7,4.5367317878744435
3546,3.6,4.466082574014208
3547,3.6,4.66891906736361
3548,3.4,4.5367317878744435
3549,4.4,4.510775570642543
3550,3.9,4.528162964282855
3551,4.1,4.92521382011324
3552,4.2,5.230372822625535
3553,4.8,4.0883263986387
3554,3.3,4.5367317878744435
3555,5.4,5.132799799335022
3556,4.1,4.5367317878744435
3557,5.7,5.6750582122842355
3558,5.1,5.0813564123805115
3559,3.4,4.032252961642446
3560,3.4,4.035845948128565
3561,3.5,4.053498024711894
3562,3.9,4.09191938512482
3563,4.4,4.5367317878744435
3564,4.4,4.5367317878744435
3565,4.8,4.5367317878744435
3566,3.9,4.113164448194268
3567,4.2,4.5367317878744435
3568,4.0,4.5367317878744435
3569,3.7,4.5367317878744435
3570,4.2,4.5367317878744435
3571,5.1,4.057091011198015
3572,4.0,4.057091011198015
3573,3.9,4.057091011198015
3574,4.4,4.057091011198015
3575,3.7,4.057091011198015
3576,3.4,4.040250049011827
3577,3.6,4.466082574014208
3578,4.3,4.466082574014208
3579,4.7,4.5367317878744435
3580,4.3,4.057091011198015
3581,4.1,4.466082574014208
3582,5.1,4.0883263986387
3583,4.7,5.213125012967618
3584,4.8,4.619290296411995
3585,5.4,4.466082574014208
3586,4.4,4.121473712213932
3587,3.5,4.032252961642446
3588,3.9,4.113164448194268
3589,3.9,4.113164448194268
3590,4.4,4.511060269170651
3591,4.4,4.5367317878744435
3592,4.4,4.5367317878744435
3593,4.2,4.5367317878744435
3594,4.7,4.5367317878744435
3595,4.4,4.511060269170651
3596,4.6,4.053498024711894
3597,4.1,4.10854394604792
3598,4.5,4.466082574014208
3599,3.4,4.10854394604792
3600,4.3,4.466082574014208
3601,4.2,4.466082574014208
3602,4.8,4.104686276618784
3603,4.6,4.0576374426521395
3604,4.0,4.466082574014208
3605,3.9,4.10854394604792
3606,4.4,4.5367317878744435
3607,3.8,4.049640355282758
3608,4.9,4.5367317878744435
3609,4.4,4.827385374308026
3610,3.7,4.5367317878744435
3611,3.9,4.105713792279012
3612,3.8,4.09191938512482
3613,4.4,4.09191938512482
3614,5.3,4.511060269170651
3615,4.5,5.674297296573311
3616,5.4,4.641803273129824
3617,3.5,4.5367317878744435
3618,4.2,4.109571461708148
3619,3.6,5.302524399164513
3620,2.1,4.057091011198015
3621,3.7,4.113164448194268
3622,4.0,4.5367317878744435
3623,4.5,4.466082574014208
3624,4.3,4.466082574014208
3625,5.1,4.555671862702869
3626,3.3,4.049640355282758
3627,4.8,4.032252961642446
3628,4.8,4.035845948128565
3629,4.7,4.109571461708148
3630,3.4,4.5367317878744435
3631,3.6,4.5367317878744435
3632,3.9,4.5367317878744435
3633,4.5,4.061495112081276
3634,3.9,4.09191938512482
3635,4.5,4.5367317878744435
3636,4.0,4.109571461708148
3637,3.7,4.035845948128565
3638,3.8,4.616291425449998
3639,3.3,4.481505942081538
3640,3.5,4.5367317878744435
3641,3.7,4.5367317878744435
3642,3.3,4.5367317878744435
3643,3.8,4.057091011198015
3644,4.8,4.5367317878744435
3645,5.0,4.942284834238349
3646,5.2,4.540200337461298
3647,4.6,5.213189936962277
3648,4.1,4.032252961642446
3649,5.2,4.5367317878744435
3650,4.7,4.522156011010463
3651,3.8,4.0883263986387
3652,4.0,4.5367317878744435
3653,3.7,4.5367317878744435
3654,3.8,4.5367317878744435
3655,3.4,4.5367317878744435
3656,4.4,4.5367317878744435
3657,4.2,4.113164448194268
3658,5.2,4.109571461708148
3659,5.1,4.109571461708148
3660,3.8,4.113164448194268
3661,5.3,4.5367317878744435
3662,4.6,4.035845948128565
3663,4.7,4.035845948128565
3664,4.2,4.0883263986387
3665,5.9,5.026310800235222
3666,5.2,5.026310800235222
3667,5.4,5.026310800235222
3668,3.6,4.509323957826324
3669,5.2,4.955302712927449
3670,4.5,4.113164448194268
3671,4.1,4.109306778765132
3672,4.4,4.466082574014208
3673,4.3,4.053233341768879
3674,4.5,4.466082574014208
3675,3.8,4.057091011198015
3676,4.4,4.113164448194268
3677,4.2,4.49889333572185
3678,4.7,4.5367317878744435
3679,4.6,4.5367317878744435
3680,3.9,4.053233341768879
3681,3.6,4.035845948128565
3682,4.0,4.5372014664993
3683,3.9,4.5372014664993
3684,4.3,4.057091011198015
3685,4.1,4.057091011198015
3686,3.4,4.032252961642446
3687,4.7,4.057091011198015
3688,3.1,4.109571461708148
3689,4.3,4.5367317878744435
3690,4.6,4.5367317878744435
3691,4.0,4.053233341768879
3692,4.4,4.061542605788542
3693,4.6,4.057091011198015
3694,4.7,4.5367317878744435
3695,4.5,4.5372014664993
3696,3.5,4.035845948128565
3697,3.5,4.035845948128565
3698,4.0,4.09191938512482
3699,6.8,5.800875740664593
3700,5.7,5.213189936962277
3701,4.1,5.213189936962277
3702,5.5,4.5367317878744435
3703,5.4,4.0883263986387
3704,5.0,4.5367317878744435
3705,5.3,4.489815206101202
3706,4.5,4.035845948128565
3707,4.9,4.507202599741515
3708,5.7,4.5367317878744435
3709,4.6,4.065946706671804
3710,5.2,4.5367317878744435
3711,5.2,4.5367317878744435
3712,4.0,4.5367317878744435
3713,4.4,4.5367317878744435
3714,5.5,4.489815206101202
3715,4.5,4.5367317878744435
3716,3.5,4.053233341768879
3717,4.9,4.5367317878744435
3718,3.5,4.5367317878744435
3719,4.0,4.0883263986387
3720,4.7,4.905997483304907
3721,4.6,4.641803273129824
3722,4.2,4.053233341768879
3723,4.3,4.053233341768879
3724,4.1,4.522156011010463
3725,5.8,5.005688960428825
3726,5.7,5.38934154538274
3727,3.4,4.032252961642446
3728,5.5,4.953588595981862
3729,5.9,5.3612459182478736
3730,5.5,5.341600743544218
3731,4.0,4.061542605788542
3732,3.9,4.10854394604792
3733,4.1,4.103836702684505
3734,3.8,4.113164448194268
3735,3.7,4.09191938512482
3736,3.8,4.057091011198015
3737,3.9,4.057091011198015
3738,3.9,4.113164448194268
3739,2.9,4.032252961642446
3740,3.6,4.0883263986387
3741,3.8,4.049640355282758
3742,2.3,4.105713792279012
3743,3.9,4.5367317878744435
3744,4.3,4.053498024711894
3745,3.4,4.035845948128565
3746,4.8,4.053498024711894
3747,4.8,5.011367273064393
3748,4.4,4.057091011198015
3749,3.8,4.057091011198015
3750,4.9,4.5367317878744435
3751,4.4,4.5367317878744435
3752,4.6,4.5367317878744435
3753,3.9,4.5367317878744435
3754,4.6,4.5372014664993
3755,4.4,4.117616042784796
3756,4.1,5.0587415699155605
3757,4.1,4.049640355282758
3758,3.4,4.032252961642446
3759,5.3,5.38934154538274
3760,5.2,4.0883263986387
3761,4.7,4.540200337461298
3762,5.3,4.5367317878744435
3763,5.5,4.555671862702869
3764,4.3,4.5367317878744435
3765,5.8,5.644528314041563
3766,4.8,4.5367317878744435
3767,5.4,5.294689114974153
3768,5.4,5.213189936962277
3769,4.3,4.542854218726579
3770,4.3,4.5367317878744435
3771,4.3,4.5367317878744435
3772,5.6,4.5367317878744435
3773,5.2,4.949706731343086
3774,4.2,5.287344343579967
3775,4.4,4.5367317878744435
3776,4.4,4.511060269170651
3777,4.1,4.5367317878744435
3778,5.0,5.5527511900407
3779,4.6,5.213189936962277
3780,5.2,5.213189936962277
3781,4.3,4.940296793609514
3782,5.3,4.489815206101202
3783,5.2,4.5367317878744435
3784,5.1,4.562585949686989
3785,4.3,4.057091011198015
3786,4.3,4.113164448194268
3787,3.6,4.057091011198015
3788,4.2,4.057091011198015
3789,6.0,5.702384657605629
3790,3.7,4.053233341768879
3791,4.0,4.032252961642446
3792,4.9,4.105713792279012
3793,4.9,4.641803273129824
3794,3.7,4.466082574014208
3795,4.7,4.109571461708148
3796,5.1,4.619290296411995
3797,4.7,4.555671862702869
3798,4.6,4.555671862702869
3799,4.8,4.109306778765132
3800,5.0,4.109306778765132
3801,4.2,4.049640355282758
3802,4.1,4.049640355282758
3803,4.3,4.049640355282758
3804,4.0,4.035845948128565
3805,2.8,4.035845948128565
3806,3.2,4.035845948128565
3807,4.4,4.035845948128565
3808,4.5,4.09191938512482
3809,3.5,4.035845948128565
3810,3.7,4.109306778765132
3811,3.3,4.032252961642446
3812,4.0,4.0883263986387
3813,4.2,4.5367317878744435
3814,4.5,4.964056561160734
3815,3.7,4.061542605788542
3816,3.7,4.035845948128565
3817,3.1,4.109306778765132
3818,4.3,4.09191938512482
3819,3.9,4.113164448194268
3820,3.4,4.5367317878744435
3821,3.0,4.105713792279012
3822,3.8,4.5367317878744435
3823,3.9,4.5367317878744435
3824,3.8,4.5367317878744435
3825,4.4,4.113164448194268
3826,4.3,4.5367317878744435
3827,4.2,4.5367317878744435
3828,5.3,4.109571461708148
3829,5.2,4.641803273129824
3830,4.5,4.5367317878744435
3831,4.8,4.641803273129824
3832,3.9,4.5367317878744435
